index,Instruction,molecule,logP
248709,Modify the molecule C[NH2+][C@H](Cc1ccccn1)c1cc(C(F)(F)F)ccc1F to increase its LogP value.,C[NH2+][C@H](Cc1ccccn1)c1cc(C(F)(F)F)ccc1F,2.716500000000001
21632,Modify the molecule O=C(Nc1ccc(F)c(F)c1F)c1cc2c(s1)CCC2 to increase its LogP value.,O=C(Nc1ccc(F)c(F)c1F)c1cc2c(s1)CCC2,3.9064000000000014
171809,Modify the molecule Cc1cc(C)cc(NC(=O)CS[C@@H](C)[C@H](C)O)c1 to increase its LogP value.,Cc1cc(C)cc(NC(=O)CS[C@@H](C)[C@H](C)O)c1,2.744440000000001
201965,Please modify the molecule C=C(C)CN(CC)C(=O)[C@H](C)[n+]1ccc(Cc2ccccc2)cc1 to increase its LogP value.,C=C(C)CN(CC)C(=O)[C@H](C)[n+]1ccc(Cc2ccccc2)cc1,3.550500000000002
165417,Optimize the molecule Cc1ccc(C)c(OC2CCN(C[C@H](O)CN3CCOCC3)CC2)c1 to have a higher LogP value.,Cc1ccc(C)c(OC2CCN(C[C@H](O)CN3CCOCC3)CC2)c1,1.83974
245940,Please optimize the molecule CCCCC[C@H](C)[NH2+][C@H]1CC[C@H]([NH+](C)C)C1 to have a lower LogP value.,CCCCC[C@H](C)[NH2+][C@H]1CC[C@H]([NH+](C)C)C1,0.5842000000000027
61199,Please optimize the molecule C[C@@H](NC(=O)c1cnc([C@@H]2CCCO2)s1)c1ccc(-n2ccnc2)cc1 to have a lower LogP value.,C[C@@H](NC(=O)c1cnc([C@@H]2CCCO2)s1)c1ccc(-n2ccnc2)cc1,3.671300000000003
114102,Optimize the molecule CC[C@@H]([NH2+][C@@H](COC)c1ccc(F)c(F)c1)c1cnn(C)c1 to have a lower LogP value.,CC[C@@H]([NH2+][C@@H](COC)c1ccc(F)c(F)c1)c1cnn(C)c1,2.1005
93592,Modify the molecule CCOC(=O)c1c(NC(=O)c2cc3cccc(OC)c3oc2=O)sc(C)c1C to decrease its LogP value.,CCOC(=O)c1c(NC(=O)c2cc3cccc(OC)c3oc2=O)sc(C)c1C,3.908940000000003
217129,Optimize the molecule CCCCc1ccc(CC(=O)NC2(C(N)=O)CCCCC2)cc1 to have a higher LogP value.,CCCCc1ccc(CC(=O)NC2(C(N)=O)CCCCC2)cc1,2.876100000000001
11171,Modify the molecule Cc1ccccc1C(=O)NCCNC(=O)c1nc(Cn2nc(C)c(Cl)c2C)no1 to increase its LogP value.,Cc1ccccc1C(=O)NCCNC(=O)c1nc(Cn2nc(C)c(Cl)c2C)no1,2.05286
144843,Please optimize the molecule COc1cc(OC)c(C(=O)N(C)CCC(C)C)cc1OC to have a higher LogP value.,COc1cc(OC)c(C(=O)N(C)CCC(C)C)cc1OC,2.8305000000000007
148864,Modify the molecule CN(CC[NH+]1CCCC1)[C@@H](C(=O)Nc1ccccc1)c1ccccc1 to have a higher LogP value.,CN(CC[NH+]1CCCC1)[C@@H](C(=O)Nc1ccccc1)c1ccccc1,1.9769000000000003
201642,Modify the molecule O=C(Nc1nc2c(s1)CCCC2)c1cc(F)ccc1Br to decrease its LogP value.,O=C(Nc1nc2c(s1)CCCC2)c1cc(F)ccc1Br,4.175800000000002
167339,Please modify the molecule Cc1cccnc1NC(=O)c1ccc(/C=C2\SC(=O)NC2=O)cc1 to increase its LogP value.,Cc1cccnc1NC(=O)c1ccc(/C=C2\SC(=O)NC2=O)cc1,2.9662200000000007
183421,Please optimize the molecule C[C@H](NC(=O)N1CC[C@@H](Nc2ccccc2)C1)c1ccc2c(c1)OCCO2 to have a lower LogP value.,C[C@H](NC(=O)N1CC[C@@H](Nc2ccccc2)C1)c1ccc2c(c1)OCCO2,3.4148000000000023
184014,Please modify the molecule CC(C)[C@H](C)N1C[C@H]2CCCC[NH+]2C[C@@H]1C to decrease its LogP value.,CC(C)[C@H](C)N1C[C@H]2CCCC[NH+]2C[C@@H]1C,1.1724000000000003
166818,Please modify the molecule N#Cc1ccsc1NC(=O)CCCOc1ccc(Cl)cc1Cl to decrease its LogP value.,N#Cc1ccsc1NC(=O)CCCOc1ccc(Cl)cc1Cl,4.724280000000002
162806,Modify the molecule O=C(NC[C@H]1Cc2cccc(F)c2O1)c1c(F)cccc1F to have a higher LogP value.,O=C(NC[C@H]1Cc2cccc(F)c2O1)c1c(F)cccc1F,2.8374000000000006
102114,Optimize the molecule Cc1noc(C)c1C(=O)N1CCC2(CCC(=O)N(CCCn3cc[nH+]c3)C2)CC1 to have a higher LogP value.,Cc1noc(C)c1C(=O)N1CCC2(CCC(=O)N(CCCn3cc[nH+]c3)C2)CC1,1.8421399999999999
116490,Modify the molecule COC(C)(C)CNC(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1 to have a lower LogP value.,COC(C)(C)CNC(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,3.0333000000000014
183034,Please optimize the molecule COc1cc(OC)cc([C@H]2CCN(C(=O)c3c(F)cccc3Cl)C2)c1 to have a lower LogP value.,COc1cc(OC)cc([C@H]2CCN(C(=O)c3c(F)cccc3Cl)C2)c1,4.126000000000004
177160,Modify the molecule Cc1n[nH]c(-c2ccc(NC(=O)c3cnn(-c4ccc(F)cc4)n3)cc2)n1 to decrease its LogP value.,Cc1n[nH]c(-c2ccc(NC(=O)c3cnn(-c4ccc(F)cc4)n3)cc2)n1,2.7522200000000003
170125,Modify the molecule Cc1ncsc1CN(C)[C@H](C[NH3+])CC(=O)N(C)C to have a lower LogP value.,Cc1ncsc1CN(C)[C@H](C[NH3+])CC(=O)N(C)C,-0.027879999999998573
218560,Please modify the molecule COc1cccc(CN(C[C@H]2CC(c3ccccc3)=NO2)C(=O)NC(C)C)c1 to increase its LogP value.,COc1cccc(CN(C[C@H]2CC(c3ccccc3)=NO2)C(=O)NC(C)C)c1,3.8084000000000024
99209,Modify the molecule O=C(NCCCn1nc2n(c1=O)CCCC2)Nc1ccc(N2CCCS2(=O)=O)cc1 to have a higher LogP value.,O=C(NCCCn1nc2n(c1=O)CCCC2)Nc1ccc(N2CCCS2(=O)=O)cc1,1.1327999999999991
101718,Please optimize the molecule Cc1cc(C)n(-c2ccc(NC(=O)[C@@H]3CCCCN3C(=O)C(=O)c3ccccc3)cc2)n1 to have a lower LogP value.,Cc1cc(C)n(-c2ccc(NC(=O)[C@@H]3CCCCN3C(=O)C(=O)c3ccccc3)cc2)n1,3.691640000000003
47778,Optimize the molecule COc1cc(C)ccc1NC(=O)[C@@H]1CC(=O)N(C(C)C)C1 to have a lower LogP value.,COc1cc(C)ccc1NC(=O)[C@@H]1CC(=O)N(C(C)C)C1,2.19902
88301,Please optimize the molecule c1ccc2c(c1)CCSC[C@@H]2[NH2+]C[C@@H]1C[NH+]2CCN1CC2 to have a higher LogP value.,c1ccc2c(c1)CCSC[C@@H]2[NH2+]C[C@@H]1C[NH+]2CCN1CC2,-0.8368999999999964
30150,Please optimize the molecule CCC(=O)N[C@@H]1CCC[NH+](CCc2ccc(OC(F)(F)F)cc2)C1 to have a lower LogP value.,CCC(=O)N[C@@H]1CCC[NH+](CCc2ccc(OC(F)(F)F)cc2)C1,1.7011999999999996
113565,Please modify the molecule C[C@@H]1C[C@@H](C(N)=O)c2ccccc2N1S(=O)(=O)c1ccccc1 to decrease its LogP value.,C[C@@H]1C[C@@H](C(N)=O)c2ccccc2N1S(=O)(=O)c1ccccc1,2.2430000000000003
215145,Modify the molecule CCOc1ccc2[nH]c(=O)c([C@H](c3nnnn3C(C)(C)C)N3CCc4ccccc4C3)cc2c1 to have a higher LogP value.,CCOc1ccc2[nH]c(=O)c([C@H](c3nnnn3C(C)(C)C)N3CCc4ccccc4C3)cc2c1,3.8160000000000025
136433,Optimize the molecule C=CCNC(=O)CSc1nnc2cc(C)c3ccc(OC)cc3n12 to have a lower LogP value.,C=CCNC(=O)CSc1nnc2cc(C)c3ccc(OC)cc3n12,2.593820000000001
242928,Modify the molecule Cc1[nH]c2ccc(C(=O)N[C@@H]3CC[C@H]([NH+](C)C)C3)cc2c1C to increase its LogP value.,Cc1[nH]c2ccc(C(=O)N[C@@H]3CC[C@H]([NH+](C)C)C3)cc2c1C,1.5801399999999999
196182,Modify the molecule C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1cccc(Cl)c1 to decrease its LogP value.,C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1cccc(Cl)c1,2.1887999999999996
164899,Modify the molecule Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc2[nH]1 to have a lower LogP value.,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc2[nH]1,3.1908200000000013
212830,Optimize the molecule Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1 to have a lower LogP value.,Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1,1.1274000000000002
120822,Modify the molecule CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(C2CC2)C[C@@H]1Cc1ccccc1 to have a higher LogP value.,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(C2CC2)C[C@@H]1Cc1ccccc1,4.415300000000004
127498,Please modify the molecule CC[C@H](Cc1ccc(C)cc1)NC(=O)NNC(=O)c1cc(C)oc1C to decrease its LogP value.,CC[C@H](Cc1ccc(C)cc1)NC(=O)NNC(=O)c1cc(C)oc1C,3.170160000000002
18043,Modify the molecule Cc1cc(NC(=O)c2cc3c([nH]c2=O)CCCC3)ccc1C(N)=O to have a higher LogP value.,Cc1cc(NC(=O)c2cc3c([nH]c2=O)CCCC3)ccc1C(N)=O,1.91332
208972,Modify the molecule O=C(Nc1ccc(Br)cc1F)[C@H]1C[C@H]2CC[C@@H]1O2 to increase its LogP value.,O=C(Nc1ccc(Br)cc1F)[C@H]1C[C@H]2CC[C@@H]1O2,3.0942000000000016
1523,Please modify the molecule CC(C)(C)c1nc(CNC(=O)N[C@H]2CCCC2(C)C)no1 to increase its LogP value.,CC(C)(C)c1nc(CNC(=O)N[C@H]2CCCC2(C)C)no1,2.745000000000001
148464,Please optimize the molecule COc1cc(-c2noc(-c3cnn(-c4ccccc4)c3)n2)ccn1 to have a higher LogP value.,COc1cc(-c2noc(-c3cnn(-c4ccccc4)c3)n2)ccn1,2.9929000000000006
114876,Modify the molecule CC[C@H](C)[NH+]1CCN(c2nc(Br)cn3ccnc23)CC1 to increase its LogP value.,CC[C@H](C)[NH+]1CCN(c2nc(Br)cn3ccnc23)CC1,0.9951999999999996
159090,Optimize the molecule O=C(CNc1ccc(C(F)(F)F)cn1)N1CCCC1 to have a lower LogP value.,O=C(CNc1ccc(C(F)(F)F)cn1)N1CCCC1,2.1346999999999996
131805,Modify the molecule C[NH+](C)[C@@H]1CC[C@H](NC(=O)c2ccc(OCC(N)=O)cc2)C1 to decrease its LogP value.,C[NH+](C)[C@@H]1CC[C@H](NC(=O)c2ccc(OCC(N)=O)cc2)C1,-0.6538999999999966
238682,Please modify the molecule CC(=O)N1CCN(Cc2cccc(NC(=O)c3ccc(C)c(C)c3)n2)CC1 to increase its LogP value.,CC(=O)N1CCN(Cc2cccc(NC(=O)c3ccc(C)c(C)c3)n2)CC1,2.614840000000001
134670,Please optimize the molecule COc1ccc([C@H]2CC(c3ccccc3)=NN2C(=O)Cn2cnc3ccccc32)cc1 to have a higher LogP value.,COc1ccc([C@H]2CC(c3ccccc3)=NN2C(=O)Cn2cnc3ccccc32)cc1,4.422800000000004
1379,Please optimize the molecule C=C(Br)CN1CCN(c2cc(C)[nH+]c(C)n2)CC1 to have a lower LogP value.,C=C(Br)CN1CCN(c2cc(C)[nH+]c(C)n2)CC1,1.54314
78205,Modify the molecule Cc1ccc(CCC(=O)N[C@@H]2CCCC[C@H]2C)o1 to decrease its LogP value.,Cc1ccc(CCC(=O)N[C@@H]2CCCC[C@H]2C)o1,3.2155200000000015
23830,Modify the molecule COc1ccc(OC)c(S(=O)(=O)NCC#CCOc2ccc(C)nc2)c1 to increase its LogP value.,COc1ccc(OC)c(S(=O)(=O)NCC#CCOc2ccc(C)nc2)c1,1.76792
161689,Please modify the molecule Cc1noc(C)c1CC(=O)Nc1ccc2c(C)n[nH]c2c1 to decrease its LogP value.,Cc1noc(C)c1CC(=O)Nc1ccc2c(C)n[nH]c2c1,2.6573600000000006
170277,Modify the molecule O=C(CCS(=O)(=O)c1ccccc1)NCC#CCOc1ccccc1F to decrease its LogP value.,O=C(CCS(=O)(=O)c1ccccc1)NCC#CCOc1ccccc1F,2.1881000000000004
103967,Please optimize the molecule O=c1c(NCc2ccccc2Cl)c(-c2ccccc2)c1=O to have a higher LogP value.,O=c1c(NCc2ccccc2Cl)c(-c2ccccc2)c1=O,3.2151000000000014
235714,Modify the molecule CC(C)[C@@H](C[NH3+])[C@H](O)CC12CC3CC(CC(C3)C1)C2 to have a higher LogP value.,CC(C)[C@@H](C[NH3+])[C@H](O)CC12CC3CC(CC(C3)C1)C2,2.4679
210324,Modify the molecule CC(=O)N(c1cccc(Cl)c1)c1nc(CN2CCC[C@H]2[C@@H]2CCC[NH+]2C)cs1 to have a higher LogP value.,CC(=O)N(c1cccc(Cl)c1)c1nc(CN2CCC[C@H]2[C@@H]2CCC[NH+]2C)cs1,3.1226000000000003
164896,Modify the molecule O=C(C[C@H]1S/C(=N/c2cccc3ccccc23)NC1=O)Nc1cccc(C(F)(F)F)c1 to have a higher LogP value.,O=C(C[C@H]1S/C(=N/c2cccc3ccccc23)NC1=O)Nc1cccc(C(F)(F)F)c1,5.106500000000002
176125,Modify the molecule CCCOc1ccc2cc(C(=O)Nc3ccc(C)c(C)c3)c(=O)oc2c1 to increase its LogP value.,CCCOc1ccc2cc(C(=O)Nc3ccc(C)c(C)c3)c(=O)oc2c1,4.450940000000004
241298,Please optimize the molecule CC1(C)CC[C@@H]([NH+]2CCC(C[NH+]3CCCC3)CC2)[C@@H]1[NH3+] to have a higher LogP value.,CC1(C)CC[C@@H]([NH+]2CCC(C[NH+]3CCCC3)CC2)[C@@H]1[NH3+],-1.240899999999994
459,Please optimize the molecule Cc1ccc(-c2cnc(CCC(=O)NCC(C)(C)c3ccncc3)o2)cc1 to have a lower LogP value.,Cc1ccc(-c2cnc(CCC(=O)NCC(C)(C)c3ccncc3)o2)cc1,4.071620000000003
47196,Modify the molecule Cc1ccc(C(=O)Nc2cc(Cl)c3nc(NN)sc3c2Cl)cc1 to have a lower LogP value.,Cc1ccc(C(=O)Nc2cc(Cl)c3nc(NN)sc3c2Cl)cc1,4.449420000000002
35193,Optimize the molecule Cc1ccc(NNC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)nc1 to have a higher LogP value.,Cc1ccc(NNC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)nc1,1.7227199999999996
7555,Optimize the molecule C[NH2+][C@H]1CC[C@@H](N2CCC([NH+](C)C)CC2)C1 to have a higher LogP value.,C[NH2+][C@H]1CC[C@@H](N2CCC([NH+](C)C)CC2)C1,-1.290399999999996
1623,Please modify the molecule O=C(Nc1ccc2c(c1)OCCO2)c1cc2cc([N+](=O)[O-])ccc2s1 to decrease its LogP value.,O=C(Nc1ccc2c(c1)OCCO2)c1cc2cc([N+](=O)[O-])ccc2s1,3.833000000000002
220916,Please optimize the molecule N#CCOc1cccc(CC(=O)N2CC[C@@H](O)C2)c1 to have a higher LogP value.,N#CCOc1cccc(CC(=O)N2CC[C@@H](O)C2)c1,0.7246800000000002
233282,Please modify the molecule COCCOc1cc(C)ccc1NC(=O)C(=O)N[C@H]1CCC[C@@H](C)[C@@H]1C to increase its LogP value.,COCCOc1cc(C)ccc1NC(=O)C(=O)N[C@H]1CCC[C@@H](C)[C@@H]1C,2.8996200000000005
210430,Modify the molecule Cc1cccnc1C[C@H](Cl)c1cc(F)ccc1F to increase its LogP value.,Cc1cccnc1C[C@H](Cl)c1cc(F)ccc1F,4.190820000000003
241441,Modify the molecule CC(C)[NH+](C)C[C@H]1CN(C(=O)c2ccccc2)C[C@@H]1c1cccc(F)c1 to increase its LogP value.,CC(C)[NH+](C)C[C@H]1CN(C(=O)c2ccccc2)C[C@@H]1c1cccc(F)c1,2.6046000000000014
136905,Optimize the molecule CC[C@H]1c2ccsc2CCN1C(=O)CNc1c(F)cccc1F to have a lower LogP value.,CC[C@H]1c2ccsc2CCN1C(=O)CNc1c(F)cccc1F,3.9742000000000033
41679,Modify the molecule O=Cc1ccc(OCCC(=O)N[C@H]2CCc3cc(Cl)ccc32)cc1 to have a higher LogP value.,O=Cc1ccc(OCCC(=O)N[C@H]2CCc3cc(Cl)ccc32)cc1,3.725100000000002
231391,Modify the molecule COc1cccc(NC(=O)NCCN2CCN(c3ccc(C)cc3)CC2)c1C to increase its LogP value.,COc1cccc(NC(=O)NCCN2CCN(c3ccc(C)cc3)CC2)c1C,3.255740000000002
183577,Modify the molecule c1ccc(Cc2noc(CCc3cnccn3)n2)cc1 to decrease its LogP value.,c1ccc(Cc2noc(CCc3cnccn3)n2)cc1,2.2356
93210,Modify the molecule CCn1nc(C)c([N+](=O)[O-])c1NCc1c(C)noc1C to have a higher LogP value.,CCn1nc(C)c([N+](=O)[O-])c1NCc1c(C)noc1C,2.3365600000000004
226437,Modify the molecule COc1ccc2c(c1)CCC[C@@H]2CC(=O)N1CCNC(=O)CC1 to have a lower LogP value.,COc1ccc2c(c1)CCC[C@@H]2CC(=O)N1CCNC(=O)CC1,1.8536999999999997
23864,Please modify the molecule CCNS(=O)(=O)[C@H]1CCN(C(=O)/C=C/c2cccc(OC)c2)C1 to decrease its LogP value.,CCNS(=O)(=O)[C@H]1CCN(C(=O)/C=C/c2cccc(OC)c2)C1,1.2485999999999993
63489,Modify the molecule CCc1cccc(NC(=O)[C@H](C)Sc2nnc(-n3nc(C)cc3C)n2N)c1 to decrease its LogP value.,CCc1cccc(NC(=O)[C@H](C)Sc2nnc(-n3nc(C)cc3C)n2N)c1,2.47614
139627,Modify the molecule Cc1nc(C(C)(C)c2ccccc2)sc1C(=O)NCc1ncoc1C to decrease its LogP value.,Cc1nc(C(C)(C)c2ccccc2)sc1C(=O)NCc1ncoc1C,4.003840000000003
215144,Modify the molecule Cc1ccc(NC(=O)CN2C(=O)S/C(=C/c3c(C)n(C)c4ccccc34)C2=O)cc1 to have a lower LogP value.,Cc1ccc(NC(=O)CN2C(=O)S/C(=C/c3c(C)n(C)c4ccccc34)C2=O)cc1,4.470140000000003
186986,Optimize the molecule Cc1cc(C[NH+]2CCC3(CC2)C[C@@H]3c2nnc(-c3ccccc3)o2)on1 to have a lower LogP value.,Cc1cc(C[NH+]2CCC3(CC2)C[C@@H]3c2nnc(-c3ccccc3)o2)on1,2.3856200000000003
18692,Modify the molecule Cc1ccccc1N1CCN(Cc2cc(=O)n3ccsc3[nH+]2)CC1 to increase its LogP value.,Cc1ccccc1N1CCN(Cc2cc(=O)n3ccsc3[nH+]2)CC1,1.80572
154105,Optimize the molecule CC(C)([C@H](N)c1ccccc1Cl)[NH+]1CCCCCC1 to have a lower LogP value.,CC(C)([C@H](N)c1ccccc1Cl)[NH+]1CCCCCC1,2.577300000000001
113378,Modify the molecule Cc1ccccc1[C@@H]1CCCN1CN1C(=O)C[C@]2(CCSC2)C1=O to increase its LogP value.,Cc1ccccc1[C@@H]1CCCN1CN1C(=O)C[C@]2(CCSC2)C1=O,2.9716200000000015
176603,Please optimize the molecule O=C(NC1CCCC1)[C@H]1CCCN(C(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)C1 to have a higher LogP value.,O=C(NC1CCCC1)[C@H]1CCCN(C(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)C1,3.5375000000000014
40877,Please optimize the molecule C[C@@H](CCc1ccccc1)NC(=O)C(=O)NCc1ccccc1Cl to have a higher LogP value.,C[C@@H](CCc1ccccc1)NC(=O)C(=O)NCc1ccccc1Cl,3.093700000000001
164010,Modify the molecule CC(C)c1ccc(N/N=C2/C(=O)NC(=O)N=C2[O-])cc1 to decrease its LogP value.,CC(C)c1ccc(N/N=C2/C(=O)NC(=O)N=C2[O-])cc1,0.5864999999999999
223763,Modify the molecule Cc1cccc([C@@H](C)[NH2+]C[C@@]2(O)CCOC2)c1 to decrease its LogP value.,Cc1cccc([C@@H](C)[NH2+]C[C@@]2(O)CCOC2)c1,0.7708199999999998
155254,Please optimize the molecule CCn1ncc(NC(=O)[C@H](C)n2cc3c(n2)c(C)nn3C)c1C to have a lower LogP value.,CCn1ncc(NC(=O)[C@H](C)n2cc3c(n2)c(C)nn3C)c1C,1.8027399999999998
15103,Modify the molecule CC[C@H](C)NC(=O)c1c([O-])n(-c2ccc(OC)cc2)c2ncccc2c1=O to have a lower LogP value.,CC[C@H](C)NC(=O)c1c([O-])n(-c2ccc(OC)cc2)c2ncccc2c1=O,1.9961999999999998
106687,Optimize the molecule CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)C[C@H]3CCCO3)C2)c1 to have a higher LogP value.,CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)C[C@H]3CCCO3)C2)c1,1.7924
111692,Please optimize the molecule COC1(OC)CCOC[C@H]1O to have a higher LogP value.,COC1(OC)CCOC[C@H]1O,-0.24330000000000024
64386,Modify the molecule CC(C)[NH2+][C@@]1(CO)CC[C@@H](Sc2ccc(C(C)C)cc2)C1 to have a lower LogP value.,CC(C)[NH2+][C@@]1(CO)CC[C@@H](Sc2ccc(C(C)C)cc2)C1,3.1575000000000015
58067,Modify the molecule C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/OCC(=O)N[C@@H](CO)C(=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C to decrease its LogP value.,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/OCC(=O)N[C@@H](CO)C(=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,1.2997999999999998
135763,Optimize the molecule COc1ccc(N2C[C@H](c3nnc(NC(=O)c4ccc(Cl)cc4)o3)CC2=O)cc1 to have a lower LogP value.,COc1ccc(N2C[C@H](c3nnc(NC(=O)c4ccc(Cl)cc4)o3)CC2=O)cc1,3.504400000000002
217785,Modify the molecule NC1=[NH+]C[C@@]2(CCC[C@H](C3CC3)C2)N1c1ccc(Cl)cc1 to decrease its LogP value.,NC1=[NH+]C[C@@]2(CCC[C@H](C3CC3)C2)N1c1ccc(Cl)cc1,1.8942999999999992
105444,Optimize the molecule CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(CCc3ccccc3)C2)c(C)c1 to have a lower LogP value.,CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(CCc3ccccc3)C2)c(C)c1,3.423420000000002
211293,Modify the molecule C[NH+](CC(=O)NC(=O)NCc1ccco1)C[C@@H]1COc2ccccc2O1 to increase its LogP value.,C[NH+](CC(=O)NC(=O)NCc1ccco1)C[C@@H]1COc2ccccc2O1,-0.039899999999998936
246630,Optimize the molecule OCC[C@H](Nc1ccc2nnc(-c3ccccc3)n2n1)c1cccs1 to have a higher LogP value.,OCC[C@H](Nc1ccc2nnc(-c3ccccc3)n2n1)c1cccs1,3.3884000000000016
14498,Please modify the molecule C=CCN(Cc1ccc(C#N)cc1)[C@H]1CCN(CC(F)(F)F)C1=O to increase its LogP value.,C=CCN(Cc1ccc(C#N)cc1)[C@H]1CCN(CC(F)(F)F)C1=O,2.709480000000001
8742,Please modify the molecule C[C@H]1C[NH+]2CCCC[C@@H]2CN1c1ccc(N)cc1Br to increase its LogP value.,C[C@H]1C[NH+]2CCCC[C@@H]2CN1c1ccc(N)cc1Br,1.6771999999999996
213768,Please modify the molecule Cn1c(N2CCC(NC(=O)Nc3ccccc3)CC2)[nH+]c2ccccc21 to increase its LogP value.,Cn1c(N2CCC(NC(=O)Nc3ccccc3)CC2)[nH+]c2ccccc21,2.7829000000000006
248982,Modify the molecule O=C(Nc1ccc(I)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl to increase its LogP value.,O=C(Nc1ccc(I)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl,4.013300000000002
196672,Modify the molecule OCC1([NH+]2CCCC2)CC[NH2+]CC1 to decrease its LogP value.,OCC1([NH+]2CCCC2)CC[NH2+]CC1,-2.2465999999999964
199739,Please optimize the molecule CCN(c1ccccc1)S(=O)(=O)c1ccc(NC2CCN(C(=O)C3CC3)CC2)nc1 to have a lower LogP value.,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC2CCN(C(=O)C3CC3)CC2)nc1,3.109700000000002
194217,Modify the molecule CCc1nn(C)c2c1[nH]c(=S)n2CCCOC to decrease its LogP value.,CCc1nn(C)c2c1[nH]c(=S)n2CCCOC,2.0312900000000003
108872,Please optimize the molecule OC[C@@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O to have a higher LogP value.,OC[C@@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,-3.2214000000000005
226817,Please modify the molecule CCC[NH+]1CCC(NC(=O)NC2(CC(=O)[O-])CCC2)CC1 to increase its LogP value.,CCC[NH+]1CCC(NC(=O)NC2(CC(=O)[O-])CCC2)CC1,-1.194399999999997
146668,Modify the molecule COc1ccc2c(c1)C=C(C(=O)N1CCc3[nH]ncc3C1)CO2 to decrease its LogP value.,COc1ccc2c(c1)C=C(C(=O)N1CCc3[nH]ncc3C1)CO2,1.779
42942,Modify the molecule Cc1nc2cc(C(=O)[O-])ccc2n1CCCN1CCOCC1 to have a higher LogP value.,Cc1nc2cc(C(=O)[O-])ccc2n1CCCN1CCOCC1,0.43052
36015,Modify the molecule CC(=O)c1ccc(NC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)cc1 to have a higher LogP value.,CC(=O)c1ccc(NC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)cc1,4.680700000000003
11959,Please optimize the molecule Cn1cccc1CNc1cnn(CC(=O)N2CCOCC2)c1 to have a higher LogP value.,Cn1cccc1CNc1cnn(CC(=O)N2CCOCC2)c1,0.6924999999999997
59294,Modify the molecule CC(C)[C@@H](c1nnnn1Cc1ccc(F)cc1)N1CCN(c2ccccc2F)CC1 to increase its LogP value.,CC(C)[C@@H](c1nnnn1Cc1ccc(F)cc1)N1CCN(c2ccccc2F)CC1,3.518900000000002
97581,Please optimize the molecule CCN(C(=O)CSc1nnnn1-c1ccccc1C)[C@H]1CCS(=O)(=O)C1 to have a lower LogP value.,CCN(C(=O)CSc1nnnn1-c1ccccc1C)[C@H]1CCS(=O)(=O)C1,1.09842
209937,Modify the molecule O=C(CSc1ccccc1Br)c1c[nH]c2ccccc12 to have a lower LogP value.,O=C(CSc1ccccc1Br)c1c[nH]c2ccccc12,4.905400000000003
193497,Modify the molecule Cn1cccc1CN1CCc2c(Br)cccc2C1 to increase its LogP value.,Cn1cccc1CN1CCc2c(Br)cccc2C1,3.345900000000002
78144,Modify the molecule CCC(CC)C(=O)NNC(=O)c1ccc(Br)s1 to increase its LogP value.,CCC(CC)C(=O)NNC(=O)c1ccc(Br)s1,2.7077999999999998
186396,Modify the molecule COc1ccc(NC(=O)[C@@H]2[C@@H]3NC(=S)N[C@@]2(C)Oc2ccccc23)cc1 to decrease its LogP value.,COc1ccc(NC(=O)[C@@H]2[C@@H]3NC(=S)N[C@@]2(C)Oc2ccccc23)cc1,2.5775000000000006
90260,Please modify the molecule COc1ccc(CNC(=O)NC[C@@H](O)c2ccco2)cc1OC to increase its LogP value.,COc1ccc(CNC(=O)NC[C@@H](O)c2ccco2)cc1OC,1.8296000000000001
