index,smiles,selfies,logP,qed,SAS
82460,"Cc1noc(C)c1C[NH+](C)C[C@@H]1CC(C2CCCCC2)=NO1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][NH1+1][Branch1][C][C][C][C@@H1][C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=N][O][Ring1][O],2.03134,0.909764889247,4.4661527867986
119623,"COc1ccc(-c2noc(CCC(=O)Nc3ccccn3)n2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=N][O][C][Branch1][S][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1][O][C],2.7201,0.692798429154,2.06220610484828
46624,"Cn1cc(C[C@H]([NH3+])[C@H]2CSCCS2)cn1
",[C][N][C][=C][Branch1][=C][C][C@H1][Branch1][C][NH3+1][C@H1][C][S][C][C][S][Ring1][=Branch1][C][=N][Ring1][=C],0.4217,0.856025173814,4.6476927809739
235417,"CCc1csc([C@@H]2CCCN(C(=O)[C@@H]3CCO[C@@H]3C)C2)n1
",[C][C][C][=C][S][C][Branch2][Ring1][#Branch1][C@@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][C][Ring1][=C][=N][Ring2][Ring1][Ring1],2.8365,0.856068403523,3.67837130073242
218805,"CCc1ccc([C@@H](C)C(=O)N[C@H](CO)c2ccco2)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][Ring1],2.7953,0.853134695564,2.96179743074805
219049,"Cc1ccc(C2=NO[C@@H]3[C@H]4C[C@@H]([C@H]23)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]42)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=N][O][C@@H1][C@H1][C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Branch2][Ring1][Branch1][C@H1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Ring1][P][Ring1][=N][C][=C][Ring2][Ring1][O],3.16962,0.750273511675,4.42808041429425
164768,"C[C@H]([NH2+]C[C@H](O)c1ccccc1)[C@@H](C)O
",[C][C@H1][Branch1][#C][NH2+1][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][O],0.0527,0.660938028197,4.06574639009854
145985,"C[C@H](C(=O)NC1CC1)N1CCN(C(=O)NCc2cscn2)CC1
",[C][C@H1][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][S][C][=N][Ring1][Branch1][C][C][Ring1][#C],0.6374,0.841546392762,2.7925401219997
103373,"CO[C@H]1CCCC[C@@H]1[NH2+]C1COC1
",[C][O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][NH2+1][C][C][O][C][Ring1][Ring2],-0.0938,0.688594759841,4.66158685113834
142114,"O=[N+]([O-])c1ccc(N2CC[NH+](Cc3nc(COc4ccc(F)cc4)no3)CC2)cc1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][C][NH1+1][Branch2][Ring1][Branch2][C][C][=N][C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][O][Ring1][=C][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],1.601,0.467196008406,3.23461514679655
107014,"CC[C@H]([NH2+]Cc1ccccn1)c1cc(C)ccc1OC
",[C][C][C@H1][Branch1][O][NH2+1][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C],2.61332,0.874252335583,3.44687473675614
229526,"COc1cccc([C@@H](c2c(C)nn(-c3ccccc3)c2O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][#C][C@@H1][Branch2][Ring1][=Branch1][C][C][Branch1][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][O][C][=C][Branch1][C][C][NH1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][=C][Ring2][Ring1][P],4.86254,0.357946085497,3.06772682601638
8247,"CC1(C)C([NH2+][C@H]2CC[C@H]([NH3+])C2)C1(C)C
",[C][C][Branch1][C][C][C][Branch1][N][NH2+1][C@H1][C][C][C@H1][Branch1][C][NH3+1][C][Ring1][=Branch1][C][Ring1][O][Branch1][C][C][C],0.1474,0.650728215256,5.6876869383809
241057,"Cc1nc(C2=C(N)N(C(C)C)CC2=O)sc1C
",[C][C][N][=C][Branch2][Ring1][Ring1][C][=C][Branch1][C][N][N][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][=Branch2][=O][S][C][=Ring1][#C][C],1.68034,0.87555969955,2.8703804279944
54303,"Cc1cc(C)cc(NC(=S)NC(=O)CC2CCCC2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][Ring1],3.69674,0.811003242804,2.09208365253429
762,"CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2
",[C][C][Branch1][C][C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C@H1][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],2.6388,0.774715439138,4.92507518660353
52511,"Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(OC(F)F)cc3)ccc12
",[C][C][=C][C][=Branch1][C][=O][O][C][=C][C][Branch2][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][#Branch2][Ring2][Ring1][Branch1],3.72032,0.645855535825,2.09081523309308
220157,"Cc1nc(C)n(-c2ccc(C(=O)N3C[C@H]4[C@@H](C3)C4(C)C)cc2)n1
",[C][C][N][=C][Branch1][C][C][N][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][Ring2][Branch1][C][C][C][C][=C][Ring1][S][N][=Ring2][Ring1][=Branch1],2.61214,0.854023218947,3.29128026027798
110358,"O=C([O-])CN1C(=O)c2ccccc2[C@@H]1O
",[O][=C][Branch1][C][O-1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][O],-1.1168,0.699548102963,3.28739566439494
125733,"COc1cccc(C(=O)Nc2nc(C(C)=O)cs2)c1F
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][S][Ring1][Branch2][=C][Ring1][P][F],2.7457,0.875708664452,2.13404950168514
216801,"Clc1cc(CN2CCc3cncnc3C2)cc2c1OCCO2
",[Cl][C][=C][C][Branch1][S][C][N][C][C][C][=C][N][=C][N][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][C][=C][Ring1][P][O][C][C][O][Ring1][=Branch1],2.4595,0.850789608693,2.59907246961279
134608,"O=C([O-])[C@@H]1CCC(=O)N(CCCOC2CCCCC2)[C@H]1c1ccco1
",[O][=C][Branch1][C][O-1][C@@H1][C][C][C][=Branch1][C][=O][N][Branch1][=N][C][C][C][O][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Ring1][P][C][=C][C][=C][O][Ring1][Branch1],2.0486,0.70762789305,3.64301720425002
87341,"Cc1cccc(O[C@@H](C)C(=O)NNC(=O)c2cccs2)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][=C][Ring2][Ring1][Ring2][C],2.59344,0.849336806476,2.49492579758909
175644,"O=C(CN1CCN(c2ccc(F)cc2)C1=O)Nc1ccc(Cl)cc1Cl
",[O][=C][Branch2][Ring1][#Branch1][C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][N][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],4.0132,0.837959038232,2.03767211529752
218410,"Cc1cccc(N)c1-c1nc2cccc(C)c2o1
",[C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],3.69384,0.639437321553,2.23267334454395
32467,"COCCNC(=O)[C@]1(C[C@@H]2CC(c3ccc(F)cc3)=NO2)CCC[NH2+]C1
",[C][O][C][C][N][C][=Branch1][C][=O][C@][Branch2][Ring1][=Branch1][C][C@@H1][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][O][Ring1][N][C][C][C][NH2+1][C][Ring2][Ring1][Ring1],0.815,0.714734344186,4.13081214984473
4878,"COc1ccc2c(c1)CCC/C2=N\OCC(=O)NCc1ccco1
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][/C][Ring1][#Branch1][=N][\O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1],2.6616,0.824397232061,2.39410269409991
124186,"CCc1nnc(-c2cccn2CC(=O)NCc2ccc(C)cc2)o1
",[C][C][C][=N][N][=C][Branch2][Ring1][#Branch2][C][=C][C][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][Ring2][Ring1][=Branch1],2.72532,0.752772489274,2.25840270365557
157886,"O=C(OCCN1CCCC1=O)[C@@H]1CCCN(C(=O)c2ccc(F)cc2)C1
",[O][=C][Branch1][N][O][C][C][N][C][C][C][C][Ring1][Branch1][=O][C@@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#C],1.8435,0.75495142957,2.57877289302335
185399,"Cc1cc(C)cc(NC(=O)[C@@H]2CSc3ncc(C)c(=O)n3C2)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C@@H1][C][S][C][=N][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][Ring1][N][=C][Ring2][Ring1][=Branch1],2.52916,0.858722611392,3.14785053620088
209139,"COc1cccc2cc(C(=O)NC[C@@](C)(O)CCSC)oc12
",[C][O][C][=C][C][=C][C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C@@][Branch1][C][C][Branch1][C][O][C][C][S][C][O][C][Ring2][Ring1][Ring2][=Ring1][S],2.6753,0.816208571124,2.97685820616412
229178,"CCCCN(C)C(=O)c1cn(Cc2cccnc2)nn1
",[C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=N][Ring1][N],1.5935,0.808625049084,2.26443968203111
14946,"CCCNC(=O)c1cccc(C(=O)NNC(=O)c2cccc(C#N)c2)c1
",[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][=C][Ring2][Ring1][Ring2],1.77288,0.718865321946,1.94474160748263
18152,"Cc1noc(C)c1CCC(=O)N1CCC2(CC1)Nc1ccccc1S(=O)(=O)N2
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Ring1][=C],1.94674,0.814806162545,3.38408393593256
49996,"CCc1ccc(O)c(C(=O)N2CCN(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)CC2)c1
",[C][C][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring2][=C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=C][C][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=N][O][Ring1][#C][C][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#C],3.9814,0.598725402672,2.37268868807802
109653,"O=C1Nc2ccccc2/C1=C\c1cccc(F)c1
",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=C][\C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.3184,0.746247305356,1.93840211238245
105514,"Cc1ccc(OCc2ccc(C(=O)Nc3nc(CN4C[C@H](C)O[C@@H](C)C4)cs3)o2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][O][O][C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][=N][C][Branch1][S][C][N][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2][=C][S][Ring1][=C][O][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=C],4.48502,0.557048763967,3.10033468896186
187716,"O=C1CCC[C@H]1CCOc1ccc(C(F)(F)F)cc1
",[O][=C][C][C][C][C@H1][Ring1][Branch1][C][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],3.8435,0.805761554321,2.58200629601137
61988,"C[C@H](c1ccccc1)[NH+]1CC[C@H](NC[C@](C)(O)c2ccco2)C1
",[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C@H1][Branch1][P][N][C][C@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][#C],1.4951,0.764344555554,4.75260383492161
193069,"O=[N+]([O-])c1ccc(C2=NOc3cc(Cl)ccc3N2)cc1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][C][C][=N][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][=C][Ring1][P],3.4143,0.664900407145,2.64183725288132
157849,"COc1ccc(-n2nnnc2SCC(=O)Nc2ccc(F)cc2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2],2.5494,0.6198804971,2.04182746033952
137407,"Cc1nc2c(s1)[C@H](N(C)C(=O)NCCn1cccc1)CCC2
",[C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C@H1][Branch2][Ring1][Ring1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][Ring1][Branch1][C][C][C][Ring2][Ring1][Ring1],2.97202,0.932808294126,3.47390554898524
201069,"C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)COC(=O)C=C1CCCCC1
",[C][C@@H1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][C][C][C][C][Ring1][=Branch1],3.184,0.656877598268,3.01934066849113
200600,"CCC(CC)(NC(=O)Cc1c(F)cccc1F)/C(N)=N/O
",[C][C][C][Branch1][Ring1][C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][/C][Branch1][C][N][=N][/O],1.9287,0.326358392326,2.72667191713547
235503,"COc1cccc(-c2nnc(S[C@H](C)C(=O)Nc3cccc(C(F)(F)F)c3)n2C)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][=Branch2][C][=N][N][=C][Branch2][Ring1][=N][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][N],4.6288,0.545663281538,2.61476598224884
50593,"C[C@H](Nc1nc2c(N)cccc2o1)[C@H]1CCCO1
",[C][C@H1][Branch2][Ring1][C][N][C][=N][C][=C][Branch1][C][N][C][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][C@H1][C][C][C][O][Ring1][Branch1],2.3894,0.814951259252,3.50670550649133
84146,"CN(CCC#N)C(=O)CC[NH+]1CCC(N2CCC[C@H]2C(N)=O)CC1
",[C][N][Branch1][Branch1][C][C][C][#N][C][=Branch1][C][=O][C][C][NH1+1][C][C][C][Branch1][=N][N][C][C][C][C@H1][Ring1][Branch1][C][Branch1][C][N][=O][C][C][Ring1][=C],-1.25442,0.640605610664,4.28231015734336
238291,"O=C(NCCc1ccc(F)cc1)c1ccc2c(=O)[nH][nH]c(=O)c2c1
",[O][=C][Branch1][#C][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][C][=O][NH1][NH1][C][=Branch1][C][=O][C][Ring1][Branch2][=C][Ring1][N],1.328,0.681973654015,2.12009004380902
107609,"CC(C)C(=O)NC[C@@H]1CCCN(C(=O)[C@@H]2Cc3cc(F)ccc3O2)C1
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][C][Ring2][Ring1][C],2.14,0.910194653728,3.06554506139288
105448,"Cc1nnsc1C(=O)Nc1nnc(-c2ccc(Cl)cc2)o1
",[C][C][N][=N][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N],2.80222,0.791768777942,2.34770054350909
90107,"CC[NH+]1CCC[C@H](NS(=O)(=O)C[C@@H](C)CCl)C1
",[C][C][NH1+1][C][C][C][C@H1][Branch1][S][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C][Cl][C][Ring1][#C],-0.1521,0.687508374294,5.18974931230804
246589,"Cc1cc2ncn(CC3CCN(C(=O)C(C)(C)CCl)CC3)c2cc1C
",[C][C][=C][C][N][=C][N][Branch2][Ring1][=Branch2][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Cl][C][C][Ring1][=N][C][=Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch1][C],4.15674,0.737153385535,2.59947264085892
69756,"Cn1cc(S(=O)(=O)N2CCN(C(=O)Cc3ccccc3F)CC2)c(-c2cccnc2)n1
",[C][N][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][S][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring2][Ring1][=C],1.6968,0.603748522829,2.42482695535065
58938,"O=C(CCC1CCCCC1)NNC(=O)C1CCC1
",[O][=C][Branch1][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][N][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2],2.2944,0.755501853198,2.00664438526793
86904,"CCc1cnc(NC(=O)CNC(=O)c2ccccn2)s1
",[C][C][C][=C][N][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][S][Ring2][Ring1][C],1.469,0.88172351629,2.14845749579629
245509,"Cc1cc(C[NH2+]Cc2c(C)nn(C)c2C)cc(C)c1F
",[C][C][=C][C][Branch2][Ring1][C][C][NH2+1][C][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][C][=C][C][Branch1][C][C][=C][Ring2][Ring1][C][F],2.05648,0.915188748178,3.42724143641708
226570,"CCN(CC(=O)N(C)C)C(=O)c1ccnc(N2CCCC[C@@H]2C)c1
",[C][C][N][Branch1][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][#Branch2][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=C][Ring1][=N],2.0107,0.831714038186,2.81609671407022
212412,"COc1ccc2c(c1)CCN(S(=O)(=O)CCNC(=O)c1cc(OC)ccc1Br)C2
",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][Br][C][Ring2][Ring1][Branch2],2.5842,0.65316839908,2.31331791297422
220718,"CCc1c(C(=O)NC[C@@H]2COc3ccccc3O2)c(=O)cc(C)n1CC[NH+]1CCCCC1
",[C][C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Ring2][Ring1][=Branch1][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1],1.35772,0.689368451419,4.00521013104105
193122,"CCC1(CNC(=O)C(=O)Nc2cc(C)c(Cl)cc2OC)CC1
",[C][C][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][O][C][C][C][Ring2][Ring1][Ring2],2.90192,0.81152710296,2.36821357882952
14443,"[NH3+]C[C@H]1CC[C@@H](C(=O)N2CCCCCC2)O1
",[NH3+1][C][C@H1][C][C][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][O][Ring1][=C],0.1785,0.749873493434,3.70681101532807
42391,"COC(=O)[C@@H]1CCCCC[C@@H]1NC(=O)c1cnc2c(C)cccn2c1=O
",[C][O][C][=Branch1][C][=O][C@@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][C][=C][C][=C][N][Ring1][#Branch1][C][Ring1][O][=O],1.85462,0.673194248872,3.10694890853809
239057,"C[C@@H](Sc1n[nH]c(N)n1)C(=O)Nc1ccc2ccccc2c1
",[C][C@@H1][Branch1][N][S][C][=N][NH1][C][Branch1][C][N][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],2.6594,0.641017190768,2.57512752700721
214025,"Cc1noc2nc(C(C)C)cc(C(=O)N(C)C(C)C)c12
",[C][C][=N][O][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][Ring1][S],3.13502,0.851530279234,2.61094424241611
144603,"CC[C@H](C(=O)Nc1c(C)noc1C)n1ccc(C(=O)Nc2c(C)noc2C)n1
",[C][C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][N][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][=N][Ring1][#C],2.93488,0.660291831681,3.22305926693067
214199,"C[C@H]1CC(C(=O)OC2CCN(CC(F)(F)F)CC2)C[C@H](C)O1
",[C][C@H1][C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][O][C][C@H1][Branch1][C][C][O][Ring2][Ring1][Branch1],2.7599,0.74465975888,3.41167817141398
128405,"CCO[C@@H]1CCC[NH+](Cc2ncc(-c3ccc(F)cc3)o2)C1
",[C][C][O][C@@H1][C][C][C][NH1+1][Branch2][Ring1][=Branch1][C][C][=N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring1][N][C][Ring2][Ring1][Ring1],2.0645,0.923093139952,4.16671168102937
101575,"C[C@H]([NH2+][C@@H]1CCCN(c2cccnn2)C1)c1ccc2c(c1)OCCCO2
",[C][C@H1][Branch2][Ring1][Ring2][NH2+1][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=N][Ring1][=Branch1][C][Ring1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],1.9313,0.913201630673,3.97039178620837
105470,"CCn1c(C)cn2c3c(=O)n(Cc4c(Cl)cccc4Cl)c(=O)n(C)c3nc12
",[C][C][N][C][Branch1][C][C][=C][N][C][C][=Branch1][C][=O][N][Branch1][=C][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][N][Branch1][C][C][C][=Ring2][Ring1][C][N][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Branch1],2.83282,0.522071144978,2.67671390362596
212284,"Cc1ccc(C2=NO[C@@H](Cn3nnc4ccccc43)C2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=N][O][C@@H1][Branch1][#C][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Ring1][#C][C][=C][Ring2][Ring1][Branch1],2.93292,0.738858651252,2.71021341035464
135862,"CC(C)(C)OC(=O)[C@H]1CC[C@]1([NH3+])C(=O)[O-]
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C@H1][C][C][C@][Ring1][Ring2][Branch1][C][NH3+1][C][=Branch1][C][=O][O-1],-1.5313,0.598843092763,4.49169331764653
64745,"C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1C1CCC(C)(C)CC1
",[C][C@H1][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2],2.1769,0.739718962314,3.42602578444384
