Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,borane
"The molecule is composed of 1 carboxyl group, 3 ester groups, and 2 benzene rings groups.",2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 aldehyde groups, and 1 hydroxyl group.",0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 carboxyl groups, 2 benzene rings groups, 5 amine groups, and 1 amide group.",2,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings group, and 4 hydroxyl groups.",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, and 1 thiol group.",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Please generate a molecule consisting 1 anhydride group, and 3 thioether groups.",0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"The molecule contains 1 nitro group, and 3 amide groups.",0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
The molecule contains 2 halo groups.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, 3 hydroxyl groups, 5 amine groups, and 2 halo groups.",1,3,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, 5 benzene rings groups, and 2 carboxyl groups.",5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 carboxyl group, 5 anhydride groups, 3 aldehyde groups, and 2 hydroxyl groups.",0,2,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 3 hydroxyl groups.,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule consisting 3 sulfoxide groups, and 2 ketone groups.",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"The molecule is composed of 1 hydroxyl group, and 2 ketone groups.",0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 sulfone group, 2 benzene rings groups, 4 hydroxyl groups, and 3 amine groups.",2,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
Please generate a molecule consisting 3 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
There is a molecule with 5 halo groups.,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"The molecule has 1 carboxyl group, 4 amide groups, and 2 halo groups.",0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 benzene rings groups, 1 amide group, and 3 hydroxyl groups.",2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, 2 amide groups, and 4 carboxyl groups.",1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 anhydride group, and 2 hydroxyl groups.",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 4 benzene rings groups.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 hydroxyl groups, and 1 borane group.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Please generate a molecule with 2 benzene rings groups, 1 hydroxyl group, and 5 sulfone groups.",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"There is a molecule with 1 carboxyl group, 5 anhydride groups, 2 ketone groups, and 3 hydroxyl groups.",0,3,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, 2 carboxyl groups, 4 aldehyde groups, and 3 nitro groups.",1,0,0,4,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule has 1 ester group, 2 thioether groups, 5 carboxyl groups, and 3 hydroxyl groups.",0,3,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0
"There is a molecule with 1 aldehyde group, 2 hydroxyl groups, 3 ester groups, and 4 amine groups.",0,2,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings group, 3 nitro groups, and 2 ketone groups.",1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, and 2 sulfoxide groups.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
"The molecule contains 1 benzene rings group, and 2 amide groups.",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ester group, and 2 benzene rings groups.",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 nitro groups, 1 carboxyl group, 3 thiol groups, and 4 ketone groups.",0,0,0,0,4,1,0,0,0,2,0,0,0,3,0,0,0,0,0
"The molecule consists of 1 halo group, 3 sulfide groups, and 4 hydroxyl groups.",0,4,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
"The molecule is composed of 2 anhydride groups, and 3 thiol groups.",0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"The molecule has 1 sulfide group, 3 hydroxyl groups, and 2 carboxyl groups.",0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule has 3 ester groups, 1 ketone group, 2 amine groups, and 4 aldehyde groups.",0,0,0,4,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 3 amide groups, 2 aldehyde groups, 1 benzene rings group, and 4 hydroxyl groups.",1,4,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl group, and 5 benzene rings groups.",5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 carboxyl groups, 5 hydroxyl groups, 1 nitro group, and 3 sulfide groups.",0,5,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0
The molecule consists of 3 hydroxyl groups.,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 3 benzene rings groups, 1 amide group, and 2 hydroxyl groups.",3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 ester groups, and 1 carboxyl group.",0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 halo group, and 3 carboxyl groups.",0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule has 3 hydroxyl groups, 2 nitro groups, 5 benzene rings groups, and 1 ketone group.",5,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, and 3 ketone groups.",0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, 1 hydroxyl group, and 3 carboxyl groups.",2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, 3 nitro groups, and 2 carboxyl groups.",0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl group, 2 nitrile groups, and 3 benzene rings groups.",3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"Please generate a molecule consisting 1 amide group, 2 ketone groups, 4 hydroxyl groups, and 5 carboxyl groups.",0,4,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 amine group, 2 nitrile groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, 5 thioether groups, 3 carboxyl groups, and 2 amine groups.",0,1,0,0,0,3,0,0,2,0,0,5,0,0,0,0,0,0,0
"The molecule consists of 4 aldehyde groups, 1 carboxyl group, and 2 nitro groups.",0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 thiol group, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The molecule contains 2 hydroxyl groups, 4 ketone groups, and 1 carboxyl group.",0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 ketone group, 2 carboxyl groups, 3 hydroxyl groups, and 4 nitro groups.",0,3,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0
"The molecule has 3 sulfone groups, and 2 carboxyl groups.",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0
"Please generate a molecule with 1 halo group, and 2 thioether groups.",0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
"The molecule has 2 hydroxyl groups, and 1 ester group.",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 amide group, 4 hydroxyl groups, 2 carboxyl groups, and 3 benzene rings groups.",3,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 anhydride groups, 1 disulfide group, and 4 thioether groups.",0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0
"The molecule contains 1 hydroxyl group, and 2 aldehyde groups.",0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl group, and 3 carboxyl groups.",0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, and 1 carboxyl group.",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, 4 ketone groups, and 2 hydroxyl groups.",1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings group, and 3 ester groups.",1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 3 carboxyl groups.,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone group, and 2 nitrile groups.",0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"Please generate a molecule consisting 1 carboxyl group, 2 aldehyde groups, and 5 borane groups.",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
"Please generate a molecule consisting 2 ester groups, 1 benzene rings group, and 5 ketone groups.",1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 ketone group, and 3 amine groups.",0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 hydroxyl groups, and 3 halo groups.",0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 amide groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 aldehyde group, and 2 benzene rings groups.",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 ester groups, 1 benzene rings group, and 5 carboxyl groups.",1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 sulfone groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Please generate a molecule consisting 1 hydroxyl group, and 2 amine groups.",0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings group, and 2 ketone groups.",1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 3 anhydride groups.,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 carboxyl group, 4 benzene rings groups, 3 ketone groups, and 2 halo groups.",4,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 thiol groups, 4 amine groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0
"There is a molecule consisting of 5 anhydride groups, and 1 amine group.",0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 sulfoxide groups, 1 thioether group, and 3 amide groups.",0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
"Please generate a molecule with 1 benzene rings group, 3 amide groups, 2 amine groups, and 5 hydroxyl groups.",1,5,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, and 3 nitrile groups.",0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"Please generate a molecule composed of 2 hydroxyl groups, and 1 disulfide group.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule with 2 ketone groups, 1 hydroxyl group, 4 amide groups, and 3 carboxyl groups.",0,1,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 nitro group, and 2 amine groups.",0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 ester groups, 1 hydroxyl group, 4 carboxyl groups, and 3 amide groups.",0,1,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 hydroxyl groups, and 1 amide group.",0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl group, and 2 nitro groups.",0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, and 2 thioether groups.",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
"There is a molecule composed of 2 halo groups, and 1 carboxyl group.",0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 1 nitro group, and 5 hydroxyl groups.",0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule has 1 amine group, 2 nitro groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
The molecule contains 3 carboxyl groups.,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings group, 3 carboxyl groups, and 2 hydroxyl groups.",1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, and 2 amide groups.",0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 carboxyl group, and 4 amide groups.",0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 aldehyde group, and 5 halo groups.",0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 nitrile groups, 3 benzene rings groups, and 1 hydroxyl group.",3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
There is a molecule with 2 halo groups.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, and 2 sulfoxide groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"There is a molecule consisting of 1 halo group, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 nitrile groups, 2 carboxyl groups, 1 aldehyde group, and 5 benzene rings groups.",5,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, 4 aldehyde groups, and 2 benzene rings groups.",2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 aldehyde group, and 2 ketone groups.",0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl group, 2 aldehyde groups, 3 amine groups, and 5 ketone groups.",0,1,0,2,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, and 2 carboxyl groups.",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 hydroxyl groups, and 4 benzene rings groups.",4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 4 thiol groups, 2 benzene rings groups, 1 amide group, and 3 carboxyl groups.",2,0,0,0,0,3,0,1,0,0,0,0,0,4,0,0,0,0,0
"The molecule has 1 carboxyl group, and 2 amide groups.",0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl group, and 3 amide groups.",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone group, 2 ester groups, 3 hydroxyl groups, and 4 amide groups.",0,3,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ester group, and 2 sulfone groups.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule has 4 ketone groups, 1 carboxyl group, and 2 benzene rings groups.",2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 carboxyl groups, 1 hydroxyl group, and 3 benzene rings groups.",3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide group, 3 aldehyde groups, 2 amine groups, and 4 ketone groups.",0,0,0,3,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 aldehyde group, and 4 hydroxyl groups.",0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 sulfone groups, 1 hydroxyl group, 3 amine groups, and 5 benzene rings groups.",5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
"The molecule is composed of 2 hydroxyl groups, 1 ester group, 4 carboxyl groups, and 3 nitro groups.",0,2,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 hydroxyl groups, and 1 aldehyde group.",0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, 3 amine groups, and 1 thiol group.",0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0
There is a molecule composed of 1 thioether group.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Please generate a molecule composed of 4 hydroxyl groups, 1 carboxyl group, and 2 amide groups.",0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 amide group, 2 ketone groups, 3 thiol groups, and 5 hydroxyl groups.",0,5,0,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0
"There is a molecule with 2 benzene rings groups, 1 hydroxyl group, 3 ketone groups, and 5 anhydride groups.",2,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 carboxyl groups, and 1 borane group.",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
"The molecule consists of 3 halo groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
The molecule consists of 4 nitro groups.,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 carboxyl groups, and 5 benzene rings groups.",5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 ester group, 3 benzene rings groups, and 2 amide groups.",3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, 3 anhydride groups, and 2 halo groups.",1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 1 amine group, 2 ketone groups, 3 benzene rings groups, and 4 amide groups.",3,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 5 sulfone groups, 1 amine group, 2 anhydride groups, and 3 hydroxyl groups.",0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0
"There is a molecule with 1 hydroxyl group, 4 carboxyl groups, and 2 benzene rings groups.",2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 disulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule consisting 1 thioether group, 2 aldehyde groups, and 4 benzene rings groups.",4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl group, and 3 anhydride groups.",0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 hydroxyl groups, 1 nitrile group, 5 aldehyde groups, and 3 halo groups.",0,2,0,5,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0
"The molecule consists of 5 benzene rings groups, 1 amide group, 2 carboxyl groups, and 3 hydroxyl groups.",5,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 3 nitro groups.,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 ester groups, and 1 aldehyde group.",0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings group, and 3 carboxyl groups.",1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 ketone group, 4 amide groups, 2 halo groups, and 5 ester groups.",0,0,0,0,1,0,5,4,0,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 1 halo group, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The molecule has 3 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"There is a molecule consisting of 2 amine groups, 3 ester groups, 1 nitro group, and 4 amide groups.",0,0,0,0,0,0,3,4,2,1,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide group, and 2 thioether groups.",0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
There is a molecule composed of 5 amide groups.,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, and 2 aldehyde groups.",0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 sulfide group, 2 hydroxyl groups, 4 carboxyl groups, and 3 amide groups.",0,2,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0
"The molecule has 1 carboxyl group, 2 amide groups, and 5 hydroxyl groups.",0,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl group, 4 carboxyl groups, and 3 benzene rings groups.",3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 nitrile group, 3 benzene rings groups, 2 aldehyde groups, and 4 sulfoxide groups.",3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0
"There is a molecule with 1 nitro group, 2 carboxyl groups, 3 benzene rings groups, and 4 hydroxyl groups.",3,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
The molecule is composed of 2 amine groups.,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 2 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Please generate a molecule with 3 amide groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 5 benzene rings groups.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, 1 carboxyl group, 3 amide groups, and 4 hydroxyl groups.",2,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ester group, 2 hydroxyl groups, and 4 ketone groups.",0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 sulfoxide group, 2 aldehyde groups, and 3 benzene rings groups.",3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Please generate a molecule consisting 4 amide groups, 1 hydroxyl group, and 2 amine groups.",0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0
The molecule contains 5 benzene rings groups.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 carboxyl groups, and 5 hydroxyl groups.",0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, and 3 hydroxyl groups.",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 2 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"The molecule is composed of 1 amine group, and 3 halo groups.",0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0
"There is a molecule consisting of 5 benzene rings groups, and 3 carboxyl groups.",5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, and 2 anhydride groups.",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 3 sulfone groups, 1 benzene rings group, 2 hydroxyl groups, and 4 carboxyl groups.",1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0
"There is a molecule with 3 amide groups, and 4 ketone groups.",0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0
The molecule has 2 disulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"The molecule has 1 sulfone group, 2 hydroxyl groups, and 5 anhydride groups.",0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
There is a molecule consisting of 5 hydroxyl groups.,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 1 borane group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule composed of 1 amide group, and 2 halo groups.",0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, 4 hydroxyl groups, and 3 ester groups.",1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 5 carboxyl groups, and 1 amine group.",0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0
The molecule has 4 ketone groups.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 sulfide group, and 3 carboxyl groups.",0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule is composed of 3 amine groups, and 4 benzene rings groups.",4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 benzene rings groups, 1 hydroxyl group, 3 thiol groups, and 4 carboxyl groups.",2,1,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings group, 2 anhydride groups, 3 halo groups, and 4 hydroxyl groups.",1,4,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl group, and 2 ester groups.",0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 ester group, 5 benzene rings groups, 2 hydroxyl groups, and 3 ketone groups.",5,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
