index,smiles,selfies,logP,qed,SAS
109993,"N#Cc1ccc(O)cc1C(F)(F)F
",[N][#C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F],2.28268,0.67785374958,2.20891576810837
146252,"COc1cccc(C(=O)N(C)[C@@H](C)Cc2cccs2)c1F
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring2][Ring1][C][F],3.599,0.823273584478,2.73384669135153
240721,"CC(C)(C)NC(=O)CNC(=O)c1ccc2cc[nH]c2c1
",[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2],1.8124,0.80315365179,2.1320707604264
175506,"CCN(Cc1ccccn1)C1(C[NH3+])CCC(C)(C)CC1
",[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][Ring1][C][NH3+1][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2],2.4844,0.896844305252,3.27054464154528
72830,"CN(CC1CC[NH+](C)CC1)C(=O)c1csc(C#CCN)c1
",[C][N][Branch1][=N][C][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][S][C][Branch1][Branch1][C][#C][C][N][=C][Ring1][=Branch2],0.055,0.797286995372,4.06623579774638
41575,"C/[NH+]=C(/NCc1cccc(CO)c1)N[C@H]1CCC[C@H](C)C1
",[C][/NH1+1][=C][Branch1][#C][/N][C][C][=C][C][=C][C][Branch1][Ring1][C][O][=C][Ring1][Branch2][N][C@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],0.5032,0.492216406301,3.6889007423517
23211,"CC[C@@H](C(=O)Nc1cccc(C)c1C)n1nc(-c2ccccc2)ccc1=O
",[C][C][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][N][=O],4.11694,0.715319475816,2.551463648142
204782,"Cc1nn(C[NH+]2CCC(NC(=O)C3CCCCC3)CC2)c(=S)n1C1CC1
",[C][C][=N][N][Branch2][Ring1][=Branch2][C][NH1+1][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=Branch1][C][=S][N][Ring2][Ring1][=Branch1][C][C][C][Ring1][Ring1],1.75871,0.773614422991,3.67421659965077
46889,"COCc1cc(=O)[nH]c2cc(NC(=O)c3ccc(C)c(C)c3)ccc12
",[C][O][C][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][P],3.54364,0.747217260888,2.04148178562719
229782,"CCC(=O)NCc1nc(-c2ccc(C(C)(C)C)cc2)no1
",[C][C][C][=Branch1][C][=O][N][C][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][=N][O][Ring1][#C],3.0603,0.927072563217,2.07098738701042
19007,"CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C\c1c([O-])[nH]c(=S)[nH]c1=O
",[C][C][=N][N][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][/C][Ring1][=C][=C][\C][=C][Branch1][C][O-1][NH1][C][=Branch1][C][=S][NH1][C][Ring1][Branch2][=O],1.92903,0.637913178948,3.16104286513592
184859,"COc1cc(OC)cc([C@H](N[C@@H](C)c2ccc(F)cn2)c2[nH+]ccn2C)c1
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][N][C@H1][Branch1][P][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][C][=NH1+1][C][=C][N][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2],2.8307,0.688975217065,4.07761105946606
46248,"CN(CC[NH+](C)C)C(=O)c1cc(F)c(Cl)cc1Cl
",[C][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl],1.349,0.84222515571,3.31268449309502
13257,"Cc1cc(=O)n(CC(=O)N2CCCC2)c(-c2cccc(Cl)c2)n1
",[C][C][=C][C][=Branch1][C][=O][N][Branch1][=N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][Ring2][Ring1][=Branch1],2.49452,0.867029249138,2.13048628184957
176149,"COC(=O)c1ccc(OC[C@@H](O)CN2CCO[C@H]3CCCC[C@@H]32)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][C@@H1][Branch1][C][O][C][N][C][C][O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],1.8563,0.796034772916,3.1604439164769
169379,"COc1cccc(C(=O)NC(=S)Nc2ccccc2O)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=C][Ring2][Ring1][Ring1],2.5276,0.599238992242,1.78542927884156
211543,"O=C(NOCc1ccccc1)c1ccc(=O)n(Cc2ccccc2Cl)c1
",[O][=C][Branch1][N][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=Branch1][C][=O][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Ring1][#C],3.4116,0.664437952021,2.10689779715597
133842,"CNc1cccc(S(C)(=O)=O)c1
",[C][N][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2],1.1318,0.760614804612,1.80196463833092
74413,"COCCNS(=O)(=O)c1ccc(C)c(C(=O)Nc2ccc(F)cc2F)c1
",[C][O][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][C],2.45022,0.71818808364,2.01057401817439
145788,"COc1cc(C(=O)NNC(=O)C[NH+]2CCC[C@H](C)C2)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C],-0.2118,0.626386572129,3.94131661138319
71875,"CCCn1c(=O)n(CC(=O)Nc2cccc(Cl)c2)c2ccccc21
",[C][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1],3.5051,0.752978389644,1.91629502118459
66002,"Cc1ccc(C)c(-n2cnn(CN3CCN(c4ncc(C(F)(F)F)cc4Cl)CC3)c2=S)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][N][N][C][=N][N][Branch2][Ring1][S][C][N][C][C][N][Branch2][Ring1][Ring2][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][C][C][Ring1][P][C][Ring2][Ring1][#Branch1][=S][=C][Ring2][Ring1][#C],4.86703,0.474828347904,2.75228741223172
180310,"Cc1cccc(CN2CCCN(c3cccc(C(=O)NCC[NH+](C)C)c3)C2=O)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][Branch1][C][N][C][C][C][N][Branch2][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][=C][Ring1][=C][C][Ring2][Ring1][Ring2][=O][=C][Ring2][Ring1][N],1.70162,0.755803906192,2.86527974328483
22488,"CCOC(=O)[C@H](/C(C)=N/NC(=O)OC)C(C)C
",[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][=N][/C][Branch1][C][C][=N][/N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C],1.5536,0.456152690277,3.08360147094173
159563,"COc1ccc(S[C@H](C)C(=O)Nc2ccccc2C)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring1][O][C],4.13152,0.777709676914,2.19974380543165
135441,"CCCn1/c(=N/C(=O)c2ccc(C)cc2C)sc2cc(S(C)(=O)=O)ccc21
",[C][C][C][N][/C][=Branch2][Ring1][C][=N][/C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][S][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][C][=C][Ring1][#Branch2][Ring2][Ring1][Branch2],3.87424,0.643636873401,2.38200600341806
75805,"Cc1ccc(-c2nc(CC(=O)Nc3ccc(Cl)nn3)cs2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][N][C][=N][C][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1][=C][S][Ring1][S][C][=C][Ring2][Ring1][=Branch1],3.74312,0.759785696631,2.19673977297383
11720,"COCC[NH+](CC(N)=O)Cc1cccc(F)c1
",[C][O][C][C][NH1+1][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],-0.6577,0.694459876932,3.97495197681883
61827,"O=C([O-])c1nccnc1C(=O)Nc1n[nH]c2ncccc12
",[O][=C][Branch1][C][O-1][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],-0.6363,0.67973520447,2.93541900504755
78625,"C[C@H]1C[C@@H](NS(=O)(=O)c2cccc(F)c2)CC[NH+]1Cc1ccccc1
",[C][C@H1][C][C@@H1][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][NH1+1][Ring1][P][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.74,0.856701902438,4.01042855894711
34867,"C[NH+]1CCN(CC(=O)Nc2ccc(OC(F)(F)Cl)cc2)CC1
",[C][NH1+1][C][C][N][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][Cl][C][=C][Ring1][O][C][C][Ring2][Ring1][Branch1],0.6233,0.790588814474,3.27519901922963
23401,"CON(C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1
",[C][O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][Ring2][Ring1][C],2.0714,0.798572563179,2.17998848711287
17301,"Cc1ccc(C(=O)N(C)[C@@H](C)c2nc3ccccc3s2)cc1NS(C)(=O)=O
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1][N][S][Branch1][C][C][=Branch1][C][=O][=O],3.80942,0.681011306918,2.6972795525079
51604,"O=c1[nH]nc(CSCCCNc2ncccn2)[nH]1
",[O][=C][NH1][N][=C][Branch1][#C][C][S][C][C][C][N][C][=N][C][=C][C][=N][Ring1][=Branch1][NH1][Ring1][P],0.6234,0.647144263156,2.91347464224736
182080,"COCc1ccc(C[NH+]2CC(=O)N[C@@H]3CCCC[C@@H]32)cc1
",[C][O][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][NH1+1][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][O][C][=C][Ring2][Ring1][C],0.6589,0.87034723031,4.37173273831124
143409,"COc1ccc(CN(C(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)[C@H](C)C2CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][C][S][C@@][Branch1][C][C][C][C][C][=Branch1][C][=O][N][Ring1][#Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],3.2763,0.737870065917,3.55503794983058
223901,"[NH3+]C1CC(OC(=O)Nc2ccccc2C(F)(F)F)C1
",[NH3+1][C][C][C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][C],2.0268,0.871071956022,2.79626613809465
78643,"CCCCn1c(N)c(C(=O)NCc2ccccc2Cl)c2nc3ccccc3nc21
",[C][C][C][C][N][C][Branch1][C][N][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring2][Ring1][=Branch2],4.5502,0.469001985355,2.25618521809212
21911,"Cc1ccc(NC(=O)N(C)[C@H](C)c2ccco2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][C][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][C][F],3.95202,0.890599069668,2.60309299218492
155948,"C[C@H](C(=O)Nc1sc2c(c1C(N)=O)CCC2)[NH+](C)Cc1ccccc1N1CCCC1
",[C][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Branch1][C][N][=O][C][C][C][Ring1][=Branch2][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],1.9778,0.635541829545,3.7963691637075
152424,"C[NH2+][C@H](Cc1ccn(C(C)C)n1)C(C)(C)N1CCOCC1
",[C][NH2+1][C@H1][Branch1][S][C][C][C][=C][N][Branch1][=Branch1][C][Branch1][C][C][C][N][=Ring1][Branch2][C][Branch1][C][C][Branch1][C][C][N][C][C][O][C][C][Ring1][=Branch1],0.6791,0.854262864658,4.02119523246559
202312,"CCCc1nn(C)c2c1[nH]c(=S)n2[C@H]1CCCC[C@@H]1CC
",[C][C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C],4.52619,0.806116791964,3.74617265890972
226913,"Cc1n[nH]c(SCC(=O)N(C)[C@H](c2ccc(F)cc2)C2CC2)n1
",[C][C][=N][NH1][C][Branch2][Ring1][=C][S][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][=Branch1],2.95402,0.817459568866,3.35171784389319
77375,"Cc1ccc([C@@H](C)NCC(=O)N2CCc3sccc3C2)cc1C
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][Branch1][C][C][N][C][C][=Branch1][C][=O][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1][C],3.60044,0.906514857296,2.72075313975118
158303,"COc1ccc(Cl)cc1C[S@@](=O)[C@@H](C)C(=O)Nc1cc(C)cc(C)c1
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][S@@][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],4.24134,0.783272474999,3.03893089203283
78574,"CC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1cccc([N+](=O)[O-])c1
",[C][C][=N][C][=Branch1][C][=O][C@H1][C][=Branch1][Ring2][=N][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C@@H1][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],1.1716,0.659919449738,3.81214824707602
118961,"O=C(N/N=C/c1ccncc1)c1ccc(C[NH+]2CCOCC2)cc1
",[O][=C][Branch1][N][N][/N][=C][/C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N],0.2606,0.626733220202,3.32290235978634
189779,"CC(=O)Nc1c(C)cc(NC(=O)C(=O)N[C@@H](C)C(C)C)cc1C
",[C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][C][C],2.36104,0.745170183105,2.6436151515855
93871,"Cc1sc2ncn([C@@H](C)[C@@H](C)C(=O)NN)c(=O)c2c1C
",[C][C][S][C][N][=C][N][Branch1][#C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=Ring1][#C][C][=Ring2][Ring1][C][C],1.26184,0.512356382472,3.62751387522098
245884,"O=C([O-])C1=N[C@H]2NC=NN2[C@@H]([C@H]2C=NN=C2c2ccc(F)cc2)C1
",[O][=C][Branch1][C][O-1][C][=N][C@H1][N][C][=N][N][Ring1][Branch1][C@@H1][Branch2][Ring1][Ring1][C@H1][C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Branch1],-0.6743,0.828795609682,5.07027239064479
97753,"COc1ccccc1O[C@@H](C)CNc1ncccc1C(=O)N1CCCCC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][C][C][C][N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],3.5957,0.787710854824,2.5682361333491
81914,"CC(C)(C)c1ccc(C(=O)NNC(=O)C(=O)N2CCCCC2)cc1
",[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],1.7576,0.612355695191,2.08097755923477
47898,"CC[C@@H](Oc1ccccc1)C(=O)N1C[C@H](C)O[C@H](C)C1
",[C][C][C@@H1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2],2.4798,0.847700251169,3.00757056360378
30338,"COc1ccc(C2=NN(C(C)=O)[C@H](c3ccc([N+](=O)[O-])cc3)O2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][S][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][=O][C@H1][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring1][P][C][=C][Ring2][Ring1][#Branch1][O][C],2.8511,0.586981389608,2.84368072506507
66122,"COc1ccc(-c2nc(CC(=O)N3CCN(c4ccccc4F)CC3)cs2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=N][C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][=C][S][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][O][C],3.8577,0.563061023127,2.16061191449263
120726,"Cc1n[nH]c([C@@H]2CN(C(=O)CCCc3nc(C)no3)CCO2)n1
",[C][C][=N][NH1][C][Branch2][Ring1][=N][C@@H1][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][C][C][=N][C][Branch1][C][C][=N][O][Ring1][=Branch1][C][C][O][Ring1][P][=N][Ring2][Ring1][=Branch1],0.72734,0.878973663852,3.4754358508862
173789,"CCC(O)(CC)CNC(=O)C(=O)Nc1cc(C)on1
",[C][C][C][Branch1][C][O][Branch1][Ring1][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1],0.58882,0.691314142396,2.62372948651094
217546,"Cc1ccc(Cl)cc1NC(=O)CSc1nnc(C)n1-c1ccccc1C
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C],4.57676,0.623203994448,2.01166974236145
37759,"CSC[C@H](C)NS(=O)(=O)Cc1ccccc1F
",[C][S][C][C@H1][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],1.9966,0.869259230552,2.83275828152246
76299,"COc1ccc(F)cc1S(=O)(=O)NC[C@@H](c1ccc2c(c1)OCO2)N1CC[NH+](C)CC1
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1],0.4129,0.647328414631,3.65470118011616
30807,"CC[NH+]1CCN(C[C@H](C[NH3+])CC(C)C)CC1
",[C][C][NH1+1][C][C][N][Branch1][=N][C][C@H1][Branch1][Ring1][C][NH3+1][C][C][Branch1][C][C][C][C][C][Ring1][=C],-0.889,0.638331314326,5.18831902878517
98221,"CCNC(=O)c1ccc(NC(=O)N[C@H]2CCC[NH+](C3CCCCC3)C2)c(C)c1
",[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C@H1][C][C][C][NH1+1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][N][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1],2.24622,0.627046332884,3.9296644742745
195651,"CSc1ccc(/C=N\N2C(=S)SC(C)(C)[C@H]2N(O)C(=O)Nc2ccccc2)cc1
",[C][S][C][=C][C][=C][Branch2][Ring2][Ring2][/C][=N][\N][C][=Branch1][C][=S][S][C][Branch1][C][C][Branch1][C][C][C@H1][Ring1][Branch2][N][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][O],5.1041,0.210148833877,3.29993722320981
242939,"Cc1cnn(C[C@H]2CCCN2c2nc(N(C)C)cc(C)[nH+]2)c1
",[C][C][C][=N][N][Branch2][Ring1][O][C][C@H1][C][C][C][N][Ring1][Branch1][C][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][C][Branch1][C][C][=NH1+1][Ring1][#Branch2][C][=Ring2][Ring1][Branch1],1.44404,0.866078555845,4.09260756954532
222864,"CCC[C@H]1C[NH+](CCOC)C[C@@H]1NC(=O)c1ccc[nH]1
",[C][C][C][C@H1][C][NH1+1][Branch1][Branch1][C][C][O][C][C][C@@H1][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1],0.0743,0.680175785597,4.74582153237186
27104,"O=C(/C=C/c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1
",[O][=C][Branch2][Ring1][Branch1][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][N][C][C][N][Branch1][P][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring1][S],4.1718,0.36853306834,2.45626105776136
49058,"C[C@H]1CCC[C@@](CNc2cc(-n3ccnc3)ncn2)([NH+](C)C)C1
",[C][C@H1][C][C][C][C@@][Branch2][Ring1][Ring2][C][N][C][=C][C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][=N][C][=N][Ring1][O][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring2][Ring1][=Branch1],1.1676,0.880286758133,4.38818948230595
92030,"COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1C(=O)[O-]
",[C][O][C][=Branch1][C][=O][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C@@H1][Ring1][N][C][=Branch1][C][=O][O-1],-0.6076,0.648362363103,3.53758983310496
50862,"Cc1nc2ccccc2n1CCNC(=O)CNC(=O)c1ccc(F)c(F)c1
",[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],2.16912,0.698622958874,2.07291361365988
33272,"O=C1S/C(=C\Nc2cccc3ccccc23)C(=O)N1Cc1ccccc1
",[O][=C][S][/C][=Branch1][P][=C][\N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.9887,0.638245876919,2.07780297124504
87848,"Cc1c(Cl)cccc1NC(=O)CNC(=O)c1nccnc1-c1nc2ccccc2s1
",[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],4.08362,0.471710932113,2.33361088425876
