index,Instruction,molecule,removed_group,added_group
190883,Please substitute a hydroxyl in the molecule Cc1nc(=O)[nH]c(C)c1CC(=O)N[C@@H](C)CCCO by carboxyl.,Cc1nc(=O)[nH]c(C)c1CC(=O)N[C@@H](C)CCCO,hydroxyl,carboxyl
42578,Replace a halo in the molecule CCOC(=O)[C@@H](C)Sc1nnc2n1CCN2c1ccc(F)cc1 by aldehyde.,CCOC(=O)[C@@H](C)Sc1nnc2n1CCN2c1ccc(F)cc1,halo,aldehyde
31689,Substitute a nitrile in the molecule N#Cc1ccc(C(=O)/C=C/c2cnc(-c3cccs3)s2)cc1 with thiol.,N#Cc1ccc(C(=O)/C=C/c2cnc(-c3cccs3)s2)cc1,nitrile,thiol
180859,Substitute a halo in the molecule Cc1ccc(C(=O)Cn2cnc3cccc(Br)c3c2=O)cc1 with hydroxyl.,Cc1ccc(C(=O)Cn2cnc3cccc(Br)c3c2=O)cc1,halo,hydroxyl
113934,Modify the molecule Cc1nccn1-c1ccc(CNC(=O)c2cccc(S(=O)(=O)N3C[C@@H](C)C[C@H](C)C3)c2)cc1F by replacing a halo by nitro.,Cc1nccn1-c1ccc(CNC(=O)c2cccc(S(=O)(=O)N3C[C@@H](C)C[C@H](C)C3)c2)cc1F,halo,nitro
38434,Substitute a halo in the molecule CC(C)(CNC(=O)C[C@H](c1ccccc1)C(F)(F)F)c1ccncc1 with thiol.,CC(C)(CNC(=O)C[C@H](c1ccccc1)C(F)(F)F)c1ccncc1,halo,thiol
9407,Please substitute a halo in the molecule O=C(NCCc1ccc(Cl)cc1)C1CC1 by hydroxyl.,O=C(NCCc1ccc(Cl)cc1)C1CC1,halo,hydroxyl
75205,Please substitute a nitrile in the molecule N#Cc1ccc(F)c(CNC(=O)CCNS(=O)(=O)c2cccnc2)c1 by nitro.,N#Cc1ccc(F)c(CNC(=O)CCNS(=O)(=O)c2cccnc2)c1,nitrile,nitro
209164,Please replace a halo in the molecule CC1=C2[C@H](c3ccccc3Br)CC(=O)N[C@@H]2N(c2ccc([O-])nn2)N1 with nitrile.,CC1=C2[C@H](c3ccccc3Br)CC(=O)N[C@@H]2N(c2ccc([O-])nn2)N1,halo,nitrile
71916,Substitute a halo in the molecule O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(Cl)c(Cl)c2)CC1 with carboxyl.,O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,halo,carboxyl
82927,Please substitute a nitro in the molecule Cc1nn(CN2C[C@H](C)O[C@H](c3ccccc3)C2)c(C)c1[N+](=O)[O-] by thiol.,Cc1nn(CN2C[C@H](C)O[C@H](c3ccccc3)C2)c(C)c1[N+](=O)[O-],nitro,thiol
175795,Substitute a nitro in the molecule COc1ccnc(NC(=O)C2CCN(c3ccccc3[N+](=O)[O-])CC2)c1 with nitrile.,COc1ccnc(NC(=O)C2CCN(c3ccccc3[N+](=O)[O-])CC2)c1,nitro,nitrile
33120,Modify the molecule O[C@H](CN1CCN(c2ccccc2F)CC1)Cn1nnnc1-c1ccccc1 by replacing a hydroxyl by nitro.,O[C@H](CN1CCN(c2ccccc2F)CC1)Cn1nnnc1-c1ccccc1,hydroxyl,nitro
74847,Replace a nitrile in the molecule CC(=O)c1ccnc(N2CCO[C@H](C#N)C2)c1 by aldehyde.,CC(=O)c1ccnc(N2CCO[C@H](C#N)C2)c1,nitrile,aldehyde
232837,Modify the molecule Cc1cc(S(=O)(=O)[N-]c2ccc3nc([C@H]4CCCO4)[nH]c3c2)ccc1Br by replacing a halo by thiol.,Cc1cc(S(=O)(=O)[N-]c2ccc3nc([C@H]4CCCO4)[nH]c3c2)ccc1Br,halo,thiol
49745,Please substitute a hydroxyl in the molecule CC(=O)O[C@@H]1[C@H](c2ccc(=O)oc2)[C@@]2(C)CC[C@@H]3[C@H](CC[C@@H]4C[C@@H](O)CC[C@@]43C)[C@]23O[C@H]13 by carboxyl.,CC(=O)O[C@@H]1[C@H](c2ccc(=O)oc2)[C@@]2(C)CC[C@@H]3[C@H](CC[C@@H]4C[C@@H](O)CC[C@@]43C)[C@]23O[C@H]13,hydroxyl,carboxyl
93942,Please replace a nitrile in the molecule CC(C)(C)[C@H](C#N)NC(=O)c1cnc(-c2ccoc2)s1 with carboxyl.,CC(C)(C)[C@H](C#N)NC(=O)c1cnc(-c2ccoc2)s1,nitrile,carboxyl
89654,Replace a halo in the molecule Cc1csc(NC(=O)[C@@H](C)CCc2cccc(F)c2)n1 by hydroxyl.,Cc1csc(NC(=O)[C@@H](C)CCc2cccc(F)c2)n1,halo,hydroxyl
8819,Substitute a hydroxyl in the molecule CCCc1nn([C@@H]2CCCC[C@H]2O)c(=O)o1 with nitrile.,CCCc1nn([C@@H]2CCCC[C@H]2O)c(=O)o1,hydroxyl,nitrile
83153,Modify the molecule O=C(COc1ccccc1F)Nc1c(C(=O)Nc2ccccc2F)oc2ccccc12 by replacing a halo by nitrile.,O=C(COc1ccccc1F)Nc1c(C(=O)Nc2ccccc2F)oc2ccccc12,halo,nitrile
22310,Modify the molecule O=C([O-])c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1Cl by substituting a nitro with hydroxyl.,O=C([O-])c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1Cl,nitro,hydroxyl
158326,Replace a nitro in the molecule Cc1ccc(-c2nnc(SCc3cccc([N+](=O)[O-])c3C)n2N)cc1 by nitrile.,Cc1ccc(-c2nnc(SCc3cccc([N+](=O)[O-])c3C)n2N)cc1,nitro,nitrile
235716,Replace a halo in the molecule Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)c2cncc(Br)c2)CC1 by thiol.,Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)c2cncc(Br)c2)CC1,halo,thiol
171497,Substitute a nitrile in the molecule CCCOc1ccc(/C=C(\C#N)C(=O)Nc2ccccc2)cc1 with thiol.,CCCOc1ccc(/C=C(\C#N)C(=O)Nc2ccccc2)cc1,nitrile,thiol
105702,Modify the molecule O=C([O-])c1cc(Sc2ccc([N+](=O)[O-])cc2)cs1 by substituting a nitro with hydroxyl.,O=C([O-])c1cc(Sc2ccc([N+](=O)[O-])cc2)cs1,nitro,hydroxyl
16534,Please substitute a nitrile in the molecule N#C[C@@H]1C[NH2+]CCN1Cc1cc(F)ccc1Br by aldehyde.,N#C[C@@H]1C[NH2+]CCN1Cc1cc(F)ccc1Br,nitrile,aldehyde
147324,Replace a halo in the molecule Clc1cc(-n2cnnn2)ccc1-c1nc(-c2cnccn2)no1 by nitrile.,Clc1cc(-n2cnnn2)ccc1-c1nc(-c2cnccn2)no1,halo,nitrile
164413,Please replace a halo in the molecule Cc1cc(CCNS(=O)(=O)c2cccc(Cl)c2)on1 with nitro.,Cc1cc(CCNS(=O)(=O)c2cccc(Cl)c2)on1,halo,nitro
157850,Please substitute a nitro in the molecule C[C@H]1CCC[C@H](C)N1C(=O)[C@@H](C)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1 by aldehyde.,C[C@H]1CCC[C@H](C)N1C(=O)[C@@H](C)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,nitro,aldehyde
180142,Modify the molecule CNC(=O)c1cccc(Oc2ncnc3cc(Cl)ccc23)c1 by substituting a halo with aldehyde.,CNC(=O)c1cccc(Oc2ncnc3cc(Cl)ccc23)c1,halo,aldehyde
96737,Modify the molecule COc1c([C@@H](O)c2ccc(OC(C)C)cc2)c(C)nn1C by substituting a hydroxyl with carboxyl.,COc1c([C@@H](O)c2ccc(OC(C)C)cc2)c(C)nn1C,hydroxyl,carboxyl
225255,Please replace a nitro in the molecule CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1ccccc1[N+](=O)[O-] with halo.,CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1ccccc1[N+](=O)[O-],nitro,halo
227618,Modify the molecule C[C@@H]1CCCCN1c1ccc(C(F)(F)F)cc1NC(=O)c1ccco1 by replacing a halo by hydroxyl.,C[C@@H]1CCCCN1c1ccc(C(F)(F)F)cc1NC(=O)c1ccco1,halo,hydroxyl
80004,Replace a halo in the molecule Cc1ccc(F)c(C(=O)c2ccc(F)c(Br)c2)c1 by nitro.,Cc1ccc(F)c(C(=O)c2ccc(F)c(Br)c2)c1,halo,nitro
146229,Replace a halo in the molecule O[C@@H](COC[C@@H]1CCCO1)C[NH+]1CCC(c2ccc(F)cc2)CC1 by thiol.,O[C@@H](COC[C@@H]1CCCO1)C[NH+]1CCC(c2ccc(F)cc2)CC1,halo,thiol
150547,Modify the molecule O=C(NCCCn1nc(-c2ccc(Cl)cc2)ccc1=O)Nc1ccc2c(c1)OCO2 by substituting a halo with nitro.,O=C(NCCCn1nc(-c2ccc(Cl)cc2)ccc1=O)Nc1ccc2c(c1)OCO2,halo,nitro
54975,Substitute a halo in the molecule COc1cc(OC)c(NC(=O)CCC(=O)c2ccc(Br)cc2)cc1Cl with aldehyde.,COc1cc(OC)c(NC(=O)CCC(=O)c2ccc(Br)cc2)cc1Cl,halo,aldehyde
1041,Substitute a halo in the molecule O=S(=O)(CC1CCC1)N[C@H](c1cccc(F)c1)c1ccccn1 with hydroxyl.,O=S(=O)(CC1CCC1)N[C@H](c1cccc(F)c1)c1ccccn1,halo,hydroxyl
33725,Modify the molecule CS(=O)(=O)c1ccccc1C(=O)NCCSc1ccc(Cl)cc1 by replacing a halo by aldehyde.,CS(=O)(=O)c1ccccc1C(=O)NCCSc1ccc(Cl)cc1,halo,aldehyde
91426,Modify the molecule Cc1cc(OCC(=O)N2CCN(c3ccc(-n4ccnc4)nn3)CC2)ccc1Cl by replacing a halo by thiol.,Cc1cc(OCC(=O)N2CCN(c3ccc(-n4ccnc4)nn3)CC2)ccc1Cl,halo,thiol
190801,Modify the molecule O=C(NCc1ccc(Cl)cc1)c1ccccc1Cl by replacing a halo by aldehyde.,O=C(NCc1ccc(Cl)cc1)c1ccccc1Cl,halo,aldehyde
81039,Please replace a halo in the molecule CC(C)Oc1cccc(C[NH2+]Cc2ccc(Cl)o2)c1 with hydroxyl.,CC(C)Oc1cccc(C[NH2+]Cc2ccc(Cl)o2)c1,halo,hydroxyl
158728,Please substitute a nitro in the molecule CCOc1ccc(C(=O)NC(=S)Nc2c(C)cc(Br)cc2C)cc1[N+](=O)[O-] by hydroxyl.,CCOc1ccc(C(=O)NC(=S)Nc2c(C)cc(Br)cc2C)cc1[N+](=O)[O-],nitro,hydroxyl
148913,Please substitute a halo in the molecule O=C(NCCN1CCOCC1)c1ccc(-n2cc(-c3ccc(Cl)cc3)cn2)cc1 by nitro.,O=C(NCCN1CCOCC1)c1ccc(-n2cc(-c3ccc(Cl)cc3)cn2)cc1,halo,nitro
213056,Please substitute a halo in the molecule O=C(CNC(=O)Cc1cccc(F)c1)NCc1nccc2ccccc12 by hydroxyl.,O=C(CNC(=O)Cc1cccc(F)c1)NCc1nccc2ccccc12,halo,hydroxyl
242201,Please substitute a halo in the molecule CC[C@@]1(C)C[C@@](Nc2cc(C)cc(F)c2)(C(N)=O)CCO1 by nitro.,CC[C@@]1(C)C[C@@](Nc2cc(C)cc(F)c2)(C(N)=O)CCO1,halo,nitro
104286,Please substitute a halo in the molecule O=C(NCCc1c(F)cccc1F)Nc1nccs1 by hydroxyl.,O=C(NCCc1c(F)cccc1F)Nc1nccs1,halo,hydroxyl
28757,Please substitute a halo in the molecule Nc1c(Br)cnn1-c1ncccn1 by thiol.,Nc1c(Br)cnn1-c1ncccn1,halo,thiol
220560,Modify the molecule CC[C@@H](C)[C@@]1(O)CSCC(C)(C)C1 by substituting a hydroxyl with aldehyde.,CC[C@@H](C)[C@@]1(O)CSCC(C)(C)C1,hydroxyl,aldehyde
101409,Modify the molecule CC(C)=CC(=O)Nc1cccn(Cc2ccc(F)cc2)c1=O by replacing a halo by nitrile.,CC(C)=CC(=O)Nc1cccn(Cc2ccc(F)cc2)c1=O,halo,nitrile
223542,Replace a halo in the molecule CN(C)c1ccc(NC(=O)NNc2ccc(F)c(F)c2F)c[nH+]1 by thiol.,CN(C)c1ccc(NC(=O)NNc2ccc(F)c(F)c2F)c[nH+]1,halo,thiol
227483,Modify the molecule COCCn1nc(/C([O-])=N/S(=O)(=O)Cc2ccc(C#N)cc2)ccc1=O by replacing a nitrile by hydroxyl.,COCCn1nc(/C([O-])=N/S(=O)(=O)Cc2ccc(C#N)cc2)ccc1=O,nitrile,hydroxyl
199452,Replace a hydroxyl in the molecule CCc1cc(C[C@]2(O)CS[C@@H](C)C2)n(CC)n1 by nitrile.,CCc1cc(C[C@]2(O)CS[C@@H](C)C2)n(CC)n1,hydroxyl,nitrile
83519,Modify the molecule COCCCN(C(=O)Cc1cccc(F)c1F)[C@@H]1CCS(=O)(=O)C1 by substituting a halo with aldehyde.,COCCCN(C(=O)Cc1cccc(F)c1F)[C@@H]1CCS(=O)(=O)C1,halo,aldehyde
181818,Modify the molecule COC(=O)Cc1ccccc1NC(=O)c1cccc(C(F)(F)F)c1F by substituting a halo with nitrile.,COC(=O)Cc1ccccc1NC(=O)c1cccc(C(F)(F)F)c1F,halo,nitrile
2082,Modify the molecule O=C(Nc1ccnn1Cc1cccc(Cl)c1Cl)[C@@H]1CCCN(S(=O)(=O)c2ccccc2)C1 by substituting a halo with hydroxyl.,O=C(Nc1ccnn1Cc1cccc(Cl)c1Cl)[C@@H]1CCCN(S(=O)(=O)c2ccccc2)C1,halo,hydroxyl
66006,Modify the molecule O=C(C=C1CCSCC1)N[C@H](c1ccccc1)c1ccc(F)cc1 by replacing a halo by nitrile.,O=C(C=C1CCSCC1)N[C@H](c1ccccc1)c1ccc(F)cc1,halo,nitrile
98134,Modify the molecule COc1ccc(NC(=O)C2=Cc3cc(Cl)ccc3OC=C2)cc1 by replacing a halo by carboxyl.,COc1ccc(NC(=O)C2=Cc3cc(Cl)ccc3OC=C2)cc1,halo,carboxyl
153499,Please substitute a halo in the molecule C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2ccc(-n3ccc(C(F)(F)F)n3)cc2)C1 by thiol.,C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2ccc(-n3ccc(C(F)(F)F)n3)cc2)C1,halo,thiol
91417,Substitute a hydroxyl in the molecule CCC(CC)[C@@H](O)CNc1ccc(-n2ccc(C)n2)nn1 with nitrile.,CCC(CC)[C@@H](O)CNc1ccc(-n2ccc(C)n2)nn1,hydroxyl,nitrile
154719,Substitute a halo in the molecule O=C([O-])C[C@@H](Cc1ccc(Br)cc1)C(=O)Nc1ccccc1 with carboxyl.,O=C([O-])C[C@@H](Cc1ccc(Br)cc1)C(=O)Nc1ccccc1,halo,carboxyl
148174,Substitute a halo in the molecule Cc1ccc(C)c(Cn2cnc3c(nnn3-c3ccc(Cl)cc3)c2=O)c1 with nitro.,Cc1ccc(C)c(Cn2cnc3c(nnn3-c3ccc(Cl)cc3)c2=O)c1,halo,nitro
55547,Replace a halo in the molecule Cc1ccc(C(=O)CSc2ncccc2Cl)s1 by aldehyde.,Cc1ccc(C(=O)CSc2ncccc2Cl)s1,halo,aldehyde
187791,Modify the molecule O=C(NC[C@@H](O)c1cccc(OC(F)F)c1)[C@H]1Cc2ccccc2O1 by replacing a halo by nitro.,O=C(NC[C@@H](O)c1cccc(OC(F)F)c1)[C@H]1Cc2ccccc2O1,halo,nitro
236714,Please substitute a halo in the molecule O=C(Nc1ccc(Cl)cc1)N(Cc1ccc(Cl)cc1)Cc1cccnc1 by nitro.,O=C(Nc1ccc(Cl)cc1)N(Cc1ccc(Cl)cc1)Cc1cccnc1,halo,nitro
182006,Please replace a nitrile in the molecule COc1ccc(-c2c(C(C)=O)c(C)nc3sc(C#N)c(N)c23)cc1 with hydroxyl.,COc1ccc(-c2c(C(C)=O)c(C)nc3sc(C#N)c(N)c23)cc1,nitrile,hydroxyl
18704,Modify the molecule N#Cc1nc(/C=C/c2ccc(F)cc2)oc1N1CCN(C(=O)c2cccc(F)c2)CC1 by replacing a halo by nitrile.,N#Cc1nc(/C=C/c2ccc(F)cc2)oc1N1CCN(C(=O)c2cccc(F)c2)CC1,halo,nitrile
41520,Substitute a hydroxyl in the molecule Cc1ccnc([C@@H](O)[C@H]2CCC[C@H](S(C)(=O)=O)C2)c1 with nitro.,Cc1ccnc([C@@H](O)[C@H]2CCC[C@H](S(C)(=O)=O)C2)c1,hydroxyl,nitro
57286,Substitute a halo in the molecule O=C(Oc1ccc(Cl)cc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O)c1ccco1 with nitrile.,O=C(Oc1ccc(Cl)cc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O)c1ccco1,halo,nitrile
194143,Replace a hydroxyl in the molecule C[C@@H](CCCO)NC(=O)N[C@H]1CCCOc2ccccc21 by aldehyde.,C[C@@H](CCCO)NC(=O)N[C@H]1CCCOc2ccccc21,hydroxyl,aldehyde
183225,Please replace a hydroxyl in the molecule C[C@H](O)c1ccn(CC[C@@H]2CCCO2)c1 with aldehyde.,C[C@H](O)c1ccn(CC[C@@H]2CCCO2)c1,hydroxyl,aldehyde
51530,Modify the molecule CC[C@@H](CCO)CNS(=O)(=O)c1ccc(Cl)nc1 by substituting a halo with nitro.,CC[C@@H](CCO)CNS(=O)(=O)c1ccc(Cl)nc1,halo,nitro
206918,Please replace a halo in the molecule Cc1cc(C[NH2+]CCC(=O)NC2CC2)ccc1Br with thiol.,Cc1cc(C[NH2+]CCC(=O)NC2CC2)ccc1Br,halo,thiol
182153,Please replace a halo in the molecule O=C(N[C@H]1CCC[NH+](Cc2ccc(Cl)cc2)C1)c1ccc[nH]c1=O with nitrile.,O=C(N[C@H]1CCC[NH+](Cc2ccc(Cl)cc2)C1)c1ccc[nH]c1=O,halo,nitrile
232574,Modify the molecule COc1cc(C=O)ccc1OCc1ccc(SC(F)F)cc1 by replacing a halo by nitro.,COc1cc(C=O)ccc1OCc1ccc(SC(F)F)cc1,halo,nitro
102742,Substitute a halo in the molecule C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1Cc1ccc(Cl)cc1 with nitro.,C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1Cc1ccc(Cl)cc1,halo,nitro
161131,Please substitute a halo in the molecule O=C(NCc1cccnc1-n1cncn1)c1cc(-c2ccccc2Cl)[nH]n1 by aldehyde.,O=C(NCc1cccnc1-n1cncn1)c1cc(-c2ccccc2Cl)[nH]n1,halo,aldehyde
55373,Please substitute a halo in the molecule Cc1cccc2[nH+]c(CNc3ccccc3CCC(F)(F)F)cn12 by thiol.,Cc1cccc2[nH+]c(CNc3ccccc3CCC(F)(F)F)cn12,halo,thiol
124385,Modify the molecule C[NH2+]C[C@H](C)C(=O)NCC#N by substituting a nitrile with nitro.,C[NH2+]C[C@H](C)C(=O)NCC#N,nitrile,nitro
145938,Modify the molecule O=C(Cc1ccccc1)OCC(=O)c1cccc([N+](=O)[O-])c1 by replacing a nitro by hydroxyl.,O=C(Cc1ccccc1)OCC(=O)c1cccc([N+](=O)[O-])c1,nitro,hydroxyl
45753,Substitute a halo in the molecule C[C@H]1[C@@H](C(=O)[O-])CCN1C(=O)c1cc([N+](=O)[O-])ccc1Br with nitro.,C[C@H]1[C@@H](C(=O)[O-])CCN1C(=O)c1cc([N+](=O)[O-])ccc1Br,halo,nitro
73514,Modify the molecule CCOC(=O)[C@@H]1CCCN(C(=O)Cc2c(OC)ccc3cc(Br)ccc23)C1 by replacing a halo by thiol.,CCOC(=O)[C@@H]1CCCN(C(=O)Cc2c(OC)ccc3cc(Br)ccc23)C1,halo,thiol
204741,Modify the molecule C[C@@H](Sc1nnc(-c2ccncc2)n1C1CC1)C(=O)N[C@H](C)c1ccc(F)cc1 by replacing a halo by carboxyl.,C[C@@H](Sc1nnc(-c2ccncc2)n1C1CC1)C(=O)N[C@H](C)c1ccc(F)cc1,halo,carboxyl
51288,Modify the molecule N#Cc1ccc(F)c(CNC(=O)NCC[C@H](O)c2ccccc2)c1 by substituting a halo with aldehyde.,N#Cc1ccc(F)c(CNC(=O)NCC[C@H](O)c2ccccc2)c1,halo,aldehyde
212322,Modify the molecule O[C@@H](COc1ccccc1)CSc1ccc2ccccc2n1 by replacing a hydroxyl by aldehyde.,O[C@@H](COc1ccccc1)CSc1ccc2ccccc2n1,hydroxyl,aldehyde
94723,Please replace a halo in the molecule C[C@@H](NCCc1nnc(-c2ccccc2)o1)c1occc1Br with thiol.,C[C@@H](NCCc1nnc(-c2ccccc2)o1)c1occc1Br,halo,thiol
249337,Modify the molecule CC(C)c1cc(C(F)(F)F)c2c([C@@H]3CCCN(C(=O)CC[C@@H]4CCCO4)C3)noc2n1 by substituting a halo with thiol.,CC(C)c1cc(C(F)(F)F)c2c([C@@H]3CCCN(C(=O)CC[C@@H]4CCCO4)C3)noc2n1,halo,thiol
48683,Please replace a halo in the molecule Cc1cc(N2CCN(Cc3ccc(F)cc3)C(=O)C2)[nH+]c(N)n1 with thiol.,Cc1cc(N2CCN(Cc3ccc(F)cc3)C(=O)C2)[nH+]c(N)n1,halo,thiol
5484,Substitute a nitro in the molecule CCOc1ccccc1[C@@H]1Nc2c(ccc([N+](=O)[O-])c2C)[C@H]2C=CC[C@H]21 with halo.,CCOc1ccccc1[C@@H]1Nc2c(ccc([N+](=O)[O-])c2C)[C@H]2C=CC[C@H]21,nitro,halo
64814,Modify the molecule CCOC1CCN(C(=O)[C@@H]2C[C@@H]2c2ccccc2OC(F)(F)F)CC1 by substituting a halo with nitro.,CCOC1CCN(C(=O)[C@@H]2C[C@@H]2c2ccccc2OC(F)(F)F)CC1,halo,nitro
61933,Please replace a halo in the molecule C[C@@H]1c2ccc(F)cc2CCN1C(=O)C[C@H](O)c1cccc(F)c1 with aldehyde.,C[C@@H]1c2ccc(F)cc2CCN1C(=O)C[C@H](O)c1cccc(F)c1,halo,aldehyde
210866,Replace a halo in the molecule CNC(=O)CN(C)C(=O)c1occc1Br by hydroxyl.,CNC(=O)CN(C)C(=O)c1occc1Br,halo,hydroxyl
238943,Modify the molecule CSCC(=O)NCCC(=O)N1CCN(c2ccc(F)cc2)CC1 by replacing a halo by nitro.,CSCC(=O)NCCC(=O)N1CCN(c2ccc(F)cc2)CC1,halo,nitro
10653,Please substitute a hydroxyl in the molecule Cc1ccc(N2C(=O)[C@@H]([C@H]3NCCc4c3[nH]c3ccccc43)[C@@H](O)N[C@H]2O)c(C)c1 by aldehyde.,Cc1ccc(N2C(=O)[C@@H]([C@H]3NCCc4c3[nH]c3ccccc43)[C@@H](O)N[C@H]2O)c(C)c1,hydroxyl,aldehyde
213457,Please replace a halo in the molecule Cc1nc2ccccc2n1CCNC(=O)c1cc(F)ccc1[N-]S(C)(=O)=O with hydroxyl.,Cc1nc2ccccc2n1CCNC(=O)c1cc(F)ccc1[N-]S(C)(=O)=O,halo,hydroxyl
232745,Please replace a halo in the molecule Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NNc1cccc(Cl)c1 with aldehyde.,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NNc1cccc(Cl)c1,halo,aldehyde
97800,Replace a halo in the molecule Cc1cc(NC(=O)C[NH+]2CCC[C@H](C(=O)NCC(F)(F)F)C2)on1 by aldehyde.,Cc1cc(NC(=O)C[NH+]2CCC[C@H](C(=O)NCC(F)(F)F)C2)on1,halo,aldehyde
154995,Substitute a hydroxyl in the molecule O[C@H]1c2ccccc2C[C@H]1C[C@@H]1Cc2ccccc21 with aldehyde.,O[C@H]1c2ccccc2C[C@H]1C[C@@H]1Cc2ccccc21,hydroxyl,aldehyde
169316,Modify the molecule Clc1ccc(C[NH2+]C[C@H]2CN3CCCC[C@@H]3CO2)o1 by replacing a halo by nitro.,Clc1ccc(C[NH2+]C[C@H]2CN3CCCC[C@@H]3CO2)o1,halo,nitro
177417,Please replace a nitro in the molecule O=C(Cc1noc(-c2csc([N+](=O)[O-])c2)n1)NCc1ccccc1 with thiol.,O=C(Cc1noc(-c2csc([N+](=O)[O-])c2)n1)NCc1ccccc1,nitro,thiol
207056,Replace a halo in the molecule COc1ccc(Cl)cc1C(=O)Nc1cc([N+](=O)[O-])ccc1C by nitrile.,COc1ccc(Cl)cc1C(=O)Nc1cc([N+](=O)[O-])ccc1C,halo,nitrile
188737,Modify the molecule CN(Cc1ccc(F)cc1F)C(=O)N[C@H](c1ccccc1)c1ccccn1 by substituting a halo with nitrile.,CN(Cc1ccc(F)cc1F)C(=O)N[C@H](c1ccccc1)c1ccccn1,halo,nitrile
149071,Please replace a hydroxyl in the molecule Cc1ccc(-c2nnn(C[C@H](O)CO[C@@H](C)c3ccc(Cl)cc3)n2)cc1 with aldehyde.,Cc1ccc(-c2nnn(C[C@H](O)CO[C@@H](C)c3ccc(Cl)cc3)n2)cc1,hydroxyl,aldehyde
159733,Please replace a halo in the molecule Cc1ccc(NC(=O)N[C@H](C)c2ccccc2Cl)c(OCC(=O)N(C)C)c1 with nitro.,Cc1ccc(NC(=O)N[C@H](C)c2ccccc2Cl)c(OCC(=O)N(C)C)c1,halo,nitro
109993,Please replace a halo in the molecule N#Cc1ccc(O)cc1C(F)(F)F with nitro.,N#Cc1ccc(O)cc1C(F)(F)F,halo,nitro
146252,Please substitute a halo in the molecule COc1cccc(C(=O)N(C)[C@@H](C)Cc2cccs2)c1F by hydroxyl.,COc1cccc(C(=O)N(C)[C@@H](C)Cc2cccs2)c1F,halo,hydroxyl
41575,Substitute a hydroxyl in the molecule C/[NH+]=C(/NCc1cccc(CO)c1)N[C@H]1CCC[C@H](C)C1 with nitrile.,C/[NH+]=C(/NCc1cccc(CO)c1)N[C@H]1CCC[C@H](C)C1,hydroxyl,nitrile
184859,Modify the molecule COc1cc(OC)cc([C@H](N[C@@H](C)c2ccc(F)cn2)c2[nH+]ccn2C)c1 by replacing a halo by thiol.,COc1cc(OC)cc([C@H](N[C@@H](C)c2ccc(F)cn2)c2[nH+]ccn2C)c1,halo,thiol
46248,Modify the molecule CN(CC[NH+](C)C)C(=O)c1cc(F)c(Cl)cc1Cl by replacing a halo by nitro.,CN(CC[NH+](C)C)C(=O)c1cc(F)c(Cl)cc1Cl,halo,nitro
13257,Please replace a halo in the molecule Cc1cc(=O)n(CC(=O)N2CCCC2)c(-c2cccc(Cl)c2)n1 with thiol.,Cc1cc(=O)n(CC(=O)N2CCCC2)c(-c2cccc(Cl)c2)n1,halo,thiol
176149,Modify the molecule COC(=O)c1ccc(OC[C@@H](O)CN2CCO[C@H]3CCCC[C@@H]32)cc1 by substituting a hydroxyl with aldehyde.,COC(=O)c1ccc(OC[C@@H](O)CN2CCO[C@H]3CCCC[C@@H]32)cc1,hydroxyl,aldehyde
169379,Modify the molecule COc1cccc(C(=O)NC(=S)Nc2ccccc2O)c1 by substituting a hydroxyl with thiol.,COc1cccc(C(=O)NC(=S)Nc2ccccc2O)c1,hydroxyl,thiol
211543,Modify the molecule O=C(NOCc1ccccc1)c1ccc(=O)n(Cc2ccccc2Cl)c1 by substituting a halo with nitro.,O=C(NOCc1ccccc1)c1ccc(=O)n(Cc2ccccc2Cl)c1,halo,nitro
74413,Please substitute a halo in the molecule COCCNS(=O)(=O)c1ccc(C)c(C(=O)Nc2ccc(F)cc2F)c1 by nitrile.,COCCNS(=O)(=O)c1ccc(C)c(C(=O)Nc2ccc(F)cc2F)c1,halo,nitrile
71875,Please replace a halo in the molecule CCCn1c(=O)n(CC(=O)Nc2cccc(Cl)c2)c2ccccc21 with carboxyl.,CCCn1c(=O)n(CC(=O)Nc2cccc(Cl)c2)c2ccccc21,halo,carboxyl
