Instruction,carbon,oxygen,nitrogen,sulfur,fluorine,chlorine,bromine,iodine,phosphorus,boron,silicon,selenium,tellurium,arsenic,antimony,bismuth,polonium
"The molecule is composed of 31 carbon atoms, 1 oxygen atom, and 3 bromine atoms.",31,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 28 carbon atoms, 1 sulfur atom, and 2 oxygen atoms.",28,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 37 carbon atoms, 1 fluorine atom, 2 oxygen atoms, and 5 arsenic atoms.",37,2,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0
"There is a molecule with 23 carbon atoms, 1 selenium atom, 2 bismuth atoms, and 3 iodine atoms.",23,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0
"The molecule has 34 carbon atoms, 2 phosphorus atoms, 1 bromine atom, 5 fluorine atoms, and 4 iodine atoms.",34,0,0,0,5,0,1,4,2,0,0,0,0,0,0,0,0
"The molecule contains 17 carbon atoms, 3 chlorine atoms, 1 oxygen atom, 2 selenium atoms, and 5 antimony atoms.",17,1,0,0,0,3,0,0,0,0,0,2,0,0,5,0,0
"Please generate a molecule consisting 14 carbon atoms, 1 silicon atom, 2 fluorine atoms, and 4 nitrogen atoms.",14,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0
There is a molecule consisting of 11 carbon atoms and 2 bismuth atoms.,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"There is a molecule consisting of 19 carbon atoms, 1 nitrogen atom, 3 oxygen atoms, 5 silicon atoms, and 4 fluorine atoms.",19,3,1,0,4,0,0,0,0,0,5,0,0,0,0,0,0
"The molecule has 9 carbon atoms, 1 polonium atom, and 2 iodine atoms.",9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
"There is a molecule consisting of 30 carbon atoms, 1 oxygen atom, and 2 bromine atoms.",30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule has 5 carbon atoms, 1 nitrogen atom, and 2 phosphorus atoms.",5,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
The molecule contains 37 carbon atoms and 1 arsenic atom.,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The molecule has 25 carbon atoms, 3 bromine atoms, 1 polonium atom, and 2 tellurium atoms.",25,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1
"Please generate a molecule with 8 carbon atoms, 1 oxygen atom, 2 antimony atoms, and 3 chlorine atoms.",8,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
"The molecule consists of 21 carbon atoms, 1 boron atom, 2 iodine atoms, and 5 sulfur atoms.",21,0,0,5,0,0,0,2,0,1,0,0,0,0,0,0,0
The molecule is composed of 12 carbon atoms and 1 nitrogen atom.,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 34 carbon atoms, 1 tellurium atom, and 2 nitrogen atoms.",34,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The molecule contains 33 carbon atoms and 1 bismuth atom.,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The molecule has 13 carbon atoms and 5 antimony atoms.,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
There is a molecule consisting of 2 carbon atoms and 3 tellurium atoms.,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"The molecule is composed of 40 carbon atoms, 1 nitrogen atom, and 2 antimony atoms.",40,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule with 12 carbon atoms, 2 sulfur atoms, and 1 oxygen atom.",12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 2 carbon atoms and 1 nitrogen atom.,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 28 carbon atoms, 3 chlorine atoms, 1 fluorine atom, and 2 arsenic atoms.",28,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0
"The molecule consists of 18 carbon atoms, 2 bromine atoms, 1 oxygen atom, 5 fluorine atoms, and 3 boron atoms.",18,1,0,0,5,0,2,0,0,3,0,0,0,0,0,0,0
"There is a molecule with 23 carbon atoms, 5 chlorine atoms, and 1 polonium atom.",23,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1
There is a molecule composed of 21 carbon atoms and 2 bismuth atoms.,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule has 3 carbon atoms, 5 sulfur atoms, and 1 bromine atom.",3,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 34 carbon atoms and 1 arsenic atom.,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The molecule contains 7 carbon atoms, 2 iodine atoms, and 1 fluorine atom.",7,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 40 carbon atoms, 1 oxygen atom, 5 fluorine atoms, 2 iodine atoms, and 3 bromine atoms.",40,1,0,0,5,0,3,2,0,0,0,0,0,0,0,0,0
"There is a molecule with 34 carbon atoms, 2 selenium atoms, and 1 nitrogen atom.",34,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Please generate a molecule consisting 15 carbon atoms, 2 fluorine atoms, 3 silicon atoms, 1 sulfur atom, and 4 iodine atoms.",15,0,0,1,2,0,0,4,0,0,3,0,0,0,0,0,0
"The molecule is composed of 31 carbon atoms, 1 nitrogen atom, 2 arsenic atoms, 4 chlorine atoms, and 3 boron atoms.",31,0,1,0,0,4,0,0,0,3,0,0,0,2,0,0,0
"There is a molecule with 10 carbon atoms, 2 tellurium atoms, 3 bromine atoms, and 5 sulfur atoms.",10,0,0,5,0,0,3,0,0,0,0,0,2,0,0,0,0
The molecule has 10 carbon atoms and 2 oxygen atoms.,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 38 carbon atoms, 1 arsenic atom, 4 nitrogen atoms, 3 phosphorus atoms, and 2 bromine atoms.",38,0,4,0,0,0,2,0,3,0,0,0,0,1,0,0,0
There is a molecule consisting of 18 carbon atoms and 2 fluorine atoms.,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 36 carbon atoms, 2 polonium atoms, and 1 bromine atom.",36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
There is a molecule with 29 carbon atoms and 2 sulfur atoms.,29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 5 carbon atoms and 3 phosphorus atoms.,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
There is a molecule composed of 14 carbon atoms and 1 sulfur atom.,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 36 carbon atoms and 1 bromine atom.,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 10 carbon atoms, 2 fluorine atoms, and 1 oxygen atom.",10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 12 carbon atoms, 1 selenium atom, 4 bromine atoms, 2 iodine atoms, and 3 nitrogen atoms.",12,0,3,0,0,0,4,2,0,0,0,1,0,0,0,0,0
There is a molecule consisting of 37 carbon atoms and 2 sulfur atoms.,37,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 7 carbon atoms, 3 selenium atoms, and 1 oxygen atom.",7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"There is a molecule with 26 carbon atoms, 3 tellurium atoms, and 1 bromine atom.",26,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
The molecule contains 10 carbon atoms and 2 sulfur atoms.,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 33 carbon atoms and 1 iodine atom.,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The molecule has 3 carbon atoms and 1 oxygen atom.,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 30 carbon atoms and 2 arsenic atoms.,30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule with 29 carbon atoms, 2 fluorine atoms, and 3 silicon atoms.",29,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0
Please generate a molecule with 22 carbon atoms and 1 silicon atom.,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
There is a molecule consisting of 6 carbon atoms and 3 bromine atoms.,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 24 carbon atoms and 1 oxygen atom.,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 5 carbon atoms, 2 bismuth atoms, 5 iodine atoms, and 4 phosphorus atoms.",5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,2,0
There is a molecule consisting of 26 carbon atoms and 2 boron atoms.,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
There is a molecule composed of 29 carbon atoms and 3 bromine atoms.,29,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
The molecule has 10 carbon atoms and 2 sulfur atoms.,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 31 carbon atoms, 1 oxygen atom, and 3 selenium atoms.",31,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"The molecule is composed of 28 carbon atoms, 1 oxygen atom, and 2 sulfur atoms.",28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 14 carbon atoms and 1 nitrogen atom.,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 38 carbon atoms.,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 11 carbon atoms, 5 iodine atoms, 2 phosphorus atoms, 1 nitrogen atom, and 3 chlorine atoms.",11,0,1,0,0,3,0,5,2,0,0,0,0,0,0,0,0
The molecule is composed of 24 carbon atoms and 1 polonium atom.,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Please generate a molecule with 25 carbon atoms, 2 antimony atoms, 1 sulfur atom, 4 selenium atoms, and 3 tellurium atoms.",25,0,0,1,0,0,0,0,0,0,0,4,3,0,2,0,0
The molecule consists of 37 carbon atoms and 4 iodine atoms.,37,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"The molecule is composed of 32 carbon atoms, 1 antimony atom, and 2 bromine atoms.",32,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
"Please generate a molecule with 22 carbon atoms, 2 antimony atoms, 1 oxygen atom, 5 phosphorus atoms, and 4 chlorine atoms.",22,1,0,0,0,4,0,0,5,0,0,0,0,0,2,0,0
"The molecule has 7 carbon atoms, 1 sulfur atom, and 3 nitrogen atoms.",7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 36 carbon atoms, 2 selenium atoms, and 1 nitrogen atom.",36,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"The molecule has 16 carbon atoms, 5 oxygen atoms, and 2 sulfur atoms.",16,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 2 carbon atoms and 2 bromine atoms.,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 12 carbon atoms and 1 nitrogen atom.,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 30 carbon atoms and 1 sulfur atom.,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 21 carbon atoms, 3 nitrogen atoms, 1 tellurium atom, 2 bismuth atoms, and 5 oxygen atoms.",21,5,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0
The molecule contains 18 carbon atoms and 4 oxygen atoms.,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 14 carbon atoms, 1 bromine atom, 2 antimony atoms, 3 fluorine atoms, and 4 iodine atoms.",14,0,0,0,3,0,1,4,0,0,0,0,0,0,2,0,0
"There is a molecule with 20 carbon atoms, 1 fluorine atom, 2 nitrogen atoms, and 4 arsenic atoms.",20,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0
"There is a molecule composed of 16 carbon atoms, 2 sulfur atoms, and 3 oxygen atoms.",16,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 25 carbon atoms and 2 sulfur atoms.,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 12 carbon atoms, 3 sulfur atoms, and 1 antimony atom.",12,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule is composed of 14 carbon atoms, 2 antimony atoms, and 1 nitrogen atom.",14,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"There is a molecule consisting of 12 carbon atoms, 1 nitrogen atom, 2 oxygen atoms, 3 iodine atoms, and 4 fluorine atoms.",12,2,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule consists of 6 carbon atoms, 1 sulfur atom, and 2 tellurium atoms.",6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
The molecule contains 17 carbon atoms and 2 chlorine atoms.,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 34 carbon atoms and 2 oxygen atoms.,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 35 carbon atoms, 1 oxygen atom, 2 sulfur atoms, 3 nitrogen atoms, and 4 fluorine atoms.",35,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 7 carbon atoms and 2 bromine atoms.,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 7 carbon atoms and 1 fluorine atom.,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 28 carbon atoms and 3 nitrogen atoms.,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 5 carbon atoms, 1 nitrogen atom, 2 silicon atoms, 5 oxygen atoms, and 3 sulfur atoms.",5,5,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule consists of 22 carbon atoms, 2 oxygen atoms, 1 fluorine atom, 5 arsenic atoms, and 3 sulfur atoms.",22,2,0,3,1,0,0,0,0,0,0,0,0,5,0,0,0
"The molecule has 16 carbon atoms, 1 chlorine atom, 2 oxygen atoms, and 3 arsenic atoms.",16,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0
"Please generate a molecule with 40 carbon atoms, 1 oxygen atom, 3 sulfur atoms, and 2 iodine atoms.",40,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 25 carbon atoms, 1 oxygen atom, and 4 silicon atoms.",25,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"The molecule is composed of 26 carbon atoms, 3 sulfur atoms, and 1 chlorine atom.",26,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 4 carbon atoms, 1 nitrogen atom, 5 silicon atoms, and 3 iodine atoms.",4,0,1,0,0,0,0,3,0,0,5,0,0,0,0,0,0
The molecule contains 18 carbon atoms and 1 iodine atom.,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule consists of 6 carbon atoms, 1 polonium atom, and 4 bismuth atoms.",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
"There is a molecule composed of 18 carbon atoms, 3 sulfur atoms, and 2 nitrogen atoms.",18,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 11 carbon atoms, 1 silicon atom, 3 bismuth atoms, and 2 antimony atoms.",11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0
The molecule has 22 carbon atoms and 2 phosphorus atoms.,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 27 carbon atoms, 3 arsenic atoms, and 2 bromine atoms.",27,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0
"There is a molecule composed of 25 carbon atoms, 1 oxygen atom, 3 nitrogen atoms, 5 iodine atoms, and 4 sulfur atoms.",25,1,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 22 carbon atoms, 1 nitrogen atom, and 2 iodine atoms.",22,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
The molecule contains 31 carbon atoms and 2 iodine atoms.,31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule has 33 carbon atoms, 1 oxygen atom, and 2 sulfur atoms.",33,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 11 carbon atoms, 4 nitrogen atoms, 1 iodine atom, 5 tellurium atoms, and 2 polonium atoms.",11,0,4,0,0,0,0,1,0,0,0,0,5,0,0,0,2
"Please generate a molecule composed of 9 carbon atoms, 1 fluorine atom, 2 nitrogen atoms, 4 selenium atoms, and 5 tellurium atoms.",9,0,2,0,1,0,0,0,0,0,0,4,5,0,0,0,0
"The molecule consists of 19 carbon atoms, 2 nitrogen atoms, and 1 tellurium atom.",19,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The molecule contains 38 carbon atoms and 1 sulfur atom.,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 37 carbon atoms and 5 iodine atoms.,37,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 8 carbon atoms and 1 phosphorus atom.,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The molecule contains 19 carbon atoms and 1 iodine atom.,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule with 2 carbon atoms and 1 bromine atom.,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The molecule has 26 carbon atoms and 2 nitrogen atoms.,26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 27 carbon atoms and 2 nitrogen atoms.,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 37 carbon atoms, 5 nitrogen atoms, and 3 silicon atoms.",37,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"The molecule is composed of 5 carbon atoms, 2 oxygen atoms, 1 chlorine atom, and 4 polonium atoms.",5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"Please generate a molecule consisting 20 carbon atoms, 1 oxygen atom, 2 iodine atoms, and 3 arsenic atoms.",20,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0
"Please generate a molecule with 35 carbon atoms, 1 oxygen atom, and 2 phosphorus atoms.",35,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
The molecule is composed of 22 carbon atoms and 5 arsenic atoms.,22,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
"Please generate a molecule with 28 carbon atoms, 1 bromine atom, and 5 phosphorus atoms.",28,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0
Please generate a molecule composed of 9 carbon atoms and 3 sulfur atoms.,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 34 carbon atoms, 1 oxygen atom, and 2 nitrogen atoms.",34,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 32 carbon atoms, 1 iodine atom, and 2 polonium atoms.",32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
The molecule has 28 carbon atoms and 2 nitrogen atoms.,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 6 carbon atoms, 1 chlorine atom, 3 iodine atoms, 2 oxygen atoms, and 4 polonium atoms.",6,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,4
Please generate a molecule composed of 4 carbon atoms and 1 oxygen atom.,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 21 carbon atoms, 1 chlorine atom, and 2 sulfur atoms.",21,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 24 carbon atoms and 4 selenium atoms.,24,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
The molecule contains 30 carbon atoms and 1 phosphorus atom.,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The molecule is composed of 39 carbon atoms and 2 polonium atoms.,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Please generate a molecule consisting 26 carbon atoms, 1 sulfur atom, and 4 fluorine atoms.",26,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 31 carbon atoms and 3 oxygen atoms.,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 18 carbon atoms, 5 oxygen atoms, 1 tellurium atom, and 2 bromine atoms.",18,5,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
Please generate a molecule with 10 carbon atoms and 1 oxygen atom.,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 35 carbon atoms and 1 arsenic atom.,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The molecule contains 23 carbon atoms and 1 sulfur atom.,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 6 carbon atoms, 3 bromine atoms, and 1 fluorine atom.",6,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 7 carbon atoms, 1 sulfur atom, 5 oxygen atoms, 4 antimony atoms, and 3 selenium atoms.",7,5,0,1,0,0,0,0,0,0,0,3,0,0,4,0,0
There is a molecule consisting of 11 carbon atoms and 1 antimony atom.,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
There is a molecule composed of 24 carbon atoms and 2 oxygen atoms.,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 35 carbon atoms, 4 oxygen atoms, 2 fluorine atoms, and 1 boron atom.",35,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
Please generate a molecule composed of 20 carbon atoms and 1 arsenic atom.,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule composed of 33 carbon atoms, 2 nitrogen atoms, 1 chlorine atom, 4 fluorine atoms, and 3 bromine atoms.",33,0,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 33 carbon atoms, 4 nitrogen atoms, 2 fluorine atoms, 5 selenium atoms, and 1 bromine atom.",33,0,4,0,2,0,1,0,0,0,0,5,0,0,0,0,0
There is a molecule composed of 15 carbon atoms and 2 silicon atoms.,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule has 7 carbon atoms, 4 iodine atoms, 3 antimony atoms, and 2 fluorine atoms.",7,0,0,0,2,0,0,4,0,0,0,0,0,0,3,0,0
The molecule contains 26 carbon atoms and 1 sulfur atom.,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 21 carbon atoms, 2 silicon atoms, 1 bromine atom, 4 nitrogen atoms, and 5 selenium atoms.",21,0,4,0,0,0,1,0,0,0,2,5,0,0,0,0,0
"The molecule contains 27 carbon atoms, 1 bromine atom, 4 oxygen atoms, 2 fluorine atoms, and 3 antimony atoms.",27,4,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0
There is a molecule with 15 carbon atoms and 2 oxygen atoms.,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 15 carbon atoms and 2 nitrogen atoms.,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 20 carbon atoms, 1 chlorine atom, and 4 antimony atoms.",20,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0
"The molecule has 12 carbon atoms, 1 antimony atom, and 2 oxygen atoms.",12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule contains 19 carbon atoms, 1 sulfur atom, 2 tellurium atoms, 3 bromine atoms, and 4 fluorine atoms.",19,0,0,1,4,0,3,0,0,0,0,0,2,0,0,0,0
Please generate a molecule consisting 35 carbon atoms and 1 nitrogen atom.,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 12 carbon atoms and 1 fluorine atom.,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 19 carbon atoms and 1 tellurium atom.,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
There is a molecule with 6 carbon atoms and 1 antimony atom.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule consists of 8 carbon atoms, 1 bromine atom, and 2 antimony atoms.",8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
"The molecule consists of 9 carbon atoms, 1 polonium atom, and 2 oxygen atoms.",9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The molecule has 40 carbon atoms and 2 chlorine atoms.,40,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 24 carbon atoms, 4 sulfur atoms, 1 silicon atom, 2 bromine atoms, and 5 iodine atoms.",24,0,0,4,0,0,2,5,0,0,1,0,0,0,0,0,0
"Please generate a molecule consisting 14 carbon atoms, 2 oxygen atoms, and 1 chlorine atom.",14,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The molecule has 23 carbon atoms and 1 phosphorus atom.,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"There is a molecule composed of 6 carbon atoms, 1 fluorine atom, 2 sulfur atoms, 5 chlorine atoms, and 3 oxygen atoms.",6,3,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 9 carbon atoms, 2 oxygen atoms, and 1 nitrogen atom.",9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 8 carbon atoms and 4 bromine atoms.,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 9 carbon atoms, 1 chlorine atom, 5 nitrogen atoms, and 2 bromine atoms.",9,0,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 19 carbon atoms and 1 nitrogen atom.,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 16 carbon atoms, 2 silicon atoms, 1 nitrogen atom, and 5 selenium atoms.",16,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,0
The molecule consists of 28 carbon atoms and 3 iodine atoms.,28,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 31 carbon atoms, 1 oxygen atom, and 3 boron atoms.",31,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
The molecule consists of 27 carbon atoms and 1 arsenic atom.,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule composed of 7 carbon atoms, 1 iodine atom, and 2 oxygen atoms.",7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 28 carbon atoms, 3 arsenic atoms, 1 tellurium atom, and 5 sulfur atoms.",28,0,0,5,0,0,0,0,0,0,0,0,1,3,0,0,0
"There is a molecule composed of 16 carbon atoms, 1 sulfur atom, 2 fluorine atoms, 4 bismuth atoms, and 3 chlorine atoms.",16,0,0,1,2,3,0,0,0,0,0,0,0,0,0,4,0
"The molecule consists of 35 carbon atoms, 2 oxygen atoms, 3 boron atoms, and 4 antimony atoms.",35,2,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0
Please generate a molecule consisting 32 carbon atoms and 1 nitrogen atom.,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
