index,Instruction,molecule,removed_group
173565,Remove a hydroxyl from the molecule CCCCn1ncc(C(=O)N[C@@H](CO)c2ccco2)c1C.,CCCCn1ncc(C(=O)N[C@@H](CO)c2ccco2)c1C,hydroxyl
139831,Modify the molecule Cc1cc(N)cc(S(=O)(=O)Nc2cc(C)ccc2F)c1 by removing a benzene_ring.,Cc1cc(N)cc(S(=O)(=O)Nc2cc(C)ccc2F)c1,benzene_ring
140904,Modify the molecule CC(=O)Nc1ccccc1C[NH+]1CC[C@H](c2ccccc2)[C@@H](C)C1 by removing a amide.,CC(=O)Nc1ccccc1C[NH+]1CC[C@H](c2ccccc2)[C@@H](C)C1,amide
126478,Remove a halo from the molecule O=C(CCC(=O)c1ccc(F)cc1)OCc1cc2c(cc1Br)OCCO2.,O=C(CCC(=O)c1ccc(F)cc1)OCc1cc2c(cc1Br)OCCO2,halo
79958,Modify the molecule COc1ccccc1C[C@@H](C)N(C)C(=O)N[C@@H]1CCC[C@H](SC)C1 by removing a benzene_ring.,COc1ccccc1C[C@@H](C)N(C)C(=O)N[C@@H]1CCC[C@H](SC)C1,benzene_ring
33905,Please remove a amide from the molecule CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)N(C)C)c(C)c2)cc1.,CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)N(C)C)c(C)c2)cc1,amide
215467,Remove a halo from the molecule Cc1cc(NC(=O)[C@@]2(C)Oc3ccc(Cl)cc3NC2=O)no1.,Cc1cc(NC(=O)[C@@]2(C)Oc3ccc(Cl)cc3NC2=O)no1,halo
102351,Remove a amide from the molecule COC(=O)C[C@H]1CCCCN1C(=O)c1nc2nccc(C)n2n1.,COC(=O)C[C@H]1CCCCN1C(=O)c1nc2nccc(C)n2n1,amide
120800,Remove a benzene_ring from the molecule CC(=O)Nc1ccc(C[NH+]2CCC(C3CCOCC3)CC2)cc1.,CC(=O)Nc1ccc(C[NH+]2CCC(C3CCOCC3)CC2)cc1,benzene_ring
132235,Remove a amide from the molecule Cc1cc(C(=O)N2CCN(Cc3ccc([C@@H]4C[C@@H]4C)o3)CC2)on1.,Cc1cc(C(=O)N2CCN(Cc3ccc([C@@H]4C[C@@H]4C)o3)CC2)on1,amide
63115,Remove a benzene_ring from the molecule O=C(NNc1ccc(F)cc1)Nc1ccc(C(=O)Nc2ccccc2)cc1.,O=C(NNc1ccc(F)cc1)Nc1ccc(C(=O)Nc2ccccc2)cc1,benzene_ring
144693,Modify the molecule COc1ccc([C@@H]2CCCN2C(=O)COc2cc(C)ccc2F)cc1 by removing a benzene_ring.,COc1ccc([C@@H]2CCCN2C(=O)COc2cc(C)ccc2F)cc1,benzene_ring
248359,Please remove a halo from the molecule Cc1cccc(N2C(=O)CSC23CCN(C(=O)CCl)CC3)c1.,Cc1cccc(N2C(=O)CSC23CCN(C(=O)CCl)CC3)c1,halo
167259,Remove a halo from the molecule CCn1nc(C)c(Cl)c1C[C@H](C[NH3+])c1ccccc1Br.,CCn1nc(C)c(Cl)c1C[C@H](C[NH3+])c1ccccc1Br,halo
108031,Remove a amine from the molecule CC1CC[NH+](CCCNCc2cn(C)nc2C(C)(C)C)CC1.,CC1CC[NH+](CCCNCc2cn(C)nc2C(C)(C)C)CC1,amine
212278,Modify the molecule Cc1ccccc1Nc1nc(CSc2nnc(C)n2C2CC2)cs1 by removing a benzene_ring.,Cc1ccccc1Nc1nc(CSc2nnc(C)n2C2CC2)cs1,benzene_ring
106004,Modify the molecule CC(C)[NH+]1CC[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C1 by removing a amine.,CC(C)[NH+]1CC[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C1,amine
222728,Remove a amide from the molecule C[C@@H]1CCCCN1C(=O)[C@@H](C)n1nc(-c2ccccc2)ccc1=O.,C[C@@H]1CCCCN1C(=O)[C@@H](C)n1nc(-c2ccccc2)ccc1=O,amide
7249,Modify the molecule CCOc1ccccc1NC(=O)COC(=O)c1c2c(nc3ccccc13)CC[C@@H](C)C2 by removing a benzene_ring.,CCOc1ccccc1NC(=O)COC(=O)c1c2c(nc3ccccc13)CC[C@@H](C)C2,benzene_ring
53004,Remove a amide from the molecule CCS(=O)(=O)CCN(C)C(=O)CC[C@@H]1CCCOC1.,CCS(=O)(=O)CCN(C)C(=O)CC[C@@H]1CCCOC1,amide
160577,Please remove a benzene_ring from the molecule CCOC(=O)c1ccc(N/C([O-])=C(\C#N)C(=O)c2ccc(C)c(C)c2)cc1.,CCOC(=O)c1ccc(N/C([O-])=C(\C#N)C(=O)c2ccc(C)c(C)c2)cc1,benzene_ring
74786,Remove a amide from the molecule Cc1ccc(N2CCN(C(=O)CCc3cc([O-])no3)CC2=O)cc1.,Cc1ccc(N2CCN(C(=O)CCc3cc([O-])no3)CC2=O)cc1,amide
233074,Remove a benzene_ring from the molecule O=c1cc(CS(=O)(=O)c2ccccc2)nc2ccccn12.,O=c1cc(CS(=O)(=O)c2ccccc2)nc2ccccn12,benzene_ring
49131,Modify the molecule CC(C)CC(=O)Nc1cccc(CNC(=O)Nc2ccccc2N(C)C)c1 by removing a benzene_ring.,CC(C)CC(=O)Nc1cccc(CNC(=O)Nc2ccccc2N(C)C)c1,benzene_ring
218923,Remove a halo from the molecule CN(C)C(=O)[C@@H](c1ccccc1)n1nnc(-c2ccc(F)cc2)n1.,CN(C)C(=O)[C@@H](c1ccccc1)n1nnc(-c2ccc(F)cc2)n1,halo
246717,Please remove a benzene_ring from the molecule CC(C)Oc1ccc(CNC(=O)Nc2ccccc2OC(C)C)cn1.,CC(C)Oc1ccc(CNC(=O)Nc2ccccc2OC(C)C)cn1,benzene_ring
242970,Please remove a amide from the molecule O=C(C1CC1)N1CCc2ccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2C1.,O=C(C1CC1)N1CCc2ccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2C1,amide
34155,Please remove a benzene_ring from the molecule CN(CCOc1ccc(F)cc1Cl)S(=O)(=O)c1ccc(Cl)nc1.,CN(CCOc1ccc(F)cc1Cl)S(=O)(=O)c1ccc(Cl)nc1,benzene_ring
145100,Remove a halo from the molecule CCOc1ccc2c(c1)s/c(=N\C(=O)c1ccccc1F)n2CCOC.,CCOc1ccc2c(c1)s/c(=N\C(=O)c1ccccc1F)n2CCOC,halo
5203,Please remove a nitrile from the molecule CC(=O)Oc1ccc(/C=C(\C#N)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1Br.,CC(=O)Oc1ccc(/C=C(\C#N)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1Br,nitrile
172623,Please remove a amide from the molecule CCC[C@H](C)NC(=O)[C@@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1.,CCC[C@H](C)NC(=O)[C@@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1,amide
29833,Please remove a amine from the molecule CC[C@H](C)N/C(NCc1cccc([N+]2=CCCC2)c1)=[NH+]\C.,CC[C@H](C)N/C(NCc1cccc([N+]2=CCCC2)c1)=[NH+]\C,amine
108859,Remove a amide from the molecule COc1ccc(NC(=O)/C=C/c2ccccc2[N+](=O)[O-])c2cccnc12.,COc1ccc(NC(=O)/C=C/c2ccccc2[N+](=O)[O-])c2cccnc12,amide
146758,Please remove a halo from the molecule CN(C)c1cc(C(=O)Nc2cccc(Cl)c2Cl)ccn1.,CN(C)c1cc(C(=O)Nc2cccc(Cl)c2Cl)ccn1,halo
240393,Please remove a benzene_ring from the molecule CCCc1ccc(-c2nc(NC(=O)Cc3c(C)[nH]c4ccnn4c3=O)sc2C)cc1.,CCCc1ccc(-c2nc(NC(=O)Cc3c(C)[nH]c4ccnn4c3=O)sc2C)cc1,benzene_ring
16741,Remove a benzene_ring from the molecule COc1ccc(CC(=O)NNC(=O)c2oc3ccccc3c2C)cc1OC.,COc1ccc(CC(=O)NNC(=O)c2oc3ccccc3c2C)cc1OC,benzene_ring
116395,Please remove a amide from the molecule COc1cc(NC(=O)c2cc(-c3cccc(OC)c3)n[nH]2)cc(OC)c1.,COc1cc(NC(=O)c2cc(-c3cccc(OC)c3)n[nH]2)cc(OC)c1,amide
164111,Please remove a benzene_ring from the molecule CCOc1ccc(-c2cc(O)cc(C(F)(F)F)c2)c(C)c1.,CCOc1ccc(-c2cc(O)cc(C(F)(F)F)c2)c(C)c1,benzene_ring
94738,Remove a amide from the molecule O=C([C@H]1Cc2[nH+]c[nH]c2CN1)N1CCC[NH+]2CCC[C@@H]2C1.,O=C([C@H]1Cc2[nH+]c[nH]c2CN1)N1CCC[NH+]2CCC[C@@H]2C1,amide
194085,Remove a benzene_ring from the molecule CN(C1CC1)[C@@H](c1ccccc1)[C@H]([NH3+])Cc1ccccc1.,CN(C1CC1)[C@@H](c1ccccc1)[C@H]([NH3+])Cc1ccccc1,benzene_ring
195910,Modify the molecule Cc1nc(C)n(-c2ccccc2NC(=O)N(C)C[C@H](C)c2ccccc2)n1 by removing a benzene_ring.,Cc1nc(C)n(-c2ccccc2NC(=O)N(C)C[C@H](C)c2ccccc2)n1,benzene_ring
123651,Modify the molecule C[C@@H](NC(=O)c1cccc(Oc2cnccn2)c1)c1ccncc1 by removing a benzene_ring.,C[C@@H](NC(=O)c1cccc(Oc2cnccn2)c1)c1ccncc1,benzene_ring
123258,Please remove a benzene_ring from the molecule Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1csc2c1CCCC2.,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1csc2c1CCCC2,benzene_ring
215388,Modify the molecule Cc1cc(C)cc(NC(=O)Cc2nc(C)c(C(=O)NCC(C)C)s2)c1 by removing a amide.,Cc1cc(C)cc(NC(=O)Cc2nc(C)c(C(=O)NCC(C)C)s2)c1,amide
66335,Please remove a amide from the molecule CC(C)N(C(=O)CSc1cccc[n+]1[O-])c1ccccc1.,CC(C)N(C(=O)CSc1cccc[n+]1[O-])c1ccccc1,amide
198604,Remove a halo from the molecule NC(=O)[C@@H]1CCC[C@@H]1NC(=O)NCC1(c2cccc(F)c2)CC1.,NC(=O)[C@@H]1CCC[C@@H]1NC(=O)NCC1(c2cccc(F)c2)CC1,halo
55821,Please remove a benzene_ring from the molecule Oc1cc2c(cc1C[NH+]1CCN(c3cccc(C(F)(F)F)c3)CC1)CCC2.,Oc1cc2c(cc1C[NH+]1CCN(c3cccc(C(F)(F)F)c3)CC1)CCC2,benzene_ring
245876,Remove a benzene_ring from the molecule Cc1n[nH]c2ncc(NC(=O)NC[C@@H](C)COCc3ccccc3)cc12.,Cc1n[nH]c2ncc(NC(=O)NC[C@@H](C)COCc3ccccc3)cc12,benzene_ring
23265,Please remove a amide from the molecule CCCCN(C(=O)C[NH+](C)[C@@H]1CCC[C@H](C)C1)[C@H]1CCS(=O)(=O)C1.,CCCCN(C(=O)C[NH+](C)[C@@H]1CCC[C@H](C)C1)[C@H]1CCS(=O)(=O)C1,amide
7308,Modify the molecule CC(C)C[C@@H](NC(=O)NC(C)C)C(=O)N1CCc2nnc(-c3ccccn3)n2CC1 by removing a amide.,CC(C)C[C@@H](NC(=O)NC(C)C)C(=O)N1CCc2nnc(-c3ccccn3)n2CC1,amide
228095,Modify the molecule Cc1ccc([N-]S(=O)(=O)c2c(C)noc2C)cc1NC(=O)c1ccncc1 by removing a amide.,Cc1ccc([N-]S(=O)(=O)c2c(C)noc2C)cc1NC(=O)c1ccncc1,amide
54007,Remove a halo from the molecule C[C@H]1c2ccsc2CCN1C(=O)c1cccc(S(=O)(=O)N(C)c2cccc(Cl)c2)c1.,C[C@H]1c2ccsc2CCN1C(=O)c1cccc(S(=O)(=O)N(C)c2cccc(Cl)c2)c1,halo
107350,Remove a amide from the molecule Cc1cc(NC(=O)CCc2ncc(-c3c(F)cccc3F)o2)[nH]n1.,Cc1cc(NC(=O)CCc2ncc(-c3c(F)cccc3F)o2)[nH]n1,amide
176579,Remove a benzene_ring from the molecule CCOc1cc(N2CCN(C(=O)Nc3cccc(F)c3)CC2)nc(C)n1.,CCOc1cc(N2CCN(C(=O)Nc3cccc(F)c3)CC2)nc(C)n1,benzene_ring
239927,Modify the molecule O=C(Nc1ccc(Cl)cc1Cl)C(=O)N[C@@H]1CCSc2ccc(F)cc21 by removing a halo.,O=C(Nc1ccc(Cl)cc1Cl)C(=O)N[C@@H]1CCSc2ccc(F)cc21,halo
9751,Modify the molecule COc1ccccc1NC(=O)C12C[C@@H]3C[C@H](C1)CC(n1cncn1)(C3)C2 by removing a amide.,COc1ccccc1NC(=O)C12C[C@@H]3C[C@H](C1)CC(n1cncn1)(C3)C2,amide
215625,Please remove a benzene_ring from the molecule COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)N2CCCC2)C1.,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)N2CCCC2)C1,benzene_ring
223304,Please remove a benzene_ring from the molecule COc1cccc(C(=O)CN2CC[NH+]3CCC[C@@H]3C2)c1.,COc1cccc(C(=O)CN2CC[NH+]3CCC[C@@H]3C2)c1,benzene_ring
140388,Remove a benzene_ring from the molecule Cc1ccc([C@H](O)Cc2nc3ccccc3n2C)c(C)c1.,Cc1ccc([C@H](O)Cc2nc3ccccc3n2C)c(C)c1,benzene_ring
75689,Modify the molecule Nc1cc[nH+]c(Cn2nnc(-c3ccccc3)n2)c1 by removing a amine.,Nc1cc[nH+]c(Cn2nnc(-c3ccccc3)n2)c1,amine
110272,Please remove a benzene_ring from the molecule COc1ccc(-c2cc([C@H]3CCCCC[NH+]3Cc3ccccn3)on2)cc1.,COc1ccc(-c2cc([C@H]3CCCCC[NH+]3Cc3ccccn3)on2)cc1,benzene_ring
42912,Remove a halo from the molecule CC(C)(CSc1ccc(Br)cn1)C(=O)NN.,CC(C)(CSc1ccc(Br)cn1)C(=O)NN,halo
20720,Modify the molecule Cc1ccc(/C=C/C(=O)N2CC[C@H](C(N)=O)c3ccccc32)o1 by removing a amide.,Cc1ccc(/C=C/C(=O)N2CC[C@H](C(N)=O)c3ccccc32)o1,amide
33168,Modify the molecule CC[C@H](CCO)Nc1ccc2cc(Br)ccc2n1 by removing a amine.,CC[C@H](CCO)Nc1ccc2cc(Br)ccc2n1,amine
231771,Modify the molecule O=C(C1CC1)N1CCC(C(=O)N2CCOc3ccc(CO)cc3C2)CC1 by removing a amide.,O=C(C1CC1)N1CCC(C(=O)N2CCOc3ccc(CO)cc3C2)CC1,amide
168845,Remove a benzene_ring from the molecule Cc1ccncc1NC(=O)NCC[C@H](C)c1ccccc1.,Cc1ccncc1NC(=O)NCC[C@H](C)c1ccccc1,benzene_ring
147016,Please remove a amide from the molecule COC(=O)c1c(CC(=O)Nc2ccccn2)[nH]c(C(C)=O)c1C.,COC(=O)c1c(CC(=O)Nc2ccccn2)[nH]c(C(C)=O)c1C,amide
6484,Modify the molecule Cc1ccc(Oc2ccc(NC(=O)C(=O)NCc3ccnn3C)cn2)cc1C by removing a benzene_ring.,Cc1ccc(Oc2ccc(NC(=O)C(=O)NCc3ccnn3C)cn2)cc1C,benzene_ring
29873,Remove a benzene_ring from the molecule CCN(CC)c1ccc(/C=C2/C(=N)N3C(SCc4ccccc4)=NSC3=NC2=O)cc1.,CCN(CC)c1ccc(/C=C2/C(=N)N3C(SCc4ccccc4)=NSC3=NC2=O)cc1,benzene_ring
53106,Modify the molecule Cc1ccc(C(=O)N2CCN(Cc3cc(C#N)cs3)CC2)o1 by removing a amide.,Cc1ccc(C(=O)N2CCN(Cc3cc(C#N)cs3)CC2)o1,amide
31263,Remove a hydroxyl from the molecule Cn1c(C[NH+](C)C[C@H](O)Cn2cccn2)nc2ccccc21.,Cn1c(C[NH+](C)C[C@H](O)Cn2cccn2)nc2ccccc21,hydroxyl
106622,Please remove a hydroxyl from the molecule CC[NH2+]C[C@@H](O)CN1C(=O)CCCC1=O.,CC[NH2+]C[C@@H](O)CN1C(=O)CCCC1=O,hydroxyl
133584,Remove a benzene_ring from the molecule CC[C@@H](C)[C@H](C[NH3+])c1c(Cl)cccc1Cl.,CC[C@@H](C)[C@H](C[NH3+])c1c(Cl)cccc1Cl,benzene_ring
243868,Modify the molecule Cc1cc(C(=O)NCC[NH+]2CCC(c3ccsc3)CC2)ccc1[N+](=O)[O-] by removing a nitro.,Cc1cc(C(=O)NCC[NH+]2CCC(c3ccsc3)CC2)ccc1[N+](=O)[O-],nitro
34400,Please remove a halo from the molecule Cc1ccc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=S)Nc3cccc(Cl)c3)cc12.,Cc1ccc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=S)Nc3cccc(Cl)c3)cc12,halo
62315,Remove a amine from the molecule CCS(=O)(=O)NCC#CCOc1ccc2c(c1)OCO2.,CCS(=O)(=O)NCC#CCOc1ccc2c(c1)OCO2,amine
244661,Remove a amide from the molecule C[NH+](C)Cc1cccc(CNC(=O)c2n[nH]c(C3CC3)c2Cl)c1.,C[NH+](C)Cc1cccc(CNC(=O)c2n[nH]c(C3CC3)c2Cl)c1,amide
54900,Modify the molecule COc1ccc(Cl)cc1/N=C(/[S-])Nc1ccccc1C by removing a halo.,COc1ccc(Cl)cc1/N=C(/[S-])Nc1ccccc1C,halo
213230,Please remove a amine from the molecule COc1cccc(N2C(=O)[C@@H]3C(C(=O)C(c4ccccc4)c4ccccc4)=NN[C@H]3C2=O)c1.,COc1cccc(N2C(=O)[C@@H]3C(C(=O)C(c4ccccc4)c4ccccc4)=NN[C@H]3C2=O)c1,amine
136675,Modify the molecule C[C@H](CCCO)NC(=O)Nc1cccc(Oc2ccncc2)c1 by removing a hydroxyl.,C[C@H](CCCO)NC(=O)Nc1cccc(Oc2ccncc2)c1,hydroxyl
70978,Remove a hydroxyl from the molecule CCC(=O)Nc1ccc(Cl)c(NC(=O)CCCO)c1.,CCC(=O)Nc1ccc(Cl)c(NC(=O)CCCO)c1,hydroxyl
21172,Please remove a halo from the molecule [NH3+][C@H](Cc1ccc(Cl)cc1)c1c(F)cc(Br)cc1F.,[NH3+][C@H](Cc1ccc(Cl)cc1)c1c(F)cc(Br)cc1F,halo
137845,Remove a halo from the molecule CCc1cccnc1NC(=O)c1cnc2ccc(F)cc2c1.,CCc1cccnc1NC(=O)c1cnc2ccc(F)cc2c1,halo
114605,Modify the molecule CCOC(=O)c1ccccc1NC(=O)[C@H]1C[C@@H]1c1ccccc1 by removing a benzene_ring.,CCOC(=O)c1ccccc1NC(=O)[C@H]1C[C@@H]1c1ccccc1,benzene_ring
46766,Remove a amine from the molecule Nn1c(SCC(=O)N2CCCCC2)nnc1-c1ccc(F)cc1.,Nn1c(SCC(=O)N2CCCCC2)nnc1-c1ccc(F)cc1,amine
247326,Remove a benzene_ring from the molecule COc1cccc(C(=O)[C@H]2CCCN(C(=O)c3cccc(C#CC(C)(C)O)c3)C2)c1.,COc1cccc(C(=O)[C@H]2CCCN(C(=O)c3cccc(C#CC(C)(C)O)c3)C2)c1,benzene_ring
179923,Remove a benzene_ring from the molecule Cc1ccc([N+](=O)[O-])c(CCl)c1.,Cc1ccc([N+](=O)[O-])c(CCl)c1,benzene_ring
174515,Remove a amide from the molecule O=C(/C=C/c1ccc(Cl)cc1)NC(=S)Nc1cc(C(=O)[O-])ccc1Cl.,O=C(/C=C/c1ccc(Cl)cc1)NC(=S)Nc1cc(C(=O)[O-])ccc1Cl,amide
26967,Modify the molecule O=C(Cc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)[O-])c1 by removing a benzene_ring.,O=C(Cc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)[O-])c1,benzene_ring
60293,Please remove a benzene_ring from the molecule Cc1ccc(S(=O)(=O)N2CC=CC2)cc1.,Cc1ccc(S(=O)(=O)N2CC=CC2)cc1,benzene_ring
148725,Remove a amide from the molecule CC(C)CC1=C[C@@H](CN2CCN3NC(C(=O)NC4CC4)=C[C@@H]3C2)N=N1.,CC(C)CC1=C[C@@H](CN2CCN3NC(C(=O)NC4CC4)=C[C@@H]3C2)N=N1,amide
220138,Modify the molecule CCn1nc(C)cc1CNc1ccn(C)n1 by removing a amine.,CCn1nc(C)cc1CNc1ccn(C)n1,amine
33904,Please remove a benzene_ring from the molecule O=C(c1ccc(F)cc1F)N(CC(F)(F)F)c1ccccn1.,O=C(c1ccc(F)cc1F)N(CC(F)(F)F)c1ccccn1,benzene_ring
119064,Please remove a amide from the molecule C=C(Nc1ccc(C(C)C)cc1)[C@H]1C(=O)NC(=O)N(CCCC)C1=O.,C=C(Nc1ccc(C(C)C)cc1)[C@H]1C(=O)NC(=O)N(CCCC)C1=O,amide
108370,Modify the molecule CC(=O)c1c(C)[nH]c(C(=O)N2C[C@@H](C)Oc3ccc(C)cc32)c1C by removing a amide.,CC(=O)c1c(C)[nH]c(C(=O)N2C[C@@H](C)Oc3ccc(C)cc32)c1C,amide
136564,Please remove a amine from the molecule CC[C@@H](C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)c1ccccc1.,CC[C@@H](C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O)c1ccccc1,amine
64591,Remove a benzene_ring from the molecule CCn1cc(C[NH+]2CCCC[C@H]2c2nc(N(C)C)ncc2-c2ccc(F)cc2)c(C)n1.,CCn1cc(C[NH+]2CCCC[C@H]2c2nc(N(C)C)ncc2-c2ccc(F)cc2)c(C)n1,benzene_ring
141605,Remove a benzene_ring from the molecule Cc1ccc(NC(=O)CC[NH2+][C@@H]2CCN(C3CC3)C2)c(Cl)c1.,Cc1ccc(NC(=O)CC[NH2+][C@@H]2CCN(C3CC3)C2)c(Cl)c1,benzene_ring
161414,Modify the molecule CCNC(=O)c1ccc(CNC(=O)c2oc3c(Cl)cccc3c2C)cc1 by removing a amide.,CCNC(=O)c1ccc(CNC(=O)c2oc3c(Cl)cccc3c2C)cc1,amide
53853,Modify the molecule CC(C)Oc1ccc(NC(=O)C(=O)N[C@H](C)c2cccc(Cl)c2)cc1 by removing a amide.,CC(C)Oc1ccc(NC(=O)C(=O)N[C@H](C)c2cccc(Cl)c2)cc1,amide
53154,Please remove a amide from the molecule Cc1cc(NC(=O)[C@@H]2C[C@@H]3C=C[C@H]2C3)ncc1Br.,Cc1cc(NC(=O)[C@@H]2C[C@@H]3C=C[C@H]2C3)ncc1Br,amide
197434,Modify the molecule COC(OC)C12c3ccccc3C(c3ccccc31)[C@H]1C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]12 by removing a halo.,COC(OC)C12c3ccccc3C(c3ccccc31)[C@H]1C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]12,halo
103210,Remove a benzene_ring from the molecule Cc1nn2ncc(C(=O)NCCc3ccc(OCc4ccccc4)cc3)c2[nH]1.,Cc1nn2ncc(C(=O)NCCc3ccc(OCc4ccccc4)cc3)c2[nH]1,benzene_ring
120170,Remove a benzene_ring from the molecule c1ccc(Cn2nnnc2[C@@H](c2ccccc2)N2CC[NH+](Cc3ccncc3)CC2)cc1.,c1ccc(Cn2nnnc2[C@@H](c2ccccc2)N2CC[NH+](Cc3ccncc3)CC2)cc1,benzene_ring
27690,Remove a nitro from the molecule O=[N+]([O-])c1ccc(-c2cc[nH]n2)cc1CS(=O)(=O)c1ccccc1.,O=[N+]([O-])c1ccc(-c2cc[nH]n2)cc1CS(=O)(=O)c1ccccc1,nitro
63128,Modify the molecule COc1ccccc1[C@@H]1CN(C(=O)c2cccs2)C[C@H]1C(=O)N1CCOCC1 by removing a benzene_ring.,COc1ccccc1[C@@H]1CN(C(=O)c2cccs2)C[C@H]1C(=O)N1CCOCC1,benzene_ring
177815,Modify the molecule CCC(=O)N1CCN(C(=O)NCc2cn3c(C)cccc3[nH+]2)CC1 by removing a amide.,CCC(=O)N1CCN(C(=O)NCc2cn3c(C)cccc3[nH+]2)CC1,amide
237916,Remove a benzene_ring from the molecule CCOC(=O)[C@H](C)Sc1ccc(N)c(C)c1.,CCOC(=O)[C@H](C)Sc1ccc(N)c(C)c1,benzene_ring
197840,Modify the molecule COc1cccc2c(C)c(C(=O)N[C@@H]3c4ccccc4C[C@@H]3O)oc12 by removing a amide.,COc1cccc2c(C)c(C(=O)N[C@@H]3c4ccccc4C[C@@H]3O)oc12,amide
116688,Remove a benzene_ring from the molecule CCC[C@H](NC(=O)Nc1cnn(CC(N)=O)c1)c1ccccc1.,CCC[C@H](NC(=O)Nc1cnn(CC(N)=O)c1)c1ccccc1,benzene_ring
241653,Modify the molecule NC(=S)c1c(F)cccc1-n1cnc2ccccc21 by removing a amine.,NC(=S)c1c(F)cccc1-n1cnc2ccccc21,amine
218284,Modify the molecule CCOc1ccccc1-c1cccc(C(=O)N(C)C[C@@H]2CC[NH+](C)C2)c1 by removing a amide.,CCOc1ccccc1-c1cccc(C(=O)N(C)C[C@@H]2CC[NH+](C)C2)c1,amide
230672,Remove a benzene_ring from the molecule CCc1nsc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)n1.,CCc1nsc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)n1,benzene_ring
146966,Remove a benzene_ring from the molecule COc1ccc(NS(=O)(=O)c2cccc3nonc23)cc1Cl.,COc1ccc(NS(=O)(=O)c2cccc3nonc23)cc1Cl,benzene_ring
35644,Modify the molecule Cc1ocnc1CNC(=O)N[C@@H]1CCCN(c2ccccc2F)C1 by removing a benzene_ring.,Cc1ocnc1CNC(=O)N[C@@H]1CCCN(c2ccccc2F)C1,benzene_ring
168579,Please remove a benzene_ring from the molecule COc1cccc(CNC(=O)COC(=O)c2ccc(C)c(C)c2)c1.,COc1cccc(CNC(=O)COC(=O)c2ccc(C)c(C)c2)c1,benzene_ring
157206,Remove a benzene_ring from the molecule CCCC[C@H]([NH2+]C)c1ccc(OC)cc1.,CCCC[C@H]([NH2+]C)c1ccc(OC)cc1,benzene_ring
205425,Please remove a amide from the molecule O=C(NCc1cccnc1-n1cccn1)[C@@H]1CCCN(C(=O)c2ccco2)C1.,O=C(NCc1cccnc1-n1cccn1)[C@@H]1CCCN(C(=O)c2ccco2)C1,amide
107400,Please remove a benzene_ring from the molecule O=C(C[NH2+]C[C@@H]1COc2ccccc2O1)Nc1ccccc1.,O=C(C[NH2+]C[C@@H]1COc2ccccc2O1)Nc1ccccc1,benzene_ring
73383,Modify the molecule CC[C@](C)([C@@H](NC)c1cccc(F)c1F)[NH+]1CCCCC1 by removing a benzene_ring.,CC[C@](C)([C@@H](NC)c1cccc(F)c1F)[NH+]1CCCCC1,benzene_ring
181051,Remove a amide from the molecule Cc1cscc1C[NH2+]CC(=O)NC1CCCCCC1.,Cc1cscc1C[NH2+]CC(=O)NC1CCCCCC1,amide
21631,Modify the molecule Cc1cccn2c(=O)c(C(=O)N[C@@H](C)C(C)(C)C[NH+](C)C)cnc12 by removing a amide.,Cc1cccn2c(=O)c(C(=O)N[C@@H](C)C(C)(C)C[NH+](C)C)cnc12,amide
103291,Remove a amide from the molecule Cc1cc(C)cc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1.,Cc1cc(C)cc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1,amide
225789,Modify the molecule C[C@H]([NH2+]Cc1cnn(C(C)(C)C)c1)c1ccc2c(c1)NC(=O)CO2 by removing a amide.,C[C@H]([NH2+]Cc1cnn(C(C)(C)C)c1)c1ccc2c(c1)NC(=O)CO2,amide
11293,Modify the molecule CSCc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1 by removing a amide.,CSCc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1,amide
