index,smiles,selfies,logP,qed,SAS
196786,"O=C(NCC1(c2ccccc2Cl)CCOCC1)c1cccc(F)c1F
",[O][=C][Branch2][Ring1][=Branch1][N][C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][O][C][C][Ring1][=N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F],4.0964,0.852434476114,2.33711190789929
170191,"COc1ccc(N(C)C(=O)CCCO)cc1
",[C][O][C][=C][C][=C][Branch1][=N][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][O][C][=C][Ring1][=C],1.4305,0.829563416569,1.87261770611756
228339,"CCOC(=O)C1(C)CCN(C(=O)c2cc(CC)n[nH]2)CC1
",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][C][C][=N][NH1][Ring1][#Branch1][C][C][Ring1][S],1.7775,0.864815844182,2.7225754506709
56856,"CCc1n[nH]c(-c2ccccn2)n1
",[C][C][C][=N][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][O],1.4291,0.756509758928,2.43651181478615
135167,"COc1ccc(F)cc1NC(=O)[C@@H]1C[C@H]1c1ccc(C)s1
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],3.94642,0.89706906802,2.90778569671937
123277,"COc1ccc(Cl)cc1C[C@H](O)[C@@H](C)OC
",[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][O][C],2.2869,0.865450032124,2.89756037365427
235894,"CS(=O)(=O)N1CCC(C(=O)OCc2ccc(-n3cccn3)cc2)CC1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O][C][C][Ring2][Ring1][Branch1],1.5871,0.760396971,2.1988746381268
86690,"C[C@@H]1C[C@](CCO)([C@@H](C)[NH3+])CS1
",[C][C@@H1][C][C@][Branch1][Ring2][C][C][O][Branch1][=Branch1][C@@H1][Branch1][C][C][NH3+1][C][S][Ring1][O],0.511,0.694705756357,5.30571308786194
227114,"Cc1ccc(NC(=O)CN2CCN(C(=O)CCS(=O)(=O)c3ccc(Cl)cc3)CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][N][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][=C],2.59512,0.679785467467,2.02776789458383
194692,"Cc1ccc(-n2ccnc2)c(C(=O)N2CCN(C(=O)[C@H]3C[C@H]3C)CC2)c1
",[C][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][C][C][Ring1][N][=C][Ring2][Ring1][=Branch2],2.12112,0.853406816348,3.01983384004494
25387,"CCNC(=O)N1CCc2ccc(NC(=O)N3CCOC[C@@H]3CC(C)C)cc21
",[C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],3.0574,0.840727309778,3.02483814206912
64081,"CN(C)C(=O)CC1CCN(C(=O)C(C)(C)c2ccccc2F)CC1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring2][Ring1][C],2.8202,0.843759621708,2.37431091049889
7899,"C[C@@H]1CCC[C@@H](OCC(=O)NNc2ccc(-c3ccccc3)nn2)C1
",[C][C@@H1][C][C][C][C@@H1][Branch2][Ring1][O][O][C][C][=Branch1][C][=O][N][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][N][C][Ring2][Ring1][Branch2],3.182,0.778544822173,3.05738772585171
196859,"Cc1cccc(OCCn2c([C@@H]3CC(=O)N(Cc4ccccc4)C3)nc3ccccc32)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][#Branch2][O][C][C][N][C][Branch2][Ring1][=Branch1][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#C],4.93982,0.403423392283,2.6343237331189
91992,"CC(C)CC[C@@H](O)[C@H]1CCO[C@]2(CCSC2)C1
",[C][C][Branch1][C][C][C][C][C@@H1][Branch1][C][O][C@H1][C][C][O][C@][Branch1][#Branch1][C][C][S][C][Ring1][Branch1][C][Ring1][#Branch2],3.0858,0.829761471779,4.61598829459863
217902,"CC(C)NC(=O)[C@@H]1CC(=O)N(CCC2=c3cc(F)ccc3=[NH+]C2)C1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][C][Ring1][#Branch1][=NH1+1][C][Ring1][#Branch2][C][Ring2][Ring1][C],-1.5466,0.726981626841,3.90221050177505
96111,"C[C@]12CCC(=O)N1[C@H](C(=O)NCc1ccc(Br)cc1F)CS2
",[C][C@][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][C][S][Ring2][Ring1][Branch1],2.6584,0.864657642577,3.27232302639507
64374,"COc1ccc(C)cc1[C@@H](O)CN1CCN(c2nccs2)CC1
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][O][C][N][C][C][N][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][C][Ring1][O],2.31572,0.911191465752,2.682831655082
215139,"Cc1cc([NH+](C)C[C@H]2C[C@@H]2C)cc(C(=O)[O-])c1N
",[C][C][=C][C][Branch1][N][NH1+1][Branch1][C][C][C][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][S][N],-0.25708,0.746023923719,5.22590536488464
98506,"NC(=O)c1ccc(Oc2cccc(C(=O)[O-])c2)nc1
",[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][=C][Ring1][S],0.3363,0.868741221027,2.4376146909846
207664,"COCC(=O)N1CCC[C@@H](c2nc3c(c(C)[nH+]2)CCCN3Cc2ccc(F)cc2)C1
",[C][O][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][S][C][=N][C][=C][Branch1][Branch2][C][Branch1][C][C][=NH1+1][Ring1][#Branch1][C][C][C][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring2][Ring1][=Branch2],2.64842,0.753552468169,3.60685295338921
31059,"CC[NH+]1CCN([C@@H](C)C[NH2+][C@@H](C)c2nc3cc(Cl)ccc3n2C)CC1
",[C][C][NH1+1][C][C][N][Branch2][Ring1][N][C@@H1][Branch1][C][C][C][NH2+1][C@@H1][Branch1][C][C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][C][C][Ring2][Ring1][#Branch1],0.46,0.796852474265,4.97223561084343
55440,"Cc1ccc(C[NH2+][C@H]2CCC(=O)N(C)C2)cc1
",[C][C][=C][C][=C][Branch1][P][C][NH2+1][C@H1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][S],0.67922,0.83324614041,3.74282157583684
174899,"C[C@H](Oc1cccc(Cl)c1)C(=O)N[C@H](C)c1ccc(S(N)(=O)=O)cc1
",[C][C@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],2.6321,0.799112415529,2.66621075628622
9782,"CCn1c([C@@H](C)[NH2+][C@H](C)CCN2CCOCC2)nc2ccccc21
",[C][C][N][C][Branch2][Ring1][Ring2][C@@H1][Branch1][C][C][NH2+1][C@H1][Branch1][C][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],1.7914,0.847361731643,3.70003347106005
126338,"CCCCC[C@@H](C)NC(=O)NCc1cccc(F)c1
",[C][C][C][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.5937,0.709292753641,2.24299758773851
174660,"C[C@@H]1CCCC[C@H]1NC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1
",[C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][Branch1][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2],3.464,0.820478061532,3.3199113294829
148843,"CC[C@@H]([NH2+][C@H]1CC(=O)N(CC(F)(F)F)C1)c1cc(C)ccc1OC
",[C][C][C@@H1][Branch2][Ring1][#Branch1][NH2+1][C@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C],2.18132,0.861701199603,4.11030081348352
152444,"CC1=C(C(=O)Nc2ccccc2)[C@@H](c2ccc(O)c(O)c2)n2ncnc2N1
",[C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][N][N][=C][N][=C][Ring1][Branch1][N][Ring2][Ring1][#Branch2],2.6169,0.530701734563,3.07422563615398
140246,"O=C(NC1CC1)c1ccccc1NC(=O)C1CCOCC1
",[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1],1.9439,0.894548708144,1.8843228512014
67874,"Cc1ccsc1C(=O)NNS(=O)(=O)c1c(C)cccc1[N+](=O)[O-]
",[C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],1.89644,0.630906180507,2.46525838339567
170001,"C[C@@]1(C(=O)NCc2ccc(F)cc2)CCCN(C(=O)Nc2ccc(F)c(Cl)c2)C1
",[C][C@@][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring2][Ring1][N],4.5686,0.72583779402,2.70145859073118
42611,"O=C1[C@@H]2CCC[C@@H]2N1C[NH+]1CCC(c2ccccc2)CC1
",[O][=C][C@@H1][C][C][C][C@@H1][Ring1][Branch1][N][Ring1][#Branch1][C][NH1+1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],1.4173,0.843430593379,4.1993360773393
61487,"O=C(c1ccc2[nH]nnc2c1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1
",[O][=C][Branch1][=C][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][C][Ring1][P],2.7242,0.724548206344,2.56957062158574
48001,"C[NH+](Cc1ccc(Br)cc1)[C@H]1CCC[C@@H]1S(C)(=O)=O
",[C][NH1+1][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C@H1][C][C][C][C@@H1][Ring1][Branch1][S][Branch1][C][C][=Branch1][C][=O][=O],1.4295,0.904216748837,4.39730301435732
156782,"CC(C)C[NH+](C)[C@]1(CN)CCN(Cc2ccccc2)C1
",[C][C][Branch1][C][C][C][NH1+1][Branch1][C][C][C@][Branch1][Ring1][C][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],0.7605,0.817714227308,4.04643341181647
145472,"Cc1cc(N)cc(C)c1S(=O)(=O)NC[C@@H]1CCC(=O)N1
",[C][C][=C][C][Branch1][C][N][=C][C][Branch1][C][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1],0.44254,0.716693843429,3.00870348169541
62541,"COC(=O)c1sc(N2C(=O)C([O-])=C(C(=O)c3ccccc3)[C@@H]2c2ccccc2OC)nc1C
",[C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O-1][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=N][C][=Ring2][Ring1][N][C],2.83192,0.405631075029,3.124970203274
208563,"C[C@@H]([NH2+]Cc1ccc2c(c1)n(C)c(=O)n2C)c1ccccc1
",[C][C@@H1][Branch2][Ring1][=Branch2][NH2+1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.7016,0.78848651238,3.40693933133192
53325,"CC(C)(C)c1noc(CCCC(=O)N[C@@H]2CC[NH+]3CCCC[C@H]23)n1
",[C][C][Branch1][C][C][Branch1][C][C][C][=N][O][C][Branch2][Ring1][=Branch1][C][C][C][C][=Branch1][C][=O][N][C@@H1][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch2][Ring1][=Branch1][=N][Ring2][Ring1][Ring2],1.0157,0.854258985962,4.64004890057987
23528,"Cc1cc(C)c2c(=O)cc(CS[C@@H]3NN[C@@H](c4ccco4)[NH+]3C)[nH]c2c1
",[C][C][=C][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][S][C@@H1][N][N][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][NH1+1][Ring1][#Branch2][C][NH1][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][=Branch2],1.57604,0.565408590747,4.76210403047078
122894,"O=C(NCCn1c(=O)c(=O)[nH]c2ccccc21)[C@H]1CCCN(c2ncccn2)C1
",[O][=C][Branch2][Ring1][Branch2][N][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][C@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N],0.5126,0.622199235051,2.84123282760542
244141,"CC(C)(C)Oc1ccc(O)c([C@H]2CCC[NH2+]2)c1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][Branch2][C@H1][C][C][C][NH2+1][Ring1][Branch1][=C][Ring1][N],1.9678,0.828840831503,4.01158831069772
144449,"Cc1cc(C)n([C@@H](C)C(=O)N2CCc3c([nH+]cn3C3CC3)C2)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][=N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][O][NH1+1][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][Ring1][N][N][=Ring2][Ring1][=Branch1],1.59634,0.871434411076,4.05102000735473
167379,"C[C@H]1C[C@@H](C)CN(C(=O)CN2CCN(C(=O)CC(F)(F)F)CC2)C1
",[C][C@H1][C][C@@H1][Branch1][C][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][=N][C][Ring2][Ring1][#Branch1],1.5875,0.784137168886,3.0508037720634
35867,"O=C(NCCN1CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1)c1ccc(F)cc1
",[O][=C][Branch2][Ring2][C][N][C][C][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][Ring1][P][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.9217,0.59394074865,1.94978893653061
137643,"C[C@H](O)CN(C)C(=O)N[C@@H]1C=CCCC1
",[C][C@H1][Branch1][C][O][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][C][=C][C][C][C][Ring1][=Branch1],1.1173,0.697630029075,3.65354678856585
56159,"C=CCN(CC=C)C(=O)[C@@H](C)NC(=O)c1ccc(Cl)cc1Cl
",[C][=C][C][N][Branch1][Ring2][C][C][=C][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],3.3123,0.760121495523,2.80284833162632
139797,"C[C@H]1C[C@H](C)CCN1C(=O)C[C@H](O)c1ccc(Cl)cc1
",[C][C@H1][C][C@H1][Branch1][C][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.4105,0.909430079156,3.11719690226512
198771,"CCNC(=O)C1CN(C(=O)C(=O)Nc2cccc(C[NH+]3CCCCC3)c2)C1
",[C][C][N][C][=Branch1][C][=O][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N][C][Ring2][Ring1][=Branch1],-0.2116,0.645456403718,3.40680470677729
151765,"CCn1c([C@@H]2CCC[NH2+]C2)nn(C/C=C/c2ccccc2)c1=O
",[C][C][N][C][Branch1][=Branch2][C@@H1][C][C][C][NH2+1][C][Ring1][=Branch1][=N][N][Branch1][N][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2][=O],1.2189,0.913057205649,3.85479485307804
88691,"COc1cc(F)cc(CNC(=O)c2sccc2Br)c1
",[C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][Br][=C][Ring1][P],3.5883,0.897799903364,2.09914415397444
132109,"C/C=C/c1cnc(-c2cccnc2)nc1C1CCN(C(=O)[C@H](C)Oc2ccccc2)CC1
",[C][/C][=C][/C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][N][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P],4.7452,0.541916309009,3.04945290264532
3134,"COc1ccc(F)cc1C(=O)Nc1cc(F)ccc1OCC(F)(F)F
",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F],4.1668,0.781984343624,2.01492951671963
77681,"CCCN1CCN(C(=O)c2ccn(C)n2)C[C@@H](Cc2ccc(-c3ccccc3)cc2)C1=O
",[C][C][C][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][Ring2][Ring1][N][=O],3.6404,0.584246454264,2.87744391030526
184622,"CC(=O)NCc1ccc(S(=O)(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1
",[C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],1.5433,0.43386430917,2.19338333561751
64604,"CN[C@](C#N)(CSC[C@@H](C)CO)C1CC1
",[C][N][C@][Branch1][Ring1][C][#N][Branch1][#Branch2][C][S][C][C@@H1][Branch1][C][C][C][O][C][C][C][Ring1][Ring1],1.23978,0.696338412662,4.04886562533883
120959,"CCOCC(=O)NNC(=O)c1sc2cccc(F)c2c1COC
",[C][C][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C][O][C],1.9843,0.792788486026,2.43233712874306
59252,"Cn1cccc1[C@@H](CNC(=O)NCCc1ccccc1)[NH+]1CCCCCC1
",[C][N][C][=C][C][=C][Ring1][Branch1][C@@H1][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C][C][C][C][Ring1][#Branch1],2.067,0.690590976959,3.74552484580509
96346,"Cc1cc(CNc2ccc(C(=O)[O-])c(F)c2F)sc1C
",[C][C][C][=C][Branch2][Ring1][=Branch1][C][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2][F][S][C][=Ring2][Ring1][C][C],2.61874,0.940433844716,2.89329528257092
186660,"O=C([C@H]1Cc2ccccc2O1)N(Cc1cccnc1)c1ccc(Cl)cc1
",[O][=C][Branch1][=C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.2719,0.665545698342,2.6369011838648
169430,"C[C@@H](NC(=O)Cn1nnc(-c2ccsc2)n1)c1ccco1
",[C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][N][=N][C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][=N][Ring1][#Branch2][C][=C][C][=C][O][Ring1][Branch1],1.872,0.782340304072,2.94444555642089
52500,"COC(=O)NCC(=O)Nc1nc(-c2ccc3ccccc3c2)cs1
",[C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][S][Ring1][#C],3.2578,0.750718990077,2.00813447623082
30950,"Cc1ccc(-c2csc(NC(=O)CCN3C(=O)[C@@H]4CC[C@](C)(C3=O)C4(C)C)n2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][N][C][=C][S][C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C@][Branch1][C][C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][Ring1][Branch2][Branch1][C][C][C][=N][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],4.25842,0.69675985102,3.87769600595631
167719,"CCOC(=O)c1ccc(N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@@H](c4cccc(OC)c4)N3C2=O)cc1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C@H1][Ring1][=Branch2][C@@H1][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][N][Ring2][Ring1][Branch1][C][Ring2][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][S],1.0874,0.427634225082,4.13862659879513
56486,"O=C(Cn1cnc2nc3c(cc2c1=O)CCCC3)NCCC[NH+]1CCc2ccccc2C1
",[O][=C][Branch2][Ring1][=Branch2][C][N][C][=N][C][=N][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][C][C][C][Ring1][#Branch2][N][C][C][C][NH1+1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],0.8178,0.574457686245,3.87697774293886
64276,"CCOC(=O)C[C@@H](NC(=O)c1ccc[n+]([O-])c1)c1ccc(F)cc1
",[C][C][O][C][=Branch1][C][=O][C][C@@H1][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][N+1][Branch1][C][O-1][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.8834,0.500489684213,2.77124632267057
121276,"Cc1n[nH]c(-c2cccc(CNC(=O)[C@H](C)Cc3cccc(Cl)c3)c2)n1
",[C][C][=N][NH1][C][Branch2][Ring2][Ring1][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][=N][Ring2][Ring1][=Branch2],3.92852,0.668876447593,2.86479888054934
95607,"Cc1ccccc1[C@]1(CC(=O)N(C)[C@H](C)c2nccs2)CC(=O)N(Cc2cccnc2)C1=O
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][C][C][C][=N][C][=C][S][Ring1][Branch1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2][=O],3.65312,0.487375095719,3.48228337823577
