index,smiles,selfies,logP,qed,SAS
81764,"O=c1ccc(-c2ccc3c(c2)OCO3)nn1C1CCCCC1
",[O][=C][C][=C][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=N][N][Ring1][#C][C][C][C][C][C][C][Ring1][=Branch1],3.1442,0.842770846042,2.25642915600332
166916,"C[C@H]([NH2+]Cc1cccs1)c1ccncc1
",[C][C@H1][Branch1][#Branch2][NH2+1][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1.9677,0.841283792469,3.79139213377922
100399,"COc1ccc(NC(C)=O)cc1NC(=O)N[C@H](c1cccs1)C(C)C
",[C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C@H1][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][C][C],4.2339,0.691170475513,2.55703658134349
14431,"Cc1cc(S(=O)(=O)N2CCN(C(=O)[C@@H]3C[C@H]3C)CC2)sc1C
",[C][C][C][=C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C@@H1][C][C@H1][Ring1][Ring1][C][C][C][Ring1][N][S][C][=Ring2][Ring1][Ring2][C],1.85384,0.847812785689,3.13787090935401
192639,"Cc1cc2c(-c3ccccc3F)nc(Cl)nc2s1
",[C][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][=C][Branch1][C][Cl][N][=C][Ring1][=C][S][Ring1][P],4.45922,0.587736179906,2.33020185133128
202862,"CC[NH2+][C@]1(C(N)=O)CCC[C@H]1CCn1nc(C)c(Cl)c1C
",[C][C][NH2+1][C@][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C][C@H1][Ring1][Branch2][C][C][N][N][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C],1.15094,0.836676744782,4.42008843465939
244687,"Cc1ccc([C@@H](Cl)Cc2nc3ccccc3o2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][Ring1][C@@H1][Branch1][C][Cl][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring2][Ring1][C][F],4.79792,0.61903179814,2.69853870436748
174617,"Cc1ccc(C[NH2+][C@H]2CCC[C@H](S(C)(=O)=O)C2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][NH2+1][C@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][=C][Ring2][Ring1][C][F],1.55332,0.925544198913,4.16028480542286
188062,"CCc1noc([C@@H](C)[NH+]2CCC(CO)CC2)n1
",[C][C][C][=N][O][C][Branch1][P][C@@H1][Branch1][C][C][NH1+1][C][C][C][Branch1][Ring1][C][O][C][C][Ring1][Branch2][=N][Ring1][#C],-0.0198,0.798817443663,4.5637600373753
134306,"Cc1ccc(CNC(=O)N2CCN(c3ccccc3Cl)CC2)s1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][S][Ring2][Ring1][=Branch1],3.74172,0.889322009896,2.05118942332348
220569,"CC(C)C[C@@H](CNc1ncc(C(=O)N2CCCCC2)cc1Cl)[NH+](C)C
",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][#Branch2][C][N][C][=N][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=C][Cl][NH1+1][Branch1][C][C][C],2.3322,0.778209312346,3.579954307096
158822,"Cc1nnc(SCC(=O)N[C@@H](C)c2ccco2)n1Cc1ccccc1
",[C][C][=N][N][=C][Branch2][Ring1][Ring1][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][O][Ring1][Branch1][N][Ring1][P][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.19732,0.648492078149,2.58329084555754
3921,"O=C1[C@H]2CN(c3nccc4nc(C(F)(F)F)ccc34)CCN2C(=O)N1CCc1ccccc1
",[O][=C][C@H1][C][N][Branch2][Ring1][=Branch2][C][=N][C][=C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][=C][Ring1][#Branch2][C][C][N][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.3441,0.554337275555,3.07108503284776
48774,"COc1ncnc(N2CCC[C@H]2C2CCCC2)c1N
",[C][O][C][=N][C][=N][C][Branch1][#C][N][C][C][C][C@H1][Ring1][Branch1][C][C][C][C][C][Ring1][Branch1][=C][Ring1][S][N],2.2264,0.906907251736,2.96875621024807
99626,"CCCn1ccn(CN2CCN(S(=O)(=O)c3ccc(F)c(F)c3F)CC2)c1=S
",[C][C][C][N][C][=C][N][Branch2][Ring2][Ring2][C][N][C][C][N][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][C][Ring2][Ring1][C][C][Ring2][Ring1][Branch2][=S],2.81039,0.515011424376,2.81308346873859
72116,"COc1cc([N+](=O)[O-])ccc1NC(=O)C1CCN(C(=O)Nc2cccs2)CC1
",[C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=C],3.5475,0.570431916105,2.29637443852829
12926,"CCOC(=O)[C@]1(C#N)C(N)=C(C#N)C2=C(CCCC2)[C@H]1c1ccccc1
",[C][C][O][C][=Branch1][C][=O][C@][Branch1][Ring1][C][#N][C][Branch1][C][N][=C][Branch1][Ring1][C][#N][C][=C][Branch1][#Branch1][C][C][C][C][Ring1][=Branch1][C@H1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.46386,0.825787127421,3.72015523098277
100166,"CCOc1ccc(S(=O)(=O)NCC2CCN(C(=O)OC)CC2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],1.842,0.846227832058,2.02533521501183
5814,"C[C@@H]1C[C@@H](O)[C@@]2(C)C(C(=O)[O-])=CCC[C@@H]2[C@@]1(C)CCC1=C[C@H](O)OC1=O
",[C][C@@H1][C][C@@H1][Branch1][C][O][C@@][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][C@@H1][Ring1][#Branch2][C@@][Ring1][#C][Branch1][C][C][C][C][C][=C][C@H1][Branch1][C][O][O][C][Ring1][=Branch1][=O],1.0678,0.733432397719,5.11608985256032
11048,"Cc1cccn2cc(C(N)=O)nc12
",[C][C][=C][C][=C][N][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][N][=C][Ring1][N][Ring1][Branch2],0.74162,0.706272327353,2.32441667308575
11082,"Cc1[nH+]ccn1CCCC(=O)N1CSC[C@H]1C(=O)Nc1ccc(C#N)cc1
",[C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][S][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],1.8027,0.827736655373,3.72324341837176
184416,"CCOC(=O)CN1C[C@@H]1C(=O)OCC
",[C][C][O][C][=Branch1][C][=O][C][N][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][O][C][C],-0.2032,0.470060406503,2.68783142989085
215321,"O=C(c1cccc(F)c1)N1CCN(c2cccc([N+](=O)[O-])c2)CC1
",[O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][Ring1][#C],2.6963,0.63850220609,1.86890045104884
52099,"N#CCNC(=O)C[NH+]1CCCC[C@H]1[C@@H]1CCCC1=O
",[N][#C][C][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C@@H1][C][C][C][C][Ring1][Branch1][=O],-0.56722,0.695407452868,4.89590893151708
207794,"Cc1cc(NC(=O)CCOC2CCOCC2)ncc1Br
",[C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][C][O][C][C][C][O][C][C][Ring1][=Branch1][=N][C][=C][Ring2][Ring1][C][Br],2.67672,0.889432113689,2.48182186826593
69761,"CC(=O)Nc1cccc(-n2cnn(CN3CCO[C@H]4CCCC[C@@H]43)c2=S)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=N][N][Branch1][S][C][N][C][C][O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][C][Ring1][S][=S][=C][Ring2][Ring1][#Branch1],2.96259,0.809626282682,3.42918852754454
247852,"O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1nc2ccccc2s1
",[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],2.9684,0.448172218214,2.2295740387081
221810,"Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(C)C)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Branch1],3.54062,0.864660737247,2.25414572192705
133775,"C[C@@H](OC(=O)C1=NC=C(Br)C1)C(=O)C1=c2ccccc2=[NH+]C1
",[C][C@@H1][Branch1][S][O][C][=Branch1][C][=O][C][=N][C][=C][Branch1][C][Br][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2],-0.8671,0.742492916733,4.52255744547584
178435,"COC1CC[NH+](CCNC(=O)c2ccc3c(c2)CCN3C(C)=O)CC1
",[C][O][C][C][C][NH1+1][Branch2][Ring1][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][Branch1][C][C][=O][C][C][Ring2][Ring1][#Branch1],0.0191,0.812528717666,3.44267853845183
236010,"Cc1ccc(C)c([C@H](O)CN2CCN(CC(=O)NC(C)C)CC2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][O][C@H1][Branch1][C][O][C][N][C][C][N][Branch1][N][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][Ring1][=N][=C][Ring2][Ring1][#Branch1],1.47904,0.836053897334,2.54456944134294
3872,"Clc1ncccc1OCc1coc(-c2cccs2)n1
",[Cl][C][=N][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][Ring1][#Branch2],4.0305,0.656691689324,2.39272861385419
58332,"COc1ccc(-c2[nH]nc3nc(-c4ccc(C(F)(F)F)cc4)cc(C(=O)[O-])c23)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][N][C][NH1][N][=C][N][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=Ring2][Ring1][=Branch1][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N],3.6828,0.537145004729,2.66802348328764
32047,"COc1cc(C)ccc1NC(=O)C(=O)NCCc1ccccn1
",[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1],1.69602,0.829944020886,1.93726213983774
120554,"O=C([O-])[C@@H]1CS[C@H](c2ncc(-c3ccccc3)s2)N1
",[O][=C][Branch1][C][O-1][C@@H1][C][S][C@H1][Branch2][Ring1][C][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O][N][Ring1][S],1.2636,0.932913282683,3.79421655495454
159764,"Cc1c(C(=O)N(C)CC(F)(F)F)nnn1-c1ccccc1Cl
",[C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Branch1][C][F][Branch1][C][F][F][N][=N][N][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],2.86342,0.861613664604,2.40712361794295
72052,"C[C@H]1CN(C(=O)[C@@H]2CC(=O)N(C3CCCC3)C2)C[C@@H](C)O1
",[C][C@H1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][Ring1][O][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Ring2],1.4133,0.781636679619,3.27794467752512
118337,"Cc1csc([C@H](C#N)C(=O)[C@H]2Cc3ccccc3S2)n1
",[C][C][=C][S][C][Branch2][Ring1][#Branch1][C@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=N][Ring2][Ring1][Ring1],3.3448,0.855922776338,3.58904805901137
175207,"COCCCNC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1
",[C][O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][C][C][C][Ring1][Branch1],1.9613,0.475304858727,2.00178117356393
79341,"CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2SCC(F)(F)F)cc1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Branch1],3.9968,0.757889940818,2.09922001445719
169138,"CC[C@H](NC(=O)COc1ccc(Cl)cc1Br)c1ccccc1
",[C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Br][C][=C][C][=C][C][=C][Ring1][=Branch1],4.7488,0.748195533048,2.26736960428478
4405,"CC(C)OC(=O)c1cccc(-c2ccc([C@H]3[NH2+][C@H](C(=O)[O-])C(C)(C)S3)o2)c1
",[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Branch1][C@H1][NH2+1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][Branch1][C][C][S][Ring1][#Branch2][O][Ring1][#C][=C][Ring2][Ring1][Branch1],1.7177,0.788542919527,4.2425038321983
120095,"Nc1cccc2c(Cl)ccnc12
",[N][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][O][Ring1][#Branch1],2.4704,0.62940747496,1.98715694602322
244107,"Cc1ccc(NC(=O)c2oc3c(c2C)/C(=N/NS(=O)(=O)c2ccccc2)CCC3)cc1
",[C][C][=C][C][=C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][O][C][=C][Branch1][Branch1][C][=Ring1][Branch1][C][/C][=Branch2][Ring1][C][=N][/N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=C],4.16764,0.562429628262,2.44646471758841
157429,"CC(C)(C)c1cnc(S[C@@H]2CCCC[C@H]2O)o1
",[C][C][Branch1][C][C][Branch1][C][C][C][=C][N][=C][Branch1][O][S][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][O][Ring1][=N],3.3677,0.863038940423,3.67821090506942
78467,"CC(C)[NH+]1CCC([NH+](C)CC2CC[NH+](CCc3cccc(F)c3)CC2)CC1
",[C][C][Branch1][C][C][NH1+1][C][C][C][Branch2][Ring1][=N][NH1+1][Branch1][C][C][C][C][C][C][NH1+1][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][#C][C][C][Ring2][Ring1][Branch2],-0.3665,0.594330710447,5.55330036142871
34078,"Cc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2[N+](=O)[O-])cc1
",[C][C][=C][C][=C][Branch2][Ring1][N][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][=Branch2],2.60972,0.401447701432,2.06206961420379
5674,"Cc1nnsc1C(=O)N1CCC[C@H](c2nnc(-c3ccccc3F)s2)C1
",[C][C][N][=N][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][Ring1][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][S][Ring1][N][C][Ring2][Ring1][C],3.52392,0.669443427595,3.02076332961379
165440,"Cc1ccc(S(=O)(=O)NC2CC2)cc1C(=O)Nc1ccc2c(c1)COC2
",[C][C][=C][C][=C][Branch1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1],2.71822,0.841130244229,2.26374561169759
218925,"C[C@H](C(=O)[O-])N1C(=O)C[C@@H](N2C(=O)/C(=C/c3ccccc3)SC2=S)C1=O
",[C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][/C][=Branch1][#Branch2][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][=N][=S][C][Ring2][Ring1][Ring2][=O],0.1537,0.421405796563,3.65617007833877
65733,"OCCC[NH+]1CCN(c2ccccc2)CC1
",[O][C][C][C][NH1+1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],-0.2261,0.75977637983,3.5114528943336
192269,"CC1(C)C[C@H]1C(=O)NC[C@@H]1C[C@H](O)C[NH+]1Cc1ccccc1
",[C][C][Branch1][C][C][C][C@H1][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][C][O][C][NH1+1][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.367,0.752258589932,4.64786971880208
134310,"COCc1ccccc1/C([O-])=N/S(=O)(=O)c1ccc2ccccc2c1
",[C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Branch1][C][O-1][=N][/S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],2.482,0.520327049869,2.52683736835432
84714,"CC1(C)C(C[NH2+]C[C@]2(C)CCC[NH2+]C2)C1(C)C
",[C][C][Branch1][C][C][C][Branch1][#C][C][NH2+1][C][C@][Branch1][C][C][C][C][C][NH2+1][C][Ring1][#Branch1][C][Ring1][=C][Branch1][C][C][C],0.5955,0.734935058915,5.57544657583684
37154,"COc1cc(C=O)c([N+](=O)[O-])cc1OC[C@H]1CCCO1
",[C][O][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][O][O][C][C@H1][C][C][C][O][Ring1][Branch1],1.9737,0.452207450101,2.7628155696075
91271,"CC(C)OC[C@@H](O)CI
",[C][C][Branch1][C][C][O][C][C@@H1][Branch1][C][O][C][I],1.2073,0.601755417303,3.35262806811147
12446,"COC(=O)Nc1nc(CC(=O)Nc2ccc3c(c2)OCCO3)cs1
",[C][O][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][S][Ring2][Ring1][Ring1],2.2738,0.880243845127,2.21120738592982
183536,"C=CCOc1cccc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c1
",[C][=C][C][O][C][=C][C][=C][C][Branch2][Ring1][S][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][=C][Ring2][Ring1][O],3.8698,0.210189354203,2.31487139591009
204012,"C[C@H](NC(=O)Cc1cccc(F)c1F)C1(N2CCOCC2)CCCC1
",[C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][C][Ring1][O],2.657,0.88256628379,3.28767240027043
52487,"Cn1nc2n(c1=O)CC[NH+](Cc1nc(CCc3ccccc3)no1)C2
",[C][N][N][=C][N][Branch1][Branch1][C][Ring1][Branch1][=O][C][C][NH1+1][Branch2][Ring1][Branch1][C][C][=N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][=N][C][Ring2][Ring1][=Branch1],-0.6513,0.695310589147,4.06658908054173
38824,"O=C([C@H]1CC(=O)N(c2ccc(Cl)cc2)C1)N1CC(c2nc(-c3ncccn3)no2)C1
",[O][=C][Branch2][Ring1][Branch2][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=N][N][C][C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][O][Ring1][O][C][Ring1][#C],2.1589,0.633499508597,2.99217388362177
91668,"CC1CC[NH+](C[C@@H](O)Cn2c(C(F)(F)F)nc3ccccc32)CC1
",[C][C][C][C][NH1+1][Branch2][Ring1][=C][C][C@@H1][Branch1][C][O][C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C][Ring2][Ring1][#Branch1],1.7308,0.895528491153,4.02811750521937
92027,"O=C(c1ccc(OCC2CC2)cc1)N1CC(O)C1
",[O][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][C][=C][Ring1][O][N][C][C][Branch1][C][O][C][Ring1][Branch1],1.2921,0.881898598738,1.88080711829961
111698,"CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2ccc(-c3cnco3)cc2)c1
",[C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][C][=C][N][=C][O][Ring1][Branch1][C][=C][Ring1][O][=C][Ring2][Ring1][Ring2],4.419,0.465127606038,2.19335729046497
58292,"CC1CCC(NC(=O)C(=O)Nc2ccccc2C[NH+]2CCCC2)CC1
",[C][C][C][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][C][C][Ring1][Branch1][C][C][Ring2][Ring1][Branch2],1.4987,0.732051675615,3.3233396977151
215884,"C[C@H]1C[C@@H](C)C[NH+](Cc2ccccc2CNC(=O)[C@@H]2CSC(=O)N2)C1
",[C][C@H1][C][C@@H1][Branch1][C][C][C][NH1+1][Branch2][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@@H1][C][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][Ring2][Ring1][Branch2],1.1886,0.746405814141,4.67056463329629
224014,"COC[C@H]1CC[NH+](Cc2ccc(C(=O)[O-])cn2)C1
",[C][O][C][C@H1][C][C][NH1+1][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=N][Ring1][=Branch2][C][Ring1][#C],-1.5037,0.731053114206,4.96368557958566
228926,"Clc1ccccc1-c1noc(OCc2cccnc2)n1
",[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][O][C][Branch1][O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][=N],3.364,0.722124154883,2.23162635601725
151446,"CCOc1ncnc(Nc2ccc3c(c2)OCO3)c1[N+](=O)[O-]
",[C][C][O][C][=N][C][=N][C][Branch1][P][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][Ring1][S][N+1][=Branch1][C][=O][O-1],2.2558,0.662902254792,2.36755852202192
97146,"O=C(Nc1nccs1)[C@@H]1CCC[NH+]1Cc1ccc(F)c(C(F)(F)F)c1
",[O][=C][Branch1][=Branch2][N][C][=N][C][=C][S][Ring1][Branch1][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O],2.487,0.807395344648,4.28869055589837
40768,"COc1ncccc1C(=O)N[C@@](C)(C(=O)[O-])C(F)(F)F
",[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][F][Branch1][C][F][F],-0.1091,0.861362268602,3.43226531601494
80750,"Cc1csc(SCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)n1
",[C][C][=C][S][C][Branch2][Ring2][Ring2][S][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][#Branch2],4.40252,0.59712002728,2.16684124908242
51001,"C#CCN(CC(=O)[O-])C(=O)NCc1ccnc(C)n1
",[C][#C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][C][C][=N][Ring1][#Branch1],-1.32028,0.700224064506,3.27180722754818
