index,Instruction,molecule,added_group
168048,Modify the molecule CC(C)[C@@H](NC(=O)CS[C@@H]1N=NNN1c1ccccc1Cl)C1[NH+]=c2ccccc2=[NH+]1 by adding a carboxyl.,CC(C)[C@@H](NC(=O)CS[C@@H]1N=NNN1c1ccccc1Cl)C1[NH+]=c2ccccc2=[NH+]1,carboxyl
147503,Add a amide to the molecule CCc1ccccc1NC(=O)C1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1.,CCc1ccccc1NC(=O)C1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1,amide
227480,Please add a amide to the molecule Cc1nn(C)c(=O)c(C(=O)N2C[C@@H](O)C[C@H]2c2cc(F)ccc2F)c1C.,Cc1nn(C)c(=O)c(C(=O)N2C[C@@H](O)C[C@H]2c2cc(F)ccc2F)c1C,amide
36493,Add a benzene ring to the molecule CC[NH+]1CCN(c2cc(CNc3cccc(C(=O)OC)n3)cc[nH+]2)CC1.,CC[NH+]1CCN(c2cc(CNc3cccc(C(=O)OC)n3)cc[nH+]2)CC1,benzene ring
104980,Modify the molecule CCc1nnc([C@@H](C)N2CCN(c3ccc(C#N)cc3F)CC2)o1 by adding a hydroxyl.,CCc1nnc([C@@H](C)N2CCN(c3ccc(C#N)cc3F)CC2)o1,hydroxyl
203946,Please add a halo to the molecule CN(C)[C@@H](C(=O)N1CC(c2cccnc2)C1)c1ccccc1F.,CN(C)[C@@H](C(=O)N1CC(c2cccnc2)C1)c1ccccc1F,halo
11055,Add a nitrile to the molecule Cc1cc(C(=O)N2CCN(CC(C)(C)C[NH+](C)Cc3ccccc3)CC2)on1.,Cc1cc(C(=O)N2CCN(CC(C)(C)C[NH+](C)Cc3ccccc3)CC2)on1,nitrile
32918,Please add a nitrile to the molecule CCCCNC(=O)Cc1noc(CN2CCc3c([nH+]cn3C)C2)n1.,CCCCNC(=O)Cc1noc(CN2CCc3c([nH+]cn3C)C2)n1,nitrile
26042,Add a aldehyde to the molecule CCC(=O)N1CCN(C(=O)NCc2ccc3c(c2)CCCN3C)CC1.,CCC(=O)N1CCN(C(=O)NCc2ccc3c(c2)CCCN3C)CC1,aldehyde
15343,Add a amide to the molecule Cc1ccc([C@H](C)N2CC[NH2+]C[C@@H]2C(=O)N(C)C)cc1F.,Cc1ccc([C@H](C)N2CC[NH2+]C[C@@H]2C(=O)N(C)C)cc1F,amide
169268,Modify the molecule Cc1nc2nc(N3CCCC3)nn2c(Cl)c1C by adding a benzene ring.,Cc1nc2nc(N3CCCC3)nn2c(Cl)c1C,benzene ring
179518,Add a carboxyl to the molecule Cn1ncnc1CCNC(=O)N[C@H]1CCCC[C@@H]1C(C)(C)C.,Cn1ncnc1CCNC(=O)N[C@H]1CCCC[C@@H]1C(C)(C)C,carboxyl
225545,Add a carboxyl to the molecule O=C(Nc1ccccc1)Nc1nnc(COc2ccc(Br)cc2Br)s1.,O=C(Nc1ccccc1)Nc1nnc(COc2ccc(Br)cc2Br)s1,carboxyl
107277,Add a amide to the molecule COc1c(C)c[nH+]c(CN(C)c2c(C)noc2C)c1C.,COc1c(C)c[nH+]c(CN(C)c2c(C)noc2C)c1C,amide
45056,Add a amine to the molecule COC(=O)C1=C(C)NC2=C(C(=O)C[C@H](c3ccccc3OC)C2)[C@@H]1c1ccc(OC(C)=O)cc1.,COC(=O)C1=C(C)NC2=C(C(=O)C[C@H](c3ccccc3OC)C2)[C@@H]1c1ccc(OC(C)=O)cc1,amine
207764,Modify the molecule CCc1ccc(NC(=O)c2ccc3c(c2)NC(=O)[C@H](C)S3)cc1 by adding a hydroxyl.,CCc1ccc(NC(=O)c2ccc3c(c2)NC(=O)[C@H](C)S3)cc1,hydroxyl
210504,Add a amine to the molecule O=S(=O)(Nc1cnn(Cc2ccccc2F)c1)c1ccc(Cl)cc1.,O=S(=O)(Nc1cnn(Cc2ccccc2F)c1)c1ccc(Cl)cc1,amine
2372,Modify the molecule CC1(C)CN([C@@H]2CCN(c3ccccc3Cl)C2=O)CC[S@@]1=O by adding a benzene ring.,CC1(C)CN([C@@H]2CCN(c3ccccc3Cl)C2=O)CC[S@@]1=O,benzene ring
104848,Add a benzene ring to the molecule Cc1cnc(C(C)(C)NC(=O)CCc2c(C)noc2C)s1.,Cc1cnc(C(C)(C)NC(=O)CCc2c(C)noc2C)s1,benzene ring
152818,Modify the molecule COc1ccccc1CNC(=O)Cc1c(C)noc1C by adding a benzene ring.,COc1ccccc1CNC(=O)Cc1c(C)noc1C,benzene ring
32236,Please add a amine to the molecule Cc1c(Cl)cccc1NC(=O)[C@]1(C)Oc2ccccc2NC1=O.,Cc1c(Cl)cccc1NC(=O)[C@]1(C)Oc2ccccc2NC1=O,amine
148420,Add a nitrile to the molecule COc1ccc(OC)c(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1.,COc1ccc(OC)c(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1,nitrile
196229,Please add a hydroxyl to the molecule COC[C@H](C)N1CCN(C(=O)c2cnc(-c3ccsc3)s2)CC1.,COC[C@H](C)N1CCN(C(=O)c2cnc(-c3ccsc3)s2)CC1,hydroxyl
148296,Modify the molecule C=CCNC(=O)NC(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1 by adding a amide.,C=CCNC(=O)NC(=O)Cn1nnc(-c2cccc(C(F)(F)F)c2)n1,amide
81410,Add a benzene ring to the molecule CC(C)(C)[C@@]1(CCCc2ccccc2)CCC[NH2+]1.,CC(C)(C)[C@@]1(CCCc2ccccc2)CCC[NH2+]1,benzene ring
72459,Modify the molecule C[C@H](NC(=O)[C@@H](C)[NH+]1CCNC(=O)C1)c1ccccc1 by adding a benzene ring.,C[C@H](NC(=O)[C@@H](C)[NH+]1CCNC(=O)C1)c1ccccc1,benzene ring
100168,Add a benzene ring to the molecule O=S(=O)(C(N=C(Cl)Cl)=C(Cl)Cl)c1ccccc1.,O=S(=O)(C(N=C(Cl)Cl)=C(Cl)Cl)c1ccccc1,benzene ring
119519,Please add a amide to the molecule O=C(Cc1cc(-c2ccc(F)cc2)on1)Nc1ccc(Br)cc1F.,O=C(Cc1cc(-c2ccc(F)cc2)on1)Nc1ccc(Br)cc1F,amide
7954,Add a amide to the molecule CCOC(=O)[C@H](F)[C@](C)(O)c1ccc(S(C)(=O)=O)cc1.,CCOC(=O)[C@H](F)[C@](C)(O)c1ccc(S(C)(=O)=O)cc1,amide
50205,Add a hydroxyl to the molecule O=C(Cn1nc2n(c1=O)-c1ccccc1SC2)N/N=C/c1cccs1.,O=C(Cn1nc2n(c1=O)-c1ccccc1SC2)N/N=C/c1cccs1,hydroxyl
233630,Add a amine to the molecule CCC(CC)([C@@H](Cc1ccc(O)cc1)NC)[NH+](C)C.,CCC(CC)([C@@H](Cc1ccc(O)cc1)NC)[NH+](C)C,amine
95229,Add a hydroxyl to the molecule C[C@@H](NC=C1C(=O)N(C)C(=O)N(C)C1=O)c1ccccc1Cl.,C[C@@H](NC=C1C(=O)N(C)C(=O)N(C)C1=O)c1ccccc1Cl,hydroxyl
105941,Modify the molecule Cc1ccc(O)c2c1[C@@H]1C=CC[C@@H]1[C@H](c1cc([N+](=O)[O-])ccc1O)N2 by adding a benzene ring.,Cc1ccc(O)c2c1[C@@H]1C=CC[C@@H]1[C@H](c1cc([N+](=O)[O-])ccc1O)N2,benzene ring
241296,Add a hydroxyl to the molecule O=C(NCC1(O)CCSCC1)[C@H]1C[C@@H]1c1cccc(F)c1.,O=C(NCC1(O)CCSCC1)[C@H]1C[C@@H]1c1cccc(F)c1,hydroxyl
214871,Add a hydroxyl to the molecule CC[NH2+][C@@H](c1cccc2cnccc12)[C@@H]1CSCCS1.,CC[NH2+][C@@H](c1cccc2cnccc12)[C@@H]1CSCCS1,hydroxyl
29853,Add a benzene ring to the molecule Cn1cc(-c2nc(C(=O)OCc3ccc(C#N)cc3)cs2)cn1.,Cn1cc(-c2nc(C(=O)OCc3ccc(C#N)cc3)cs2)cn1,benzene ring
234238,Add a hydroxyl to the molecule COc1ncnc(SC2CCCCC2)c1N.,COc1ncnc(SC2CCCCC2)c1N,hydroxyl
143151,Modify the molecule CCN(C(=O)Cc1cc(C)[nH]n1)[C@@H]1CC[NH+]([C@@H](C)c2ccccc2)C1 by adding a nitro.,CCN(C(=O)Cc1cc(C)[nH]n1)[C@@H]1CC[NH+]([C@@H](C)c2ccccc2)C1,nitro
74774,Add a nitro to the molecule CCOc1ncnc(Nc2ccc(Br)cc2C)c1N.,CCOc1ncnc(Nc2ccc(Br)cc2C)c1N,nitro
75250,Add a amide to the molecule CCCN(CC(F)(F)F)[C@@H]1CCc2cc(N)ccc21.,CCCN(CC(F)(F)F)[C@@H]1CCc2cc(N)ccc21,amide
243126,Add a hydroxyl to the molecule Cc1ccc(-n2cnnc2SCC(=O)Nc2ncc(Cl)c(C)c2Cl)cc1Cl.,Cc1ccc(-n2cnnc2SCC(=O)Nc2ncc(Cl)c(C)c2Cl)cc1Cl,hydroxyl
139986,Add a carboxyl to the molecule C[C@@H](c1ccncc1)N(C)C(=O)NC[C@@H](C)C[NH+]1CCN(C)CC1.,C[C@@H](c1ccncc1)N(C)C(=O)NC[C@@H](C)C[NH+]1CCN(C)CC1,carboxyl
32604,Add a benzene ring to the molecule CC(C)c1ccc(S(=O)(=O)NC[C@]2(O)CCOc3ccccc32)cc1.,CC(C)c1ccc(S(=O)(=O)NC[C@]2(O)CCOc3ccccc32)cc1,benzene ring
176968,Modify the molecule Cc1ccccc1O[C@H](C)CNC(=O)[C@@H]1CCC[NH+](C)C1 by adding a halo.,Cc1ccccc1O[C@H](C)CNC(=O)[C@@H]1CCC[NH+](C)C1,halo
168709,Add a aldehyde to the molecule CC1=NN2C(=N)/C(=C\c3cc(C)n(-c4ccc(Cl)cc4)c3C)C(=O)N=C2S1.,CC1=NN2C(=N)/C(=C\c3cc(C)n(-c4ccc(Cl)cc4)c3C)C(=O)N=C2S1,aldehyde
27709,Please add a benzene ring to the molecule O=C(Nc1cccc(C[NH+]2CCN(C3CC3)C(=O)C2)c1)c1ccc(Cl)cc1.,O=C(Nc1cccc(C[NH+]2CCN(C3CC3)C(=O)C2)c1)c1ccc(Cl)cc1,benzene ring
31300,Please add a amide to the molecule CCN(CC)C(=O)c1ccccc1NC(=O)C(=O)N[C@H](C)c1ccccc1C.,CCN(CC)C(=O)c1ccccc1NC(=O)C(=O)N[C@H](C)c1ccccc1C,amide
17114,Modify the molecule Cc1nnc(NCCNC(=O)OC(C)(C)C)c(C#N)c1C by adding a hydroxyl.,Cc1nnc(NCCNC(=O)OC(C)(C)C)c(C#N)c1C,hydroxyl
171548,Modify the molecule COc1ccccc1N1C[C@H](C(=O)OC[C@@H]2CC=CC[C@H]2C)CC1=O by adding a hydroxyl.,COc1ccccc1N1C[C@H](C(=O)OC[C@@H]2CC=CC[C@H]2C)CC1=O,hydroxyl
202076,Add a benzene ring to the molecule COc1cc(C(=O)N(CC2=C[C@H]3N=CC=C3C=C2)C2CC2)cc(OC)c1OC.,COc1cc(C(=O)N(CC2=C[C@H]3N=CC=C3C=C2)C2CC2)cc(OC)c1OC,benzene ring
102482,Please add a nitro to the molecule COC(=O)C(C)(C)[C@@H]1CCCN(C(=O)c2ccc(C)c(C)c2)C1.,COC(=O)C(C)(C)[C@@H]1CCCN(C(=O)c2ccc(C)c(C)c2)C1,nitro
221230,Add a hydroxyl to the molecule Cn1c(=O)c2ccccc2n2c(CN3CCO[C@@H](c4cccc(F)c4)C3)nnc12.,Cn1c(=O)c2ccccc2n2c(CN3CCO[C@@H](c4cccc(F)c4)C3)nnc12,hydroxyl
229375,Please add a halo to the molecule CC(=O)Nc1cc(C(=O)N(C)[C@@H]2CCCC[C@@H]2S(C)(=O)=O)ccc1F.,CC(=O)Nc1cc(C(=O)N(C)[C@@H]2CCCC[C@@H]2S(C)(=O)=O)ccc1F,halo
162420,Modify the molecule COc1ccc(F)c(NC(=O)C(=O)NCc2cc(C#N)ccc2F)c1 by adding a benzene ring.,COc1ccc(F)c(NC(=O)C(=O)NCc2cc(C#N)ccc2F)c1,benzene ring
1700,Add a carboxyl to the molecule Cc1ccccc1[C@@H](C)NC(=O)c1cc(-c2ccncc2)nc2ccccc12.,Cc1ccccc1[C@@H](C)NC(=O)c1cc(-c2ccncc2)nc2ccccc12,carboxyl
227564,Add a amide to the molecule CC(C)[C@H](NC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccco1)C(=O)[O-].,CC(C)[C@H](NC(=O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccco1)C(=O)[O-],amide
39835,Add a hydroxyl to the molecule Cc1nn(C(=O)[C@H]2CCCN2S(=O)(=O)c2ccccc2)c(C)c1Sc1ccccc1.,Cc1nn(C(=O)[C@H]2CCCN2S(=O)(=O)c2ccccc2)c(C)c1Sc1ccccc1,hydroxyl
137323,Please add a carboxyl to the molecule Cc1nn(-c2ccccn2)c2c1C(=O)[C@@H](Br)C(C)(C)C2.,Cc1nn(-c2ccccn2)c2c1C(=O)[C@@H](Br)C(C)(C)C2,carboxyl
112808,Modify the molecule CCCN(C(=O)c1ccc2c(c1)C(=O)N(C)C2=O)[C@@H]1CCc2ccccc2C1 by adding a amine.,CCCN(C(=O)c1ccc2c(c1)C(=O)N(C)C2=O)[C@@H]1CCc2ccccc2C1,amine
144402,Please add a carboxyl to the molecule C[C@H]1CCCCN1C(=O)Cn1c(CNC(=O)c2cccc(Br)c2)nc2ccccc21.,C[C@H]1CCCCN1C(=O)Cn1c(CNC(=O)c2cccc(Br)c2)nc2ccccc21,carboxyl
93831,Add a aldehyde to the molecule C[C@@H](Cc1cccc(F)c1)NC(=O)N1C[C@H]2CCCC[C@H]2C1.,C[C@@H](Cc1cccc(F)c1)NC(=O)N1C[C@H]2CCCC[C@H]2C1,aldehyde
213435,Add a benzene ring to the molecule C[C@H]1OCCN(Cc2ccc(OC[C@@H]3CCCO3)cc2)[C@@H]1C.,C[C@H]1OCCN(Cc2ccc(OC[C@@H]3CCCO3)cc2)[C@@H]1C,benzene ring
34725,Please add a carboxyl to the molecule CN1C(=O)C(C)(C)Oc2ccc([C@@H](O)c3ccco3)cc21.,CN1C(=O)C(C)(C)Oc2ccc([C@@H](O)c3ccco3)cc21,carboxyl
145264,Please add a hydroxyl to the molecule c1ccc2c(c1)O[C@H](c1ccsc1)N1N=C(c3ccc4c(c3)OCO4)C[C@@H]21.,c1ccc2c(c1)O[C@H](c1ccsc1)N1N=C(c3ccc4c(c3)OCO4)C[C@@H]21,hydroxyl
116504,Modify the molecule Cc1ccc2cccc(Oc3ncnc(NN(c4ccccc4)c4ccccc4)c3N)c2n1 by adding a amide.,Cc1ccc2cccc(Oc3ncnc(NN(c4ccccc4)c4ccccc4)c3N)c2n1,amide
154012,Please add a hydroxyl to the molecule CC(C)Cn1ccnc(NC[C@@H](C)Nc2ccccc2)c1=O.,CC(C)Cn1ccnc(NC[C@@H](C)Nc2ccccc2)c1=O,hydroxyl
39006,Add a halo to the molecule O=C([O-])[C@H]1C[C@@H]1C(=O)Nc1ccc(I)cc1.,O=C([O-])[C@H]1C[C@@H]1C(=O)Nc1ccc(I)cc1,halo
241259,Add a carboxyl to the molecule C[NH2+]C[C@H]1CCCCN1c1nc(Br)cs1.,C[NH2+]C[C@H]1CCCCN1c1nc(Br)cs1,carboxyl
240493,Add a nitro to the molecule CC(C)=C[C@@H]1[C@@H](C(=O)Nc2ccc(OCC(N)=O)cc2)C1(C)C.,CC(C)=C[C@@H]1[C@@H](C(=O)Nc2ccc(OCC(N)=O)cc2)C1(C)C,nitro
232068,Add a benzene ring to the molecule O=C(c1cccc(Cl)c1)N1CCN(c2nc(C3CC3)no2)CC1.,O=C(c1cccc(Cl)c1)N1CCN(c2nc(C3CC3)no2)CC1,benzene ring
247988,Please add a hydroxyl to the molecule O=C(CN1CCN(C(=O)C2CC2)CC1)Nc1ccccc1C(=O)Nc1ccc(F)cc1.,O=C(CN1CCN(C(=O)C2CC2)CC1)Nc1ccccc1C(=O)Nc1ccc(F)cc1,hydroxyl
1278,Add a halo to the molecule Clc1ccc(C2([NH2+]C3CCCC3)CCOCC2)cc1.,Clc1ccc(C2([NH2+]C3CCCC3)CCOCC2)cc1,halo
194114,Please add a halo to the molecule C[C@@H]1C[NH+](C2CC[NH+](Cc3ccccc3Cl)CC2)C[C@@H](C)O1.,C[C@@H]1C[NH+](C2CC[NH+](Cc3ccccc3Cl)CC2)C[C@@H](C)O1,halo
246511,Add a halo to the molecule Cc1ccc(C(=O)Nc2nc[nH]n2)cc1F.,Cc1ccc(C(=O)Nc2nc[nH]n2)cc1F,halo
186275,Modify the molecule CC(C)(C(=O)[O-])c1ccc([N-]S(=O)(=O)c2c(F)cc(F)cc2F)cc1 by adding a nitro.,CC(C)(C(=O)[O-])c1ccc([N-]S(=O)(=O)c2c(F)cc(F)cc2F)cc1,nitro
204887,Please add a halo to the molecule CC[C@@]1(C)CCC[NH+](CCC(=O)Nc2ccccc2[N+](=O)[O-])C1.,CC[C@@]1(C)CCC[NH+](CCC(=O)Nc2ccccc2[N+](=O)[O-])C1,halo
232712,Add a hydroxyl to the molecule COc1ccc(C[NH+]2CCC(NC(=O)N(C)C3CCOCC3)CC2)cc1F.,COc1ccc(C[NH+]2CCC(NC(=O)N(C)C3CCOCC3)CC2)cc1F,hydroxyl
79082,Please add a amide to the molecule Cc1n[nH]c(-c2ccc(NS(=O)(=O)c3cccc(F)c3)cc2)n1.,Cc1n[nH]c(-c2ccc(NS(=O)(=O)c3cccc(F)c3)cc2)n1,amide
75351,Modify the molecule O=C(CCCNC(=O)c1ccco1)Nc1cc(-c2ccco2)ccc1F by adding a halo.,O=C(CCCNC(=O)c1ccco1)Nc1cc(-c2ccco2)ccc1F,halo
72860,Add a aldehyde to the molecule Cc1ccc(C(C)C)cc1O[C@H](C)C(=O)NC[C@@H]1CCCO1.,Cc1ccc(C(C)C)cc1O[C@H](C)C(=O)NC[C@@H]1CCCO1,aldehyde
244814,Please add a hydroxyl to the molecule [NH3+]CCCCSc1cc2ccccc2[nH]1.,[NH3+]CCCCSc1cc2ccccc2[nH]1,hydroxyl
155599,Add a hydroxyl to the molecule Cc1ccc(CN(C)Cc2ncnn2C)cc1C.,Cc1ccc(CN(C)Cc2ncnn2C)cc1C,hydroxyl
5262,Add a benzene ring to the molecule CC[C@H]1CCCCN1C(=O)Cn1cccc1-c1nc(-c2cccc(Cl)c2)no1.,CC[C@H]1CCCCN1C(=O)Cn1cccc1-c1nc(-c2cccc(Cl)c2)no1,benzene ring
143707,Please add a benzene ring to the molecule CN(C)c1ccc(C(=O)NCCS(N)(=O)=O)cc1.,CN(C)c1ccc(C(=O)NCCS(N)(=O)=O)cc1,benzene ring
191024,Add a benzene ring to the molecule O=C(NCCCn1cc[nH+]c1)N1CCO[C@H](c2ccc(F)c(Cl)c2)C1.,O=C(NCCCn1cc[nH+]c1)N1CCO[C@H](c2ccc(F)c(Cl)c2)C1,benzene ring
100883,Add a carboxyl to the molecule COc1ccc(/C=C(/C#N)C(=O)N2CCC[C@H](C)CC2)cc1.,COc1ccc(/C=C(/C#N)C(=O)N2CCC[C@H](C)CC2)cc1,carboxyl
6483,Add a benzene ring to the molecule COC(=O)c1cc(NC(=O)CCc2nnc(-c3ccoc3C)o2)ccc1C.,COC(=O)c1cc(NC(=O)CCc2nnc(-c3ccoc3C)o2)ccc1C,benzene ring
13463,Please add a amide to the molecule COc1ccc(-c2nc(C(=O)NCc3nnc4n3CCC4)cs2)cc1OC.,COc1ccc(-c2nc(C(=O)NCc3nnc4n3CCC4)cs2)cc1OC,amide
239462,Modify the molecule COc1ccc([C@H](NC(=O)c2cccc(OC)n2)c2nccn2C)cc1 by adding a nitro.,COc1ccc([C@H](NC(=O)c2cccc(OC)n2)c2nccn2C)cc1,nitro
176848,Please add a nitro to the molecule CC(C)n1cc(NC(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)cn1.,CC(C)n1cc(NC(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)cn1,nitro
58223,Add a carboxyl to the molecule CC(C)(C)n1cc(CN2CCS(=O)(=O)CC2)c(-c2ccccc2Cl)n1.,CC(C)(C)n1cc(CN2CCS(=O)(=O)CC2)c(-c2ccccc2Cl)n1,carboxyl
99671,Add a nitro to the molecule CCOC(=O)N1CCC2(CC1)NC(=O)N(C1CC[NH+](Cc3cccc(F)c3)CC1)C2=O.,CCOC(=O)N1CCC2(CC1)NC(=O)N(C1CC[NH+](Cc3cccc(F)c3)CC1)C2=O,nitro
31013,Add a amine to the molecule Cc1ccsc1CNS(=O)(=O)c1ccc(C(=O)[O-])s1.,Cc1ccsc1CNS(=O)(=O)c1ccc(C(=O)[O-])s1,amine
71849,Please add a amine to the molecule O=C(CC[NH+]1CCCC1)N1CCN(c2ncccn2)CC1.,O=C(CC[NH+]1CCCC1)N1CCN(c2ncccn2)CC1,amine
186402,Please add a amine to the molecule COc1cccc(-n2c(N)[nH+]c3ccccc32)c1.,COc1cccc(-n2c(N)[nH+]c3ccccc32)c1,amine
2525,Add a benzene ring to the molecule Cc1ccc(NC(=O)NCc2cccc(Cn3cncn3)c2)cc1C(N)=O.,Cc1ccc(NC(=O)NCc2cccc(Cn3cncn3)c2)cc1C(N)=O,benzene ring
202963,Please add a hydroxyl to the molecule CC1=C[C@@H](c2c(C)sc(C)c2S(=O)(=O)NC2CCCCCC2)N=N1.,CC1=C[C@@H](c2c(C)sc(C)c2S(=O)(=O)NC2CCCCCC2)N=N1,hydroxyl
205749,Please add a benzene ring to the molecule CC[C@H]([NH2+]Cc1ccc(F)c(Br)c1)c1ccccc1OC.,CC[C@H]([NH2+]Cc1ccc(F)c(Br)c1)c1ccccc1OC,benzene ring
106963,Add a amine to the molecule c1ccc(CC[NH+]2CCC[C@@H](c3cccc(-n4ccnc4)n3)C2)cc1.,c1ccc(CC[NH+]2CCC[C@@H](c3cccc(-n4ccnc4)n3)C2)cc1,amine
5843,Please add a benzene ring to the molecule COc1cccc(C(=O)N[C@@H](C)c2ccc(C)o2)n1.,COc1cccc(C(=O)N[C@@H](C)c2ccc(C)o2)n1,benzene ring
196967,Modify the molecule C[C@H](NC(=O)C[NH+]1CCC(O)CC1)c1cccc2ccccc12 by adding a halo.,C[C@H](NC(=O)C[NH+]1CCC(O)CC1)c1cccc2ccccc12,halo
169275,Add a hydroxyl to the molecule O=C(NCC[NH+]1CCCCC1)N1CCN(C(=O)c2ccoc2)CC1.,O=C(NCC[NH+]1CCCCC1)N1CCN(C(=O)c2ccoc2)CC1,hydroxyl
231709,Modify the molecule CC[C@H]1S/C(=N/N=C/c2cc(Br)ccc2OC)N(Cc2ccccc2C)C1=O by adding a hydroxyl.,CC[C@H]1S/C(=N/N=C/c2cc(Br)ccc2OC)N(Cc2ccccc2C)C1=O,hydroxyl
49415,Add a benzene ring to the molecule COC(=O)N1CCC[C@H](NC(=O)[C@@H](C)Cc2c(C)n[nH]c2C)C1.,COC(=O)N1CCC[C@H](NC(=O)[C@@H](C)Cc2c(C)n[nH]c2C)C1,benzene ring
125145,Please add a benzene ring to the molecule CN([C@@H]1CCCc2ccccc21)S(=O)(=O)c1ccc2c(c1)OCCCO2.,CN([C@@H]1CCCc2ccccc21)S(=O)(=O)c1ccc2c(c1)OCCCO2,benzene ring
64763,Add a amide to the molecule CCOC(=O)N/N=C1\CCCc2oc(C(=O)Nc3cccc4ccccc34)c(C)c21.,CCOC(=O)N/N=C1\CCCc2oc(C(=O)Nc3cccc4ccccc34)c(C)c21,amide
132130,Add a benzene ring to the molecule Cc1cccc(O[C@H](C)C(=O)Nc2ccccc2C(=O)N[C@@H](C)c2ccccc2)c1.,Cc1cccc(O[C@H](C)C(=O)Nc2ccccc2C(=O)N[C@@H](C)c2ccccc2)c1,benzene ring
40722,Add a carboxyl to the molecule CCOc1ccc(NC(=O)C(=O)NCC2CCN(c3nc4ccccc4o3)CC2)cc1.,CCOc1ccc(NC(=O)C(=O)NCC2CCN(c3nc4ccccc4o3)CC2)cc1,carboxyl
192601,Modify the molecule CN[C@@]1(C#N)CCC[C@@H]1CCOCC(C)C by adding a nitro.,CN[C@@]1(C#N)CCC[C@@H]1CCOCC(C)C,nitro
42935,Please add a halo to the molecule N#Cc1nc(COc2cccc(Cl)c2)oc1N1CCCCCC1.,N#Cc1nc(COc2cccc(Cl)c2)oc1N1CCCCCC1,halo
209647,Add a hydroxyl to the molecule CCOC(=O)/C=C/COc1ccc(F)cc1Br.,CCOC(=O)/C=C/COc1ccc(F)cc1Br,hydroxyl
33095,Please add a hydroxyl to the molecule O=C(NCc1cc(F)ccc1Br)NC[C@H](O)c1ccco1.,O=C(NCc1cc(F)ccc1Br)NC[C@H](O)c1ccco1,hydroxyl
219707,Modify the molecule CCOc1ccc2c(c1)[C@@H](N[C@H](C)[C@H](O)c1ccc(OC)cc1)CCO2 by adding a hydroxyl.,CCOc1ccc2c(c1)[C@@H](N[C@H](C)[C@H](O)c1ccc(OC)cc1)CCO2,hydroxyl
181329,Add a hydroxyl to the molecule CSC[C@@H]1CCN(C(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C1.,CSC[C@@H]1CCN(C(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C1,hydroxyl
193290,Please add a benzene ring to the molecule C[C@@H](Sc1nnc(Nc2ccccc2F)s1)C(=O)N1CCc2ccccc21.,C[C@@H](Sc1nnc(Nc2ccccc2F)s1)C(=O)N1CCc2ccccc21,benzene ring
54985,Please add a carboxyl to the molecule CCOC(=O)CCN1CC[S@@](=O)C(C)(C)C1.,CCOC(=O)CCN1CC[S@@](=O)C(C)(C)C1,carboxyl
184368,Add a amine to the molecule CCOc1ccc(N2C(=O)[C@@H](C)CS2(=O)=O)cc1S(=O)(=O)N[C@@H]1CCCc2ccccc21.,CCOc1ccc(N2C(=O)[C@@H](C)CS2(=O)=O)cc1S(=O)(=O)N[C@@H]1CCCc2ccccc21,amine
52939,Add a hydroxyl to the molecule Cc1ccc(CNC(=O)c2cccc(NC(=O)[C@@H]3C[C@@H]3C)c2)c(N(C)C)c1.,Cc1ccc(CNC(=O)c2cccc(NC(=O)[C@@H]3C[C@@H]3C)c2)c(N(C)C)c1,hydroxyl
72656,Add a benzene ring to the molecule CCCCN(C)C(=O)C(=O)Nc1cc(Cl)ccc1Cl.,CCCCN(C)C(=O)C(=O)Nc1cc(Cl)ccc1Cl,benzene ring
48880,Add a nitro to the molecule COc1ccc(-c2csc(NC(=O)COC(=O)C3CC3)n2)cc1.,COc1ccc(-c2csc(NC(=O)COC(=O)C3CC3)n2)cc1,nitro
60930,Please add a amide to the molecule CC(C)(C)OC(=O)N1CC(=CC(=O)NC2CC=CC2)C1.,CC(C)(C)OC(=O)N1CC(=CC(=O)NC2CC=CC2)C1,amide
124928,Add a carboxyl to the molecule CNc1ccnc([C@H]2CN3CCC[C@@H]3CO2)n1.,CNc1ccnc([C@H]2CN3CCC[C@@H]3CO2)n1,carboxyl
61595,Please add a benzene ring to the molecule COCCC[n+]1c(N)c(C(=O)NC[C@H]2CCCO2)cc2c(=O)n3ccccc3nc21.,COCCC[n+]1c(N)c(C(=O)NC[C@H]2CCCO2)cc2c(=O)n3ccccc3nc21,benzene ring
146348,Add a benzene ring to the molecule Cc1ccccc1C1(CNC(=O)NCc2ccc(C(N)=O)o2)CC1.,Cc1ccccc1C1(CNC(=O)NCc2ccc(C(N)=O)o2)CC1,benzene ring
82470,Add a hydroxyl to the molecule CC(C)NC(=O)C1CC[NH+](C2CCC(C(C)C)CC2)CC1.,CC(C)NC(=O)C1CC[NH+](C2CCC(C(C)C)CC2)CC1,hydroxyl
