index,smiles,selfies,logP,qed,SAS
64108,"CN(Cc1ccccc1F)C(=O)N[C@H]1CCC[C@H](C(F)(F)F)C1
",[C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],4.0882,0.800040514128,3.01759118060765
162836,"O=C(COC(=O)c1cccc(C(F)(F)F)c1)NCc1cccs1
",[O][=C][Branch2][Ring1][=Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N][C][C][=C][C][=C][S][Ring1][Branch1],3.2401,0.834738217274,1.98166212874307
137623,"CN(C)c1ccc(C(=O)[C@H]2CCCC(C)(C)C2)cc1
",[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C@H1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring1][S],4.1517,0.730610569957,2.64441029846754
209254,"C#CCOc1ccc(CN2CC[S@](=O)C(C)(C)C2)cc1
",[C][#C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][C][S@][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][=C][Ring1][S],2.0415,0.798929028824,3.3901872729042
36082,"O=C(NC[C@@]1(O)CCc2ccccc21)C(=O)Nc1ccon1
",[O][=C][Branch2][Ring1][Ring1][N][C][C@@][Branch1][C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=C][O][N][=Ring1][Branch1],0.5633,0.732534768602,3.17756928524897
226950,"Cc1cc(Cl)ccc1OCc1ccc(C(=O)N2N=CC[C@]2(O)C(F)(F)F)o1
",[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][=C][C][C@][Ring1][Branch1][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][O][Ring1][P],3.90302,0.81341457031,3.2919400514684
221055,"C[C@H]1OCC[C@H]1c1cnc(CCl)o1
",[C][C@H1][O][C][C][C@H1][Ring1][Branch1][C][=C][N][=C][Branch1][Ring1][C][Cl][O][Ring1][#Branch1],2.3058,0.690315398191,4.01219475134624
8751,"CCC[NH+](CC(=O)NC)Cc1c[nH]nc1-c1cccnc1
",[C][C][C][NH1+1][Branch1][Branch2][C][C][=Branch1][C][=O][N][C][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],0.0126,0.690979824682,4.3586997682746
28666,"CCOC(=O)c1csc(N(C)C(=O)c2csc(C)n2)n1
",[C][C][O][C][=Branch1][C][=O][C][=C][S][C][Branch2][Ring1][Ring1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][=N][Ring1][#C],2.36132,0.811209201129,2.54412978140542
160988,"CO[C@@H]1CCCC[C@@H]1NC(=O)N(Cc1ccc(O)cc1)CC1CC1
",[C][O][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][Ring1],3.2714,0.826287186529,3.01596155486882
493,"Cc1cc2ncn(C[C@H]3CC3(Cl)Cl)c2cc1C
",[C][C][=C][C][N][=C][N][Branch1][O][C][C@H1][C][C][Ring1][Ring1][Branch1][C][Cl][Cl][C][=Ring1][O][C][=C][Ring1][#C][C],3.84694,0.733204605764,3.09974824807764
69475,"Cc1nc2n(n1)[C@@H](c1ccc3c(c1)OCCO3)C1=C(C[C@@H](c3ccc(Cl)cc3)CC1=O)N2
",[C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C@@H1][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Branch2][Ring1][Branch1][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=O][N][Ring2][Ring1][=N],4.42682,0.597792533869,3.59813410004748
24043,"CSCC[C@@H](NC(=O)[C@@H]1CC(=O)N(C)C1)C(=O)[O-]
",[C][S][C][C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],-1.5475,0.670565578326,3.60539197098837
58516,"COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)C[C@H](O)[C@]34O[C@](OC)(OC3(C)C)[C@H](O)C[C@]4(C)[C@@H]1C2
",[C][O][C][=C][C][=Branch1][P][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch1][O][C@@][Branch1][C][C][C][C@H1][Branch1][C][O][C@][O][C@][Branch1][Ring1][O][C][Branch1][=Branch2][O][C][Ring1][#Branch1][Branch1][C][C][C][C@H1][Branch1][C][O][C][C@][Ring1][=N][Branch1][C][C][C@@H1][Ring2][Ring1][Ring2][C][Ring2][Ring1][S],2.38372,0.603822429723,6.43199172749561
64827,"Cn1cc(N2CC[C@@H](NC(=O)c3[nH]nc(C4CC4)c3Cl)C2=O)cn1
",[C][N][C][=C][Branch2][Ring1][S][N][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][NH1][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=Ring1][Branch2][Cl][C][Ring1][P][=O][C][=N][Ring2][Ring1][#Branch1],1.2093,0.878158356075,3.46962359017918
44091,"O=C(N[C@H](c1ccc(Cl)cc1)C1CC1)c1ccc(-n2cccn2)cc1
",[O][=C][Branch2][Ring1][Branch1][N][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O],4.4068,0.708261150903,2.50682546094215
12800,"Cc1c(C(=O)Nc2ccc3c(c2)COC3)cccc1[N+](=O)[O-]
",[C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1][C][=C][C][=C][Ring2][Ring1][C][N+1][=Branch1][C][=O][O-1],3.18572,0.686475961214,2.15945760036293
157429,"CC(C)(C)c1cnc(S[C@@H]2CCCC[C@H]2O)o1
",[C][C][Branch1][C][C][Branch1][C][C][C][=C][N][=C][Branch1][O][S][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][O][Ring1][=N],3.3677,0.863038940423,3.67821090506942
162564,"C=Cc1ccc(Cn2c(=O)n(-c3cccc(C)c3)c(=O)c3sccc32)cc1
",[C][=C][C][=C][C][=C][Branch2][Ring2][Ring1][C][N][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2],4.21362,0.515596834405,2.34058969810176
111919,"O=C(NC[C@@H](O)c1c(F)cccc1F)c1cccc(C(F)(F)F)c1
",[O][=C][Branch2][Ring1][Ring1][N][C][C@@H1][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],3.447,0.816630695094,2.55129350804547
219199,"C[C@@H]1c2ccccc2O[C@@H]1C(=O)N[C@@H]1CCc2[nH+]ccn2C1
",[C][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][Ring1][=Branch2],1.2979,0.918608346683,4.58130401825624
246947,"CN(C)S(=O)(=O)N1CCC[C@H](C(=O)NCCCN2CCOCC2)C1
",[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][Ring2][Ring1][C],-0.6567,0.634612192645,2.71409477272798
239804,"COc1cccc(NC(=O)[C@@H]2CCCN(c3nc4ccsc4c(=O)n3Cc3ccc(C)cc3)C2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch2][Ring1][=N][C][=N][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][P],4.67842,0.407674550738,2.82577752974829
119906,"CC[C@H](Nc1nc2ccc(Cl)cn2n1)C(C)C
",[C][C][C@H1][Branch2][Ring1][C][N][C][N][=C][C][=C][C][Branch1][C][Cl][=C][N][Ring1][#Branch1][N][=Ring1][#Branch2][C][Branch1][C][C][C],3.2292,0.894329518104,3.10343380987939
16320,"CC(C)n1nccc1NC(=O)[C@H](C)Sc1nc2c(cc1C#N)CCCC2
",[C][C][Branch1][C][C][N][N][=C][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][#N][C][C][C][C][Ring1][#Branch2],3.72878,0.788870879029,3.14966027376553
166713,"CCCCN(C(=O)[C@@H]1COCCO1)[C@@H](C)c1ccccc1
",[C][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][O][C][C][O][Ring1][=Branch1][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.7917,0.803782065135,3.01789997312093
44856,"Cc1nonc1N1CCN(C(=O)C[C@]2(c3ccccc3)CC(=O)N(Cc3cccs3)C2=O)CC1
",[C][C][=N][O][N][=C][Ring1][Branch1][N][C][C][N][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][Ring2][Ring1][C][=O][C][C][Ring2][Ring1][N],2.37532,0.500928092796,3.25717835486514
152592,"O[C@H]1CCC[C@]1([NH2+]Cc1ccccc1)c1ccccc1
",[O][C@H1][C][C][C][C@][Ring1][Branch1][Branch1][O][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.1903,0.878672558421,3.70139450792375
137870,"CCOc1ccc(NC[C@@H]2CCCN(S(C)(=O)=O)C2)cn1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][C@@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][=N][Ring2][Ring1][C],1.5638,0.870688073003,2.75242517896561
90693,"CCOCCCNC(=O)C1=C(C)C(=O)OC12CCN(CC)CC2
",[C][C][O][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][C][C][N][Branch1][Ring1][C][C][C][C][Ring1][Branch2],1.257,0.570525831949,3.08444596889319
237172,"Cc1nc(C(=O)NC[C@@H](c2cccc(F)c2)[NH+](C)C)nn1-c1ccc(Cl)cc1
",[C][C][=N][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][NH1+1][Branch1][C][C][C][=N][N][Ring2][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],1.98382,0.665885335428,3.49079818954652
230166,"Cc1ncc([C@@H](C)N[C@H]2CC(=O)N(CCOc3ccccc3)C2)s1
",[C][C][=N][C][=C][Branch2][Ring1][=N][C@@H1][Branch1][C][C][N][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][S][Ring2][Ring1][#Branch1],2.78202,0.833329552751,3.20865353794968
195916,"COC(=O)[C@]1(F)CCN(C(=O)[C@H]2CCCN2C(=O)c2ccco2)C1
",[C][O][C][=Branch1][C][=O][C@][Branch1][C][F][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][Ring2][Ring1][Ring2],0.9978,0.779140490096,3.42328680306225
15174,"CCS(=O)(=O)CCNC(=O)N[C@@H](C)c1cccc(N2CCCC2)c1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O],2.0817,0.789956801919,2.6528493077452
193052,"CC[C@@H](O)CN1CCN(C(=O)c2ccc(N3CCCC3)nn2)CC1
",[C][C][C@@H1][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][=N][Ring1][O][C][C][Ring2][Ring1][Ring1],0.6055,0.866831811244,2.72595661069533
230009,"Cc1ccc([C@@H]2CC(=O)NC(SCC(=O)Nc3ccccc3C(F)(F)F)=C2C#N)cc1
",[C][C][=C][C][=C][Branch2][Ring2][=Branch2][C@@H1][C][C][=Branch1][C][=O][N][C][Branch2][Ring1][Branch2][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][=Branch1][C][#N][C][=C][Ring2][Ring1][=C],4.7244,0.666720725942,2.89992376915503
167357,"O=c1[nH]c(/C=C/c2cccc(Cl)c2Cl)nc2ccccc12
",[O][=C][NH1][C][Branch1][#C][/C][=C][/C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1],4.4003,0.728779066936,2.33484208197063
119005,"C=CCN1C(=O)c2ccccc2[C@@]1(CC=C)C(=O)OCC
",[C][=C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@][Ring1][#Branch2][Branch1][Ring2][C][C][=C][C][=Branch1][C][=O][O][C][C],2.6629,0.593823934756,3.32912387968044
6212,"CNC(=O)c1c(C)nc(N)nc1-c1ccc(Cl)cc1Cl
",[C][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][=C][Branch1][C][N][N][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],2.70062,0.889304846561,2.28047989795554
220003,"Cc1cc(C(=O)N2CCN(C(=O)C[C@H]3C[C@H]4CC[C@@H]3C4)CC2)c(C)o1
",[C][C][=C][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][C][C][Ring1][S][=C][Branch1][C][C][O][Ring2][Ring1][Branch2],3.00714,0.83796991469,3.97480706764887
29660,"O=C([O-])CC1CC[NH+](C[C@@H]2Cc3ccccc32)CC1
",[O][=C][Branch1][C][O-1][C][C][C][C][NH1+1][Branch1][=C][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][Branch2][C][C][Ring1][#C],-0.2388,0.838351643538,4.54639453192639
164719,"Cc1cn2c(=O)cc(COc3cccc(NC(=O)c4ccccc4F)c3)nc2s1
",[C][C][=C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][O][C][O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring1][S][N][=C][Ring2][Ring1][=Branch2][S][Ring2][Ring1][N],4.03482,0.520613063459,2.29749013004764
206620,"Fc1ccc(OCCSc2nccs2)cc1
",[F][C][=C][C][=C][Branch1][N][O][C][C][S][C][=N][C][=C][S][Ring1][Branch1][C][=C][Ring1][#C],3.4533,0.590370561642,2.06787351626486
169798,"O=C(COc1cccc2ccccc12)Nc1ccccc1
",[O][=C][Branch1][P][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],3.8573,0.761097192991,1.46388505963813
64547,"O=C(CN1C[C@@H](CCN2CCCC2=O)c2ccccc21)NCc1ccco1
",[O][=C][Branch2][Ring1][O][C][N][C][C@@H1][Branch1][O][C][C][N][C][C][C][C][Ring1][Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P][N][C][C][=C][C][=C][O][Ring1][Branch1],2.5121,0.815547583604,2.92169797141366
231418,"CN(C)[C@H](C(=O)N[C@H]1CCN(c2ccccc2Cl)C1=O)c1c(F)cccc1Cl
",[C][N][Branch1][C][C][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][N][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],3.6569,0.776272722917,3.17778822302575
39786,"CC(C)c1csc(/C(C#N)=C\c2csc(-c3ccc(F)cc3)n2)n1
",[C][C][Branch1][C][C][C][=C][S][C][Branch2][Ring1][O][/C][Branch1][Ring1][C][#N][=C][\C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][N][=N][Ring2][Ring1][Branch1],5.59328,0.558623210422,2.70648280399002
185736,"Cc1ccc2c(c1)CCCN2C(=O)C[C@H]1CCCO1
",[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][C@H1][C][C][C][O][Ring1][Branch1],2.84332,0.811229582089,2.62965383262569
213432,"CC1(C)CC(NC(=O)c2n[nH]c(=O)c3ccccc23)CC(C)(C)[NH2+]1
",[C][C][Branch1][C][C][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=N][NH1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][C][C][NH2+1][Ring2][Ring1][#Branch1],0.9359,0.776770803195,3.22795518161239
241866,"Cc1noc(C)c1CCC(=O)Nc1ccc(CC[C@H]2CC[NH+](C)C[C@@H]2C)cc1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][C][C][C@H1][C][C][NH1+1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][C][=C][Ring1][S],2.96604,0.764139091952,4.06954689000674
198906,"CCOc1ccccc1N1CCN(C[C@H](O)c2ccccc2F)CC1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][#C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][S],3.08,0.863011117417,2.41809276863446
157782,"CC1(C)CCC[NH+](C[C@@H](CS)c2ccccc2)CC1
",[C][C][Branch1][C][C][C][C][C][NH1+1][Branch1][#C][C][C@@H1][Branch1][Ring1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C],2.795,0.77598320794,4.43090914236713
127205,"CC(C)OC(=O)c1cccc(-c2nnn(Cc3ccccc3)n2)c1
",[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][N][=C][Ring2][Ring1][C],2.9536,0.669155693732,2.03322812171577
57303,"Cc1ccc(C[C@@H](C)NC(=O)c2ccccc2C)s1
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][Ring2][Ring1][C],3.72594,0.877655044935,2.36129337873996
39402,"N#C/C(C(=O)N1CCN(Cc2ccccc2)CC1)=C1\C(=O)Nc2ccc(Br)cc21
",[N][#C][/C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][O],3.02278,0.569036104826,2.44776260456108
151194,"O=C(Cc1cn2c(nc1=O)SCC2)Nc1cccc(C(=O)N2CCCCC2)c1
",[O][=C][Branch2][Ring1][C][C][C][=C][N][C][=Branch1][=Branch1][=N][C][Ring1][=Branch1][=O][S][C][C][Ring1][Branch2][N][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C],2.1563,0.800862464979,2.54995455320967
69775,"Cc1c(C(=O)NNc2ccccc2)oc2c1/C(=N/NC(=O)c1ccccc1O)CCC2
",[C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#C][/C][=Branch1][S][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][P],3.52092,0.462392500789,2.57259566557301
19431,"O=C(Nc1c(Cl)cccc1Cl)C1CCCCC1
",[O][=C][Branch1][=C][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][C][C][C][C][C][Ring1][=Branch1],4.5122,0.80574248908,1.74206850491748
30108,"N#Cc1cccc(NC(=O)CS(=O)(=O)c2nc3ccccc3[nH]2)c1
",[N][#C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1],1.84698,0.756660274223,2.32613913883165
123871,"C/C=C/C=C/C(=O)Nc1cc(C(=O)OC)ccc1F
",[C][/C][=C][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Ring1][#Branch2][F],2.6831,0.513801300066,2.23734509737067
23929,"CCOCC[NH+]1CCN([C@@H]2Cc3cc(Cl)ccc3Sc3ccccc32)CC1
",[C][C][O][C][C][NH1+1][C][C][N][Branch2][Ring1][=Branch2][C@@H1][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S][C][C][Ring2][Ring1][=Branch1],3.3254,0.757692336844,3.98671958777198
62590,"Cc1c(C(=O)NCCc2nnc3ccccn23)cnn1-c1ccc(Br)cc1
",[C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][=N][N][Ring2][Ring1][Ring1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],2.95842,0.528558753862,2.3371413464534
83258,"Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(=O)NCc1cn2ccccc2n1
",[C][C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][NH1][C][=Branch1][C][=O][C][=Ring1][=N][C][C][C][=Branch1][C][=O][N][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2],0.81162,0.649347363275,2.75855942701573
247325,"CCNC(=O)NC(=O)[C@@H](C)[NH+]1C[C@@H](C(=O)OC)[C@@H](C)C1
",[C][C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][NH1+1][C][C@@H1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C@@H1][Branch1][C][C][C][Ring1][#Branch2],-1.4556,0.583670053193,4.72041911053884
107798,"CC[C@@H](C(C)C)n1c(CCl)nc2cc(Br)cnc21
",[C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][N][C][Branch1][Ring1][C][Cl][=N][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][Ring1][N],4.5397,0.73672077101,3.26854958011379
197981,"COc1ncccc1C[NH+](CC(=O)[O-])C1CCCC1
",[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][C][C][C][Ring1][Branch1],-0.8324,0.76210171639,4.35907509136695
123567,"C[S@@](=O)c1nncn1Cc1csc(C2CCCC2)n1
",[C][S@@][=Branch1][C][=O][C][=N][N][=C][N][Ring1][Branch1][C][C][=C][S][C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][=N][Ring1][#Branch2],2.1779,0.870100252017,3.4737254410173
72829,"COc1cccc(F)c1[C@H](C)NC(=O)N1CCc2ccc(F)cc21
",[C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][#Branch2],3.8067,0.900242785713,2.71230510567861
73163,"c1ccc(Cc2cccnc2)nc1
",[C][=C][C][=C][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][=N],2.0674,0.692137147941,1.80254389202066
241674,"COC[C@H](C)n1c(C)cc(C(=O)CSc2ccc3ccccc3n2)c1C
",[C][O][C][C@H1][Branch1][C][C][N][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][C],4.83554,0.422933101982,2.82981411991937
139130,"CCS(=O)(=O)N[C@H]1C=C[C@@H](C(=O)[O-])C1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][=C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][Branch2],-1.3797,0.622986015276,4.50349088848485
111578,"CCn1cnnc1[C@H]1CCCN(c2ccc(C(F)(F)F)cn2)C1
",[C][C][N][C][=N][N][=C][Ring1][Branch1][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][Ring1][S],3.0958,0.859032762053,3.0015126663784
