index,Instruction,molecule,MR
87405,Please optimize the molecule COc1ccc2cc(CNc3ccccc3)c(=O)[nH]c2c1 to have a higher MR value.,COc1ccc2cc(CNc3ccccc3)c(=O)[nH]c2c1,84.88940000000002
213764,Optimize the molecule NC1=[NH+]C[C@@H](c2ccc3c(c2)OCCCO3)N1CC1CC1 to have a lower MR value.,NC1=[NH+]C[C@@H](c2ccc3c(c2)OCCCO3)N1CC1CC1,79.24410000000005
92240,Please modify the molecule CC1CCN(C(=O)C2CC[NH+](Cc3cccc4c3OCCCO4)CC2)CC1 to decrease its MR value.,CC1CCN(C(=O)C2CC[NH+](Cc3cccc4c3OCCCO4)CC2)CC1,104.15170000000008
88044,Modify the molecule Cc1ccc(NC(=O)c2ccccc2C)cc1OCc1cc(=O)n2c(ncn2C(C)C)n1 to have a higher MR value.,Cc1ccc(NC(=O)c2ccccc2C)cc1OCc1cc(=O)n2c(ncn2C(C)C)n1,122.27520000000005
235248,Please modify the molecule CN(C(=O)NCCSCC(C)(C)O)C1CCCCCCC1 to increase its MR value.,CN(C(=O)NCCSCC(C)(C)O)C1CCCCCCC1,90.89150000000006
197959,Modify the molecule Cc1noc(C)c1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1 to increase its MR value.,Cc1noc(C)c1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,82.24500000000003
201940,Please modify the molecule O=[N+]([O-])c1ccc(Br)c(P(=O)([O-])[O-])c1 to increase its MR value.,O=[N+]([O-])c1ccc(Br)c(P(=O)([O-])[O-])c1,48.03690000000002
145969,Please optimize the molecule NC(=O)[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1 to have a lower MR value.,NC(=O)[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1,64.1799
177116,Please optimize the molecule SC/C=C/COCc1ccccc1 to have a lower MR value.,SC/C=C/COCc1ccccc1,59.09100000000004
90982,Please optimize the molecule O=C(CCCn1ccnn1)Nc1cc(Cl)ccc1C(=O)N1CCCCC1 to have a lower MR value.,O=C(CCCn1ccnn1)Nc1cc(Cl)ccc1C(=O)N1CCCCC1,99.09220000000005
69047,Optimize the molecule O=C1CC[C@@H](C(=O)N2CCCN(Cc3ccccc3)c3ccccc32)N1 to have a lower MR value.,O=C1CC[C@@H](C(=O)N2CCCN(Cc3ccccc3)c3ccccc32)N1,102.06870000000005
99218,Please optimize the molecule CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@@H]4CC[C@H](C3)[NH+]4C)c12 to have a higher MR value.,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@@H]4CC[C@H](C3)[NH+]4C)c12,102.08520000000007
241824,Optimize the molecule CN(CC[C@H]1CCCC1=O)C1CC[NH2+]CC1 to have a higher MR value.,CN(CC[C@H]1CCCC1=O)C1CC[NH2+]CC1,64.27640000000004
40815,Please modify the molecule Cc1ccc2nc(NC(=O)c3c(C)nn(-c4ccccc4)c3Cl)sc2c1 to increase its MR value.,Cc1ccc2nc(NC(=O)c3c(C)nn(-c4ccccc4)c3Cl)sc2c1,105.62120000000002
167430,Optimize the molecule CCO[C@@H](C)c1nc(CN(C)c2cc(C)c3ccccc3[nH+]2)cs1 to have a higher MR value.,CCO[C@@H](C)c1nc(CN(C)c2cc(C)c3ccccc3[nH+]2)cs1,99.50270000000005
228848,Optimize the molecule C=CC[NH+](CC(=O)[O-])[C@H]1CC[C@H](C)C1 to have a lower MR value.,C=CC[NH+](CC(=O)[O-])[C@H]1CC[C@H](C)C1,52.70370000000004
45430,Modify the molecule N#Cc1ccc2nc(N3CCC[C@H](CNC(=O)c4ccccc4)C3)ccc2c1 to have a higher MR value.,N#Cc1ccc2nc(N3CCC[C@H](CNC(=O)c4ccccc4)C3)ccc2c1,110.17020000000002
243919,Please modify the molecule COCCn1c([O-])c(C(=O)c2cc(Cl)c(OC)c(Cl)c2)c(C)c(C#N)c1=O to increase its MR value.,COCCn1c([O-])c(C(=O)c2cc(Cl)c(OC)c(Cl)c2)c(C)c(C#N)c1=O,97.92250000000004
100498,Optimize the molecule CCN(C(=O)/C=C/c1ccc2ccccc2n1)[C@@H](C)C(C)C to have a lower MR value.,CCN(C(=O)/C=C/c1ccc2ccccc2n1)[C@@H](C)C(C)C,92.46400000000007
132040,Please optimize the molecule Nc1c(Cl)cc(-c2nn(C3CC[NH+](CCc4ccccc4)CC3)c(=O)o2)c2c1OCCO2 to have a higher MR value.,Nc1c(Cl)cc(-c2nn(C3CC[NH+](CCc4ccccc4)CC3)c(=O)o2)c2c1OCCO2,120.59210000000004
227130,Modify the molecule C[C@@]1(C(=O)NCc2ccc(F)cc2)CCCN(C(=O)NC2CCCCC2)C1 to have a higher MR value.,C[C@@]1(C(=O)NCc2ccc(F)cc2)CCCN(C(=O)NC2CCCCC2)C1,102.56540000000007
29591,Please optimize the molecule Cc1ccc(C)c(/C=C/C(=O)c2cc3ccccc3oc2=O)c1 to have a higher MR value.,Cc1ccc(C)c(/C=C/C(=O)c2cc3ccccc3oc2=O)c1,91.76450000000004
223730,Optimize the molecule O=C(NCC1CC[NH2+]CC1)c1ccc([C@@H]2CC[NH2+]C2)cc1 to have a lower MR value.,O=C(NCC1CC[NH2+]CC1)c1ccc([C@@H]2CC[NH2+]C2)cc1,82.17600000000004
36863,Modify the molecule C[C@H](Oc1ccc(F)cc1)C(=O)Nc1ccc(Br)cc1 to increase its MR value.,C[C@H](Oc1ccc(F)cc1)C(=O)Nc1ccc(Br)cc1,79.26170000000003
86198,Modify the molecule C[C@H](NC(=O)c1c[nH]c2cccc(F)c12)C(=O)N1CCc2ccccc21 to have a higher MR value.,C[C@H](NC(=O)c1c[nH]c2cccc(F)c12)C(=O)N1CCc2ccccc21,97.68390000000002
155622,Modify the molecule CNC(=O)CSc1nnc(-c2ccc(Br)cc2)n1-c1ccc(OC)c(Cl)c1 to have a lower MR value.,CNC(=O)CSc1nnc(-c2ccc(Br)cc2)n1-c1ccc(OC)c(Cl)c1,110.84770000000002
203383,Modify the molecule Cc1c(Cl)cccc1NC(=O)C(=O)NCc1ncn(C)n1 to have a higher MR value.,Cc1c(Cl)cccc1NC(=O)C(=O)NCc1ncn(C)n1,77.66840000000002
68473,Please optimize the molecule Cc1ccc(COc2ccc(Br)cc2/C=C(\C#N)C(N)=O)cc1 to have a higher MR value.,Cc1ccc(COc2ccc(Br)cc2/C=C(\C#N)C(N)=O)cc1,92.43740000000001
133512,Please modify the molecule COC[C@@H](O)CNC(=O)N[C@@H](c1nccs1)C1CC1 to increase its MR value.,COC[C@@H](O)CNC(=O)N[C@@H](c1nccs1)C1CC1,71.99620000000003
24376,Please modify the molecule COc1ccc(C)cc1NC(=O)[C@H]1CCCN(S(=O)(=O)c2cccnc2)C1 to increase its MR value.,COc1ccc(C)cc1NC(=O)[C@H]1CCCN(S(=O)(=O)c2cccnc2)C1,102.08050000000003
177993,Please modify the molecule Cc1csc([C@@H](C)n2c(CCCl)nc3c(C)nn(C)c32)n1 to increase its MR value.,Cc1csc([C@@H](C)n2c(CCCl)nc3c(C)nn(C)c32)n1,86.32400000000003
76410,Optimize the molecule C[C@H]1C[C@@H](C)C[NH+](CCCCNC(=O)c2ccc(F)cc2Cl)C1 to have a higher MR value.,C[C@H]1C[C@@H](C)C[NH+](CCCCNC(=O)c2ccc(F)cc2Cl)C1,91.48590000000004
243053,Modify the molecule O=C([O-])[C@H]1CC[C@@H](CNC(=O)[C@@H]2C[C@H]3CC[C@@H]2[NH2+]3)O1 to have a higher MR value.,O=C([O-])[C@H]1CC[C@@H](CNC(=O)[C@@H]2C[C@H]3CC[C@@H]2[NH2+]3)O1,62.75410000000004
24251,Modify the molecule O=C(NCCCc1nnc2n1CCCC2)Nc1ccc([N+](=O)[O-])cc1 to have a lower MR value.,O=C(NCCCc1nnc2n1CCCC2)Nc1ccc([N+](=O)[O-])cc1,91.39880000000002
214081,Optimize the molecule COc1ccc(N2CCN(C(=S)NC(C)(C)C)CC2)cc1 to have a higher MR value.,COc1ccc(N2CCN(C(=S)NC(C)(C)C)CC2)cc1,92.26670000000006
62692,Please optimize the molecule CC(C)(C)[NH2+]Cc1ccn(CC(C)(C)C(=O)[O-])c1 to have a lower MR value.,CC(C)(C)[NH2+]Cc1ccn(CC(C)(C)C(=O)[O-])c1,68.60240000000005
155673,Please optimize the molecule O=C(Nc1ccc(-n2cnnn2)cc1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1 to have a higher MR value.,O=C(Nc1ccc(-n2cnnn2)cc1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,101.09750000000003
183578,Please optimize the molecule N#Cc1cccc(OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1 to have a higher MR value.,N#Cc1cccc(OCC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,81.73570000000001
100842,Modify the molecule Cc1ccc(-c2nnco2)cc1NC(=O)c1csc2c1CC[C@@H](C)C2 to decrease its MR value.,Cc1ccc(-c2nnco2)cc1NC(=O)c1csc2c1CC[C@@H](C)C2,97.93220000000002
38005,Modify the molecule CCc1nn(C)c2c1[nH]c(=S)n2C[C@@H](C)[NH+]1CCCCC1 to increase its MR value.,CCc1nn(C)c2c1[nH]c(=S)n2C[C@@H](C)[NH+]1CCCCC1,87.27640000000004
84793,Modify the molecule Cc1ccc(C(=O)COc2cccc(N3C(=O)[C@@H]4CC=CC[C@H]4C3=O)c2)cc1C to have a higher MR value.,Cc1ccc(C(=O)COc2cccc(N3C(=O)[C@@H]4CC=CC[C@H]4C3=O)c2)cc1C,110.03050000000005
9052,Modify the molecule CCC[NH+](C)C[C@H]1CCN(c2cc(C(N)=O)ccn2)C1 to have a lower MR value.,CCC[NH+](C)C[C@H]1CCN(c2cc(C(N)=O)ccn2)C1,79.98660000000004
234205,Please optimize the molecule CCOC(=O)c1ccc(NC(=O)[C@H](C)[C@H]2SC(=O)NC2=O)cc1 to have a lower MR value.,CCOC(=O)c1ccc(NC(=O)[C@H](C)[C@H]2SC(=O)NC2=O)cc1,85.10990000000002
12245,Modify the molecule Cn1cc(N2CCC[C@H](NC(=O)NCc3ccccc3OCCO)C2)cn1 to have a higher MR value.,Cn1cc(N2CCC[C@H](NC(=O)NCc3ccccc3OCCO)C2)cn1,102.83720000000005
12119,Optimize the molecule COc1ccc(Nc2ncc(CN3CCN(c4cn[nH]c(=O)c4)CC3)s2)cc1 to have a higher MR value.,COc1ccc(Nc2ncc(CN3CCN(c4cn[nH]c(=O)c4)CC3)s2)cc1,110.73840000000003
152503,Modify the molecule CCn1c([C@H](C)[NH2+][C@@H](c2nnc3ccccn23)C(C)C)nc2ccccc21 to have a lower MR value.,CCn1c([C@H](C)[NH2+][C@@H](c2nnc3ccccn23)C(C)C)nc2ccccc21,106.31340000000004
19657,Modify the molecule Cc1ccc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1N1CCCC1=O to have a higher MR value.,Cc1ccc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1N1CCCC1=O,96.67090000000005
13654,Modify the molecule CSc1ccc(NC(=O)c2ccc(CNC(=O)C3CCCC3)cc2)cc1 to have a higher MR value.,CSc1ccc(NC(=O)c2ccc(CNC(=O)C3CCCC3)cc2)cc1,106.42290000000003
4565,Please modify the molecule CCc1nn(C)c(OC)c1CNC(=O)c1cnc(N)c(Cl)c1 to decrease its MR value.,CCc1nn(C)c(OC)c1CNC(=O)c1cnc(N)c(Cl)c1,83.96760000000002
45180,Please optimize the molecule COc1ccc(C[C@@](C)(O)C2(C[NH3+])CCC2)cc1 to have a lower MR value.,COc1ccc(C[C@@](C)(O)C2(C[NH3+])CCC2)cc1,71.36090000000004
130923,Modify the molecule CC(C)Cn1c([O-])c([C@@H]2[NH2+]CCc3c2[nH]c2ccccc32)c(=O)n(CC(C)C)c1=O to have a higher MR value.,CC(C)Cn1c([O-])c([C@@H]2[NH2+]CCc3c2[nH]c2ccccc32)c(=O)n(CC(C)C)c1=O,114.72210000000007
108089,Optimize the molecule COc1cc(C[NH+](C)CC(=O)Nc2nccs2)ccc1O to have a higher MR value.,COc1cc(C[NH+](C)CC(=O)Nc2nccs2)ccc1O,80.86020000000003
28473,Optimize the molecule Cc1c(NC(=O)CCc2nc3ccccc3n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C to have a lower MR value.,Cc1c(NC(=O)CCc2nc3ccccc3n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,133.76769999999993
12013,Please modify the molecule C[C@@H](O)CN1CCN(C(=S)Nc2ccc(Br)cc2)C1=S to increase its MR value.,C[C@@H](O)CN1CCN(C(=S)Nc2ccc(Br)cc2)C1=S,92.92050000000002
42036,Modify the molecule COc1cccc(C(=O)Nc2cccc(C(=O)[O-])c2C)c1 to have a higher MR value.,COc1cccc(C(=O)Nc2cccc(C(=O)[O-])c2C)c1,76.45670000000003
72991,Modify the molecule O=C(CN1C(=O)[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C1=O)NC1CCCCC1 to increase its MR value.,O=C(CN1C(=O)[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C1=O)NC1CCCCC1,84.06970000000004
190544,Optimize the molecule C[C@H]1Cc2ccccc2N1C(=O)c1ccc(N2CCC(Cc3ccccc3)CC2)nn1 to have a lower MR value.,C[C@H]1Cc2ccccc2N1C(=O)c1ccc(N2CCC(Cc3ccccc3)CC2)nn1,123.53250000000004
31612,Please modify the molecule C[C@@H](C[C@@H]1CCCC[NH2+]1)[NH2+]C1CCN(S(C)(=O)=O)CC1 to decrease its MR value.,C[C@@H](C[C@@H]1CCCC[NH2+]1)[NH2+]C1CCN(S(C)(=O)=O)CC1,79.87460000000006
49637,Please optimize the molecule Cc1c(CO)nnn1-c1ccc(F)cc1 to have a lower MR value.,Cc1c(CO)nnn1-c1ccc(F)cc1,51.976800000000026
158812,Modify the molecule Cc1noc(C)c1S(=O)(=O)N1CCN(c2ncccn2)CC1 to have a higher MR value.,Cc1noc(C)c1S(=O)(=O)N1CCN(c2ncccn2)CC1,78.98080000000004
76755,Modify the molecule C[C@H](O)C/N=C1/N=C(N2CCOCC2)S1 to decrease its MR value.,C[C@H](O)C/N=C1/N=C(N2CCOCC2)S1,61.40080000000004
12364,Please modify the molecule O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nnc(SCc2ccccc2F)s1 to decrease its MR value.,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nnc(SCc2ccccc2F)s1,105.94340000000003
181744,Please optimize the molecule COc1ccc(S(=O)(=O)/N=C(\[O-])c2cc(C)oc2C)cc1 to have a lower MR value.,COc1ccc(S(=O)(=O)/N=C(\[O-])c2cc(C)oc2C)cc1,74.89880000000004
6087,Optimize the molecule O/N=C1\CCCCc2c1[nH]c1ccccc21 to have a higher MR value.,O/N=C1\CCCCc2c1[nH]c1ccccc21,64.17720000000003
62033,Please optimize the molecule O=C([O-])c1ccc(N2C(=O)/C(=C\c3ccc4c(c3)OCO4)N=C2c2ccccc2Cl)cc1 to have a higher MR value.,O=C([O-])c1ccc(N2C(=O)/C(=C\c3ccc4c(c3)OCO4)N=C2c2ccccc2Cl)cc1,116.78949999999999
197017,Modify the molecule Cc1cc(Br)cc([N+](=O)[O-])c1O[C@@H](C)[C@@H](C)O to increase its MR value.,Cc1cc(Br)cc([N+](=O)[O-])c1O[C@@H](C)[C@@H](C)O,67.30420000000002
60762,Optimize the molecule CC(C)c1cccc(C(C)C)c1NC(=O)COc1ccc(F)cc1Cl to have a lower MR value.,CC(C)c1cccc(C(C)C)c1NC(=O)COc1ccc(F)cc1Cl,100.15470000000005
192639,Modify the molecule Cc1cc2c(-c3ccccc3F)nc(Cl)nc2s1 to increase its MR value.,Cc1cc2c(-c3ccccc3F)nc(Cl)nc2s1,72.55600000000001
179625,Please modify the molecule COc1ccccc1C1(CNS(=O)(=O)N(C)C)CCOCC1 to decrease its MR value.,COc1ccccc1C1(CNS(=O)(=O)N(C)C)CCOCC1,85.33450000000005
230649,Modify the molecule CCC(=O)Nc1ccc(O)c(C(=O)N2C[C@@H](c3ccc(F)cc3)C[C@H]2C)c1 to increase its MR value.,CCC(=O)Nc1ccc(O)c(C(=O)N2C[C@@H](c3ccc(F)cc3)C[C@H]2C)c1,101.28400000000002
40539,Please modify the molecule C[C@H]1CCC[NH+](CCNC(=O)N[C@@H]2C[C@@H]2C)C1 to increase its MR value.,C[C@H]1CCC[NH+](CCNC(=O)N[C@@H]2C[C@@H]2C)C1,68.06510000000004
176107,Modify the molecule C=C1CC[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@H]1CC[C@@H](C)CCO to have a higher MR value.,C=C1CC[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@H]1CC[C@@H](C)CCO,92.58360000000006
5880,Optimize the molecule CCOc1ccccc1N1CCN(C(=O)CN2CCSC2=O)CC1 to have a higher MR value.,CCOc1ccccc1N1CCN(C(=O)CN2CCSC2=O)CC1,95.83100000000005
238525,Please optimize the molecule O=C(CSc1ncnc2sc3c(c12)CCCC3)N/N=C/c1cccs1 to have a lower MR value.,O=C(CSc1ncnc2sc3c(c12)CCCC3)N/N=C/c1cccs1,104.83670000000002
203945,Optimize the molecule CCCC(=O)N1CCC[C@@H](C(=O)NC(C)(C)c2nc(C)c(C)s2)C1 to have a lower MR value.,CCCC(=O)N1CCC[C@@H](C(=O)NC(C)(C)c2nc(C)c(C)s2)C1,96.96870000000006
135021,Please modify the molecule C[NH2+][C@@]1(C(=O)[O-])CCC[C@H]([NH+]2CCCCCC2)C1 to increase its MR value.,C[NH2+][C@@]1(C(=O)[O-])CCC[C@H]([NH+]2CCCCCC2)C1,67.00810000000004
73112,Please modify the molecule C[C@@H](C[C@@H]1CCC[NH2+]1)Nc1cnc2ccccc2c1 to decrease its MR value.,C[C@@H](C[C@@H]1CCC[NH2+]1)Nc1cnc2ccccc2c1,79.25910000000005
195007,Please modify the molecule Cc1nc(-c2c[nH]c(C(=O)N3CCN(Cc4ccccc4)CC3)c2)cs1 to increase its MR value.,Cc1nc(-c2c[nH]c(C(=O)N3CCN(Cc4ccccc4)CC3)c2)cs1,104.26020000000004
66430,Please optimize the molecule Cc1c(C(=O)Nc2cc(C(=O)NC(C)C)ccc2Cl)cccc1[N+](=O)[O-] to have a higher MR value.,Cc1c(C(=O)Nc2cc(C(=O)NC(C)C)ccc2Cl)cccc1[N+](=O)[O-],99.84080000000006
245084,Optimize the molecule CS(=O)(=O)N[C@H]1CCN(Cc2ncc(-c3ccccc3)s2)C1 to have a higher MR value.,CS(=O)(=O)N[C@H]1CCN(Cc2ncc(-c3ccccc3)s2)C1,89.21150000000003
238203,Please modify the molecule O=C(c1c[nH]nc1-c1ccccc1F)N1CCN(Cc2ccco2)CC1 to increase its MR value.,O=C(c1c[nH]nc1-c1ccccc1F)N1CCN(Cc2ccco2)CC1,93.87020000000003
84498,Modify the molecule Cn1nnnc1SCC(=O)N1CCN(CCNC(=O)c2cccs2)CC1 to increase its MR value.,Cn1nnnc1SCC(=O)N1CCN(CCNC(=O)c2cccs2)CC1,99.19420000000004
206386,Please optimize the molecule CCCOCC(=O)NC1(c2ccc(F)cc2F)CCOCC1 to have a higher MR value.,CCCOCC(=O)NC1(c2ccc(F)cc2F)CCOCC1,77.34170000000003
50055,Optimize the molecule Clc1nnc(SC2COC2)c2ccccc12 to have a lower MR value.,Clc1nnc(SC2COC2)c2ccccc12,65.01200000000003
19377,Optimize the molecule CN(Cc1ccccc1)C(=O)c1ccc(CSc2ncn[nH]2)cc1 to have a higher MR value.,CN(Cc1ccccc1)C(=O)c1ccc(CSc2ncn[nH]2)cc1,94.62520000000002
95129,Please modify the molecule COc1ccc(C[NH+]2CCC[C@H]3CCCC[C@H]32)c(OC)c1OC to increase its MR value.,COc1ccc(C[NH+]2CCC[C@H]3CCCC[C@H]32)c(OC)c1OC,90.61170000000007
235012,Please optimize the molecule COc1cn(CC(=O)Nc2cccc(C)c2C)c(CSc2ccc(F)cc2)cc1=O to have a higher MR value.,COc1cn(CC(=O)Nc2cccc(C)c2C)c(CSc2ccc(F)cc2)cc1=O,117.76070000000004
208732,Please modify the molecule Cc1ccc([C@@H](C)[NH2+]Cc2nnc(C)n2C)cc1F to increase its MR value.,Cc1ccc([C@@H](C)[NH2+]Cc2nnc(C)n2C)cc1F,70.92140000000002
75485,Please optimize the molecule COC(=O)[C@H]1C(=S)Nc2ccccc2O/C1=N\C=O to have a higher MR value.,COC(=O)[C@H]1C(=S)Nc2ccccc2O/C1=N\C=O,72.29570000000001
196933,Modify the molecule COC(=O)c1ccc(Nc2nc(N3CC[NH+](C)CC3)c3ccccc3n2)cc1 to have a lower MR value.,COC(=O)c1ccc(Nc2nc(N3CC[NH+](C)CC3)c3ccccc3n2)cc1,109.43590000000003
11359,Modify the molecule C=CCn1c(-c2ccc3ccccc3n2)nn(C)c1=S to have a higher MR value.,C=CCn1c(-c2ccc3ccccc3n2)nn(C)c1=S,82.96600000000002
85080,Optimize the molecule C[C@H](Nc1nc2ccc(F)cc2s1)c1ccc(F)cc1 to have a higher MR value.,C[C@H](Nc1nc2ccc(F)cc2s1)c1ccc(F)cc1,78.01570000000004
150082,Please modify the molecule CC(C)Cn1cncc1CCl to decrease its MR value.,CC(C)Cn1cncc1CCl,46.62200000000003
100559,Please modify the molecule CC(C)n1ncc2c(C(=O)[C@@H](C#N)c3ccccn3)cc(-c3ccco3)nc21 to decrease its MR value.,CC(C)n1ncc2c(C(=O)[C@@H](C#N)c3ccccn3)cc(-c3ccco3)nc21,102.53650000000002
7253,Modify the molecule COc1ccc(Cl)cc1C(=O)NC(=S)Nc1ccc([N+](=O)[O-])cc1C to have a lower MR value.,COc1ccc(Cl)cc1C(=O)NC(=S)Nc1ccc([N+](=O)[O-])cc1C,99.52430000000003
171133,Please modify the molecule Cc1noc(C)c1C[S@](=O)[C@H](C)c1ccccc1 to increase its MR value.,Cc1noc(C)c1C[S@](=O)[C@H](C)c1ccccc1,72.68040000000005
136393,Modify the molecule Cc1ncccc1NC(=O)C(=O)N[C@@H](C)C(=O)NCc1ccccc1 to have a lower MR value.,Cc1ncccc1NC(=O)C(=O)N[C@@H](C)C(=O)NCc1ccccc1,93.49710000000002
233790,Please modify the molecule CC[C@@H](C#N)NC(=O)c1c(F)ccc([N+](=O)[O-])c1F to decrease its MR value.,CC[C@@H](C#N)NC(=O)c1c(F)ccc([N+](=O)[O-])c1F,60.17060000000001
214466,Modify the molecule CCCCc1nnc(NC(=O)C(=O)NCc2cn3ccsc3n2)s1 to have a lower MR value.,CCCCc1nnc(NC(=O)C(=O)NCc2cn3ccsc3n2)s1,92.06640000000003
241785,Modify the molecule Cc1cccc(C)c1-n1nnnc1CS[C@@H](C)[C@@H](C)O to have a lower MR value.,Cc1cccc(C)c1-n1nnnc1CS[C@@H](C)[C@@H](C)O,81.06580000000002
117219,Please modify the molecule CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)NCC[NH+]1CCc2ccccc2C1 to decrease its MR value.,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)NCC[NH+]1CCc2ccccc2C1,110.00660000000003
89984,Optimize the molecule O=C(Nc1ccccn1)[C@@H]1c2ccccc2C(=O)N2CCc3ccccc3[C@@H]12 to have a higher MR value.,O=C(Nc1ccccn1)[C@@H]1c2ccccc2C(=O)N2CCc3ccccc3[C@@H]12,105.9732
69815,Please optimize the molecule Cc1cn2c(=O)c(C(=O)N(CC3CC3)[C@@H](C)c3ccccc3)cnc2s1 to have a higher MR value.,Cc1cn2c(=O)c(C(=O)N(CC3CC3)[C@@H](C)c3ccccc3)cnc2s1,102.69350000000006
91070,Optimize the molecule Cc1ccc2cccc(S(=O)(=O)NC3CC[NH+](Cc4ccccc4)CC3)c2n1 to have a higher MR value.,Cc1ccc2cccc(S(=O)(=O)NC3CC[NH+](Cc4ccccc4)CC3)c2n1,110.66620000000005
68377,Please optimize the molecule CC[C@H](C)Oc1ccccc1/C=C/C(=O)NCC1(O)CCOCC1 to have a higher MR value.,CC[C@H](C)Oc1ccccc1/C=C/C(=O)NCC1(O)CCOCC1,93.86950000000006
95907,Please modify the molecule C[C@@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)NC1(C(N)=O)CCCC1 to increase its MR value.,C[C@@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)NC1(C(N)=O)CCCC1,100.60630000000005
70995,Modify the molecule COC(=O)c1ccc(Cl)cc1N/C=C1\C(=O)N([C@@H]2CCS(=O)(=O)C2)N=C1C to have a lower MR value.,COC(=O)c1ccc(Cl)cc1N/C=C1\C(=O)N([C@@H]2CCS(=O)(=O)C2)N=C1C,101.51100000000004
157250,Modify the molecule COc1ccccc1NC(=S)NNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)cc1)C2=O to have a lower MR value.,COc1ccccc1NC(=S)NNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)cc1)C2=O,128.8506
201615,Modify the molecule C[C@H](CC[NH+]1CCN(c2ccccc2)CC1)NC(=O)N1CCC(N2CCNC2=O)CC1 to decrease its MR value.,C[C@H](CC[NH+]1CCN(c2ccccc2)CC1)NC(=O)N1CCC(N2CCNC2=O)CC1,121.52910000000008
24697,Modify the molecule C[C@@H](CC(=O)Nc1cccc(F)c1)[NH2+]C[C@H](O)c1c(F)cccc1F to have a higher MR value.,C[C@@H](CC(=O)Nc1cccc(F)c1)[NH2+]C[C@H](O)c1c(F)cccc1F,87.21890000000003
199466,Please modify the molecule COCOc1ccc(OC)cc1C[NH+](C)[C@@H]1CCCc2c1cnn2C to increase its MR value.,COCOc1ccc(OC)cc1C[NH+](C)[C@@H]1CCCc2c1cnn2C,94.97570000000006
131522,Modify the molecule CC(C)Cc1nnc(NC(=O)N2CCC[C@H](C)[C@@H]2CO)s1 to increase its MR value.,CC(C)Cc1nnc(NC(=O)N2CCC[C@H](C)[C@@H]2CO)s1,83.44750000000005
60695,Modify the molecule Cc1ccccc1/N=C1\S[C@@H](CC(=O)Nc2ccc(C(=O)[O-])cc2)C(=O)N1C to increase its MR value.,Cc1ccccc1/N=C1\S[C@@H](CC(=O)Nc2ccc(C(=O)[O-])cc2)C(=O)N1C,106.44220000000004
179139,Please optimize the molecule CCOC[C@H]1CC[NH+](Cc2ccc(-c3ccccc3Cl)o2)C1 to have a higher MR value.,CCOC[C@H]1CC[NH+](Cc2ccc(-c3ccccc3Cl)o2)C1,88.15470000000005
50800,Optimize the molecule Cc1cc(N2CCOCC2)ccc1NC(=O)N[C@@H](C)[C@@H](C)CO to have a lower MR value.,Cc1cc(N2CCOCC2)ccc1NC(=O)N[C@@H](C)[C@@H](C)CO,92.07720000000005
96718,Modify the molecule Clc1c[nH+]ccc1N1CC[C@@H]2CCCC[C@@H]21 to have a lower MR value.,Clc1c[nH+]ccc1N1CC[C@@H]2CCCC[C@@H]21,65.71670000000003
199470,Please optimize the molecule Cc1cccc(NC(=O)COc2ccc3c(c2)CCC3)n1 to have a lower MR value.,Cc1cccc(NC(=O)COc2ccc3c(c2)CCC3)n1,81.56570000000004
48331,Modify the molecule Cc1c(Cl)cccc1NC(=O)C[NH+](CCO)Cc1ccsc1 to have a lower MR value.,Cc1c(Cl)cccc1NC(=O)C[NH+](CCO)Cc1ccsc1,90.62420000000003
154437,Modify the molecule CC(C)c1nn(C)cc1C[NH+]1CC[C@@H]1c1ccc(Cl)cc1 to decrease its MR value.,CC(C)c1nn(C)cc1C[NH+]1CC[C@@H]1c1ccc(Cl)cc1,85.64070000000005
