Instruction,single,double,triple,rotatable,aromatic
There is a molecule consisting of 13 single bonds.,13,0,0,0,0
Please generate a molecule with 47 single bonds.,47,0,0,0,0
"The molecule has 8 single bonds, and 2 triple bonds.",8,0,2,0,0
"The molecule is composed of 3 double bonds, and 89 single bonds.",89,3,0,0,0
"There is a molecule composed of 74 single bonds, and 4 triple bonds.",74,0,4,0,0
"Please generate a molecule composed of 7 aromatic bonds, 2 double bonds, and 39 single bonds.",39,2,0,0,7
"There is a molecule with 1 double bond, and 31 single bonds.",31,1,0,0,0
"The molecule has 2 triple bonds, 1 double bond, and 1 single bond.",1,1,2,0,0
"The molecule consists of 32 single bonds, and 5 double bonds.",32,5,0,0,0
"There is a molecule composed of 3 triple bonds, 83 single bonds, and 1 double bond.",83,1,3,0,0
"The molecule contains 27 single bonds, and 2 triple bonds.",27,0,2,0,0
"Please generate a molecule with 9 single bonds, and 6 aromatic bonds.",9,0,0,0,6
The molecule is composed of 7 aromatic bonds.,0,0,0,0,7
"The molecule consists of 1 rotatable bond, 50 single bonds, and 1 double bond.",50,1,0,1,0
"Please generate a molecule with 1 double bond, and 87 single bonds.",87,1,0,0,0
Please generate a molecule consisting 5 triple bonds.,0,0,5,0,0
"Please generate a molecule consisting 1 double bond, 93 single bonds, 1 triple bond, and 18 aromatic bonds.",93,1,1,0,18
"Please generate a molecule with 3 double bonds, 43 single bonds, 2 triple bonds, and 1 rotatable bond.",43,3,2,1,0
"There is a molecule consisting of 5 single bonds, 2 double bonds, and 3 rotatable bonds.",5,2,0,3,0
"The molecule is composed of 3 single bonds, and 2 triple bonds.",3,0,2,0,0
"Please generate a molecule with 1 double bond, 52 single bonds, and 6 aromatic bonds.",52,1,0,0,6
"There is a molecule consisting of 52 single bonds, and 3 rotatable bonds.",52,0,0,3,0
"The molecule is composed of 1 triple bond, 76 single bonds, 1 double bond, and 1 rotatable bond.",76,1,1,1,0
"The molecule has 2 triple bonds, 1 double bond, 77 single bonds, and 12 aromatic bonds.",77,1,2,0,12
"The molecule is composed of 2 triple bonds, and 80 single bonds.",80,0,2,0,0
"The molecule consists of 85 single bonds, 1 double bond, and 3 rotatable bonds.",85,1,0,3,0
"The molecule has 71 single bonds, 2 double bonds, 4 triple bonds, and 2 rotatable bonds.",71,2,4,2,0
"Please generate a molecule composed of 1 rotatable bond, and 44 single bonds.",44,0,0,1,0
"Please generate a molecule consisting 4 double bonds, and 1 triple bond.",0,4,1,0,0
"The molecule has 7 aromatic bonds, 1 triple bond, and 82 single bonds.",82,0,1,0,7
"Please generate a molecule consisting 8 single bonds, 1 triple bond, 2 double bonds, and 14 aromatic bonds.",8,2,1,0,14
Please generate a molecule composed of 45 single bonds.,45,0,0,0,0
"Please generate a molecule composed of 40 single bonds, 1 triple bond, 5 double bonds, and 2 rotatable bonds.",40,5,1,2,0
"There is a molecule with 3 double bonds, and 1 triple bond.",0,3,1,0,0
"There is a molecule consisting of 13 single bonds, 5 triple bonds, 1 double bond, and 1 rotatable bond.",13,1,5,1,0
"There is a molecule consisting of 49 single bonds, 1 double bond, and 1 triple bond.",49,1,1,0,0
"The molecule has 1 rotatable bond, and 12 aromatic bonds.",0,0,0,1,12
"The molecule consists of 5 rotatable bonds, 1 triple bond, and 6 single bonds.",6,0,1,5,0
"The molecule has 3 double bonds, and 43 single bonds.",43,3,0,0,0
"Please generate a molecule with 5 triple bonds, and 100 single bonds.",100,0,5,0,0
"The molecule is composed of 2 single bonds, and 2 triple bonds.",2,0,2,0,0
"There is a molecule with 1 triple bond, and 3 double bonds.",0,3,1,0,0
"The molecule contains 72 single bonds, 1 double bond, and 6 aromatic bonds.",72,1,0,0,6
"There is a molecule with 4 double bonds, and 60 single bonds.",60,4,0,0,0
The molecule contains 5 double bonds.,0,5,0,0,0
"The molecule contains 1 triple bond, 22 single bonds, and 2 double bonds.",22,2,1,0,0
"Please generate a molecule with 19 aromatic bonds, 18 single bonds, and 1 triple bond.",18,0,1,0,19
"The molecule is composed of 3 rotatable bonds, and 1 double bond.",0,1,0,3,0
"The molecule consists of 35 single bonds, 5 double bonds, 2 triple bonds, and 2 rotatable bonds.",35,5,2,2,0
"There is a molecule consisting of 83 single bonds, 2 triple bonds, and 1 double bond.",83,1,2,0,0
"There is a molecule with 1 triple bond, and 62 single bonds.",62,0,1,0,0
"The molecule is composed of 50 single bonds, 1 rotatable bond, 3 double bonds, and 1 triple bond.",50,3,1,1,0
"Please generate a molecule consisting 1 triple bond, 2 rotatable bonds, and 3 double bonds.",0,3,1,2,0
"There is a molecule with 16 single bonds, 1 triple bond, 1 double bond, and 8 aromatic bonds.",16,1,1,0,8
"Please generate a molecule consisting 5 single bonds, 2 triple bonds, and 3 double bonds.",5,3,2,0,0
"There is a molecule consisting of 2 double bonds, and 3 triple bonds.",0,2,3,0,0
"There is a molecule composed of 3 triple bonds, and 54 single bonds.",54,0,3,0,0
"Please generate a molecule composed of 1 rotatable bond, 1 double bond, 1 triple bond, and 46 single bonds.",46,1,1,1,0
"The molecule is composed of 1 double bond, and 20 single bonds.",20,1,0,0,0
"Please generate a molecule with 2 double bonds, and 88 single bonds.",88,2,0,0,0
Please generate a molecule composed of 12 aromatic bonds.,0,0,0,0,12
"There is a molecule consisting of 2 double bonds, 67 single bonds, and 2 triple bonds.",67,2,2,0,0
"Please generate a molecule composed of 84 single bonds, and 3 rotatable bonds.",84,0,0,3,0
"Please generate a molecule with 1 double bond, 1 triple bond, 6 aromatic bonds, and 62 single bonds.",62,1,1,0,6
"Please generate a molecule consisting 30 single bonds, and 1 triple bond.",30,0,1,0,0
"There is a molecule consisting of 2 triple bonds, and 1 double bond.",0,1,2,0,0
Please generate a molecule with 27 single bonds.,27,0,0,0,0
"There is a molecule consisting of 1 rotatable bond, 7 aromatic bonds, and 63 single bonds.",63,0,0,1,7
Please generate a molecule composed of 31 single bonds.,31,0,0,0,0
"Please generate a molecule with 4 triple bonds, and 5 double bonds.",0,5,4,0,0
"The molecule consists of 42 single bonds, 2 triple bonds, and 1 double bond.",42,1,2,0,0
"There is a molecule consisting of 1 triple bond, and 3 double bonds.",0,3,1,0,0
"The molecule has 35 single bonds, and 1 rotatable bond.",35,0,0,1,0
"There is a molecule with 1 double bond, and 56 single bonds.",56,1,0,0,0
"The molecule has 1 double bond, 16 single bonds, 1 rotatable bond, and 4 triple bonds.",16,1,4,1,0
"Please generate a molecule consisting 72 single bonds, and 2 triple bonds.",72,0,2,0,0
"The molecule has 43 single bonds, and 2 rotatable bonds.",43,0,0,2,0
"The molecule is composed of 6 aromatic bonds, and 12 single bonds.",12,0,0,0,6
"There is a molecule with 2 triple bonds, 69 single bonds, and 1 double bond.",69,1,2,0,0
"There is a molecule with 38 single bonds, 3 triple bonds, and 3 double bonds.",38,3,3,0,0
"Please generate a molecule consisting 71 single bonds, 1 triple bond, and 3 double bonds.",71,3,1,0,0
"The molecule is composed of 36 single bonds, 2 rotatable bonds, and 1 double bond.",36,1,0,2,0
"Please generate a molecule with 89 single bonds, and 1 triple bond.",89,0,1,0,0
"Please generate a molecule consisting 31 single bonds, and 5 triple bonds.",31,0,5,0,0
"Please generate a molecule with 4 double bonds, 1 rotatable bond, and 93 single bonds.",93,4,0,1,0
"There is a molecule with 2 double bonds, 16 aromatic bonds, 36 single bonds, and 1 rotatable bond.",36,2,0,1,16
"The molecule has 14 aromatic bonds, and 1 double bond.",0,1,0,0,14
"There is a molecule with 15 single bonds, 2 rotatable bonds, and 1 triple bond.",15,0,1,2,0
Please generate a molecule consisting 38 single bonds.,38,0,0,0,0
"The molecule consists of 2 double bonds, and 1 rotatable bond.",0,2,0,1,0
"Please generate a molecule consisting 3 double bonds, and 34 single bonds.",34,3,0,0,0
Please generate a molecule composed of 14 single bonds.,14,0,0,0,0
"The molecule is composed of 1 rotatable bond, 24 single bonds, and 2 triple bonds.",24,0,2,1,0
"The molecule has 90 single bonds, 5 aromatic bonds, 2 double bonds, and 1 triple bond.",90,2,1,0,5
"There is a molecule composed of 1 double bond, 1 triple bond, and 2 rotatable bonds.",0,1,1,2,0
Please generate a molecule with 12 single bonds.,12,0,0,0,0
"The molecule consists of 95 single bonds, 1 double bond, 6 aromatic bonds, and 1 triple bond.",95,1,1,0,6
"Please generate a molecule consisting 76 single bonds, 1 double bond, and 2 triple bonds.",76,1,2,0,0
"Please generate a molecule composed of 1 triple bond, 2 double bonds, 1 rotatable bond, and 74 single bonds.",74,2,1,1,0
"The molecule is composed of 23 single bonds, 1 double bond, and 1 rotatable bond.",23,1,0,1,0
"The molecule contains 32 single bonds, 1 triple bond, 2 double bonds, and 2 rotatable bonds.",32,2,1,2,0
"There is a molecule with 52 single bonds, 1 triple bond, and 6 aromatic bonds.",52,0,1,0,6
Please generate a molecule consisting 41 single bonds.,41,0,0,0,0
"The molecule is composed of 1 triple bond, 12 aromatic bonds, and 2 rotatable bonds.",0,0,1,2,12
"There is a molecule consisting of 4 triple bonds, 97 single bonds, and 5 double bonds.",97,5,4,0,0
"There is a molecule composed of 59 single bonds, 3 double bonds, 2 triple bonds, and 1 rotatable bond.",59,3,2,1,0
"The molecule has 1 double bond, and 85 single bonds.",85,1,0,0,0
"There is a molecule composed of 98 single bonds, and 2 triple bonds.",98,0,2,0,0
"The molecule has 64 single bonds, and 3 double bonds.",64,3,0,0,0
"Please generate a molecule consisting 2 triple bonds, 14 aromatic bonds, and 71 single bonds.",71,0,2,0,14
"Please generate a molecule with 74 single bonds, and 1 triple bond.",74,0,1,0,0
"Please generate a molecule consisting 12 aromatic bonds, 1 double bond, 24 single bonds, and 1 rotatable bond.",24,1,0,1,12
"The molecule is composed of 1 triple bond, 11 aromatic bonds, and 1 double bond.",0,1,1,0,11
There is a molecule composed of 14 aromatic bonds.,0,0,0,0,14
"The molecule contains 74 single bonds, and 1 double bond.",74,1,0,0,0
"Please generate a molecule composed of 38 single bonds, 2 triple bonds, 1 rotatable bond, and 1 double bond.",38,1,2,1,0
There is a molecule with 50 single bonds.,50,0,0,0,0
"The molecule contains 2 triple bonds, and 25 single bonds.",25,0,2,0,0
"There is a molecule with 2 triple bonds, 13 single bonds, and 1 rotatable bond.",13,0,2,1,0
"The molecule contains 1 triple bond, and 10 single bonds.",10,0,1,0,0
There is a molecule with 5 single bonds.,5,0,0,0,0
"The molecule is composed of 91 single bonds, 2 double bonds, 10 aromatic bonds, and 2 triple bonds.",91,2,2,0,10
"Please generate a molecule with 1 triple bond, 8 aromatic bonds, and 3 double bonds.",0,3,1,0,8
"There is a molecule with 1 rotatable bond, 5 double bonds, and 80 single bonds.",80,5,0,1,0
"The molecule has 2 double bonds, 12 single bonds, 3 rotatable bonds, and 1 triple bond.",12,2,1,3,0
"Please generate a molecule consisting 3 single bonds, 5 triple bonds, and 6 aromatic bonds.",3,0,5,0,6
"There is a molecule composed of 67 single bonds, and 8 aromatic bonds.",67,0,0,0,8
Please generate a molecule composed of 35 single bonds.,35,0,0,0,0
"There is a molecule composed of 90 single bonds, 1 double bond, and 4 triple bonds.",90,1,4,0,0
"The molecule has 1 double bond, 2 triple bonds, 31 single bonds, and 2 rotatable bonds.",31,1,2,2,0
"Please generate a molecule composed of 5 double bonds, and 1 triple bond.",0,5,1,0,0
"Please generate a molecule composed of 43 single bonds, and 1 double bond.",43,1,0,0,0
"The molecule contains 5 aromatic bonds, and 71 single bonds.",71,0,0,0,5
"The molecule is composed of 84 single bonds, 7 aromatic bonds, and 1 double bond.",84,1,0,0,7
"Please generate a molecule composed of 1 double bond, 4 triple bonds, 55 single bonds, and 1 rotatable bond.",55,1,4,1,0
"The molecule is composed of 19 aromatic bonds, and 1 double bond.",0,1,0,0,19
"Please generate a molecule consisting 20 single bonds, 1 triple bond, and 1 double bond.",20,1,1,0,0
The molecule consists of 25 single bonds.,25,0,0,0,0
The molecule is composed of 25 single bonds.,25,0,0,0,0
"There is a molecule consisting of 6 aromatic bonds, and 2 triple bonds.",0,0,2,0,6
"Please generate a molecule with 6 aromatic bonds, 5 double bonds, 98 single bonds, and 1 triple bond.",98,5,1,0,6
"Please generate a molecule consisting 25 single bonds, and 1 double bond.",25,1,0,0,0
"The molecule consists of 2 double bonds, 71 single bonds, 1 triple bond, and 2 rotatable bonds.",71,2,1,2,0
"Please generate a molecule composed of 25 single bonds, 1 double bond, 12 aromatic bonds, and 1 rotatable bond.",25,1,0,1,12
"Please generate a molecule with 2 double bonds, 63 single bonds, and 2 rotatable bonds.",63,2,0,2,0
"Please generate a molecule with 92 single bonds, 4 double bonds, and 1 rotatable bond.",92,4,0,1,0
"Please generate a molecule composed of 2 rotatable bonds, and 98 single bonds.",98,0,0,2,0
"Please generate a molecule composed of 94 single bonds, 3 triple bonds, 1 double bond, and 1 rotatable bond.",94,1,3,1,0
"Please generate a molecule composed of 1 triple bond, and 6 aromatic bonds.",0,0,1,0,6
"Please generate a molecule with 99 single bonds, and 1 triple bond.",99,0,1,0,0
"There is a molecule with 71 single bonds, and 1 rotatable bond.",71,0,0,1,0
"The molecule consists of 2 triple bonds, 1 double bond, 74 single bonds, and 14 aromatic bonds.",74,1,2,0,14
"Please generate a molecule with 2 double bonds, 46 single bonds, and 3 rotatable bonds.",46,2,0,3,0
"There is a molecule consisting of 1 double bond, and 7 single bonds.",7,1,0,0,0
"There is a molecule with 71 single bonds, and 1 triple bond.",71,0,1,0,0
"The molecule contains 64 single bonds, 3 double bonds, and 1 rotatable bond.",64,3,0,1,0
"Please generate a molecule with 1 triple bond, and 33 single bonds.",33,0,1,0,0
"The molecule is composed of 1 double bond, 49 single bonds, and 1 triple bond.",49,1,1,0,0
"Please generate a molecule consisting 2 double bonds, and 8 aromatic bonds.",0,2,0,0,8
There is a molecule with 1 single bond.,1,0,0,0,0
"Please generate a molecule with 69 single bonds, 2 double bonds, 3 triple bonds, and 1 rotatable bond.",69,2,3,1,0
Please generate a molecule composed of 22 single bonds.,22,0,0,0,0
"There is a molecule with 1 triple bond, and 2 double bonds.",0,2,1,0,0
"The molecule consists of 19 single bonds, 1 triple bond, 1 double bond, and 12 aromatic bonds.",19,1,1,0,12
The molecule is composed of 47 single bonds.,47,0,0,0,0
"The molecule is composed of 1 double bond, 2 triple bonds, and 26 single bonds.",26,1,2,0,0
"The molecule contains 58 single bonds, and 5 double bonds.",58,5,0,0,0
"There is a molecule with 2 triple bonds, 98 single bonds, 1 double bond, and 6 aromatic bonds.",98,1,2,0,6
"Please generate a molecule composed of 2 double bonds, 51 single bonds, and 1 triple bond.",51,2,1,0,0
"There is a molecule consisting of 3 double bonds, and 81 single bonds.",81,3,0,0,0
"There is a molecule consisting of 26 single bonds, and 3 triple bonds.",26,0,3,0,0
"The molecule consists of 2 rotatable bonds, 86 single bonds, and 3 double bonds.",86,3,0,2,0
"There is a molecule with 56 single bonds, 1 double bond, and 3 triple bonds.",56,1,3,0,0
"The molecule has 5 double bonds, 1 rotatable bond, and 45 single bonds.",45,5,0,1,0
"The molecule has 1 rotatable bond, 2 double bonds, 2 triple bonds, and 53 single bonds.",53,2,2,1,0
"There is a molecule with 6 aromatic bonds, and 4 double bonds.",0,4,0,0,6
"Please generate a molecule consisting 4 rotatable bonds, 2 triple bonds, and 90 single bonds.",90,0,2,4,0
"Please generate a molecule with 2 double bonds, and 35 single bonds.",35,2,0,0,0
"The molecule consists of 71 single bonds, 5 rotatable bonds, 2 double bonds, and 3 triple bonds.",71,2,3,5,0
"Please generate a molecule consisting 89 single bonds, 1 triple bond, and 8 aromatic bonds.",89,0,1,0,8
"There is a molecule with 1 double bond, 18 single bonds, and 3 triple bonds.",18,1,3,0,0
"Please generate a molecule consisting 1 triple bond, 93 single bonds, and 10 aromatic bonds.",93,0,1,0,10
"The molecule is composed of 33 single bonds, and 2 double bonds.",33,2,0,0,0
"There is a molecule composed of 1 double bond, and 17 aromatic bonds.",0,1,0,0,17
"Please generate a molecule with 3 double bonds, 77 single bonds, and 6 aromatic bonds.",77,3,0,0,6
"There is a molecule consisting of 3 rotatable bonds, 19 single bonds, 1 triple bond, and 1 double bond.",19,1,1,3,0
"Please generate a molecule composed of 14 aromatic bonds, 10 single bonds, 1 triple bond, and 1 rotatable bond.",10,0,1,1,14
"Please generate a molecule with 94 single bonds, and 7 aromatic bonds.",94,0,0,0,7
Please generate a molecule with 26 single bonds.,26,0,0,0,0
"There is a molecule with 25 single bonds, 1 triple bond, and 10 aromatic bonds.",25,0,1,0,10
"The molecule is composed of 41 single bonds, and 1 double bond.",41,1,0,0,0
"There is a molecule composed of 78 single bonds, and 5 aromatic bonds.",78,0,0,0,5
"There is a molecule composed of 2 triple bonds, 83 single bonds, and 2 double bonds.",83,2,2,0,0
"There is a molecule composed of 1 double bond, and 50 single bonds.",50,1,0,0,0
"There is a molecule with 3 double bonds, 50 single bonds, 1 triple bond, and 8 aromatic bonds.",50,3,1,0,8
There is a molecule consisting of 27 single bonds.,27,0,0,0,0
The molecule consists of 20 aromatic bonds.,0,0,0,0,20
"The molecule consists of 35 single bonds, and 4 double bonds.",35,4,0,0,0
"There is a molecule with 3 double bonds, and 100 single bonds.",100,3,0,0,0
"Please generate a molecule consisting 3 double bonds, 29 single bonds, 1 triple bond, and 5 aromatic bonds.",29,3,1,0,5
"The molecule consists of 1 triple bond, 39 single bonds, and 1 double bond.",39,1,1,0,0
"Please generate a molecule with 3 double bonds, and 2 single bonds.",2,3,0,0,0
"There is a molecule composed of 62 single bonds, 3 rotatable bonds, and 1 triple bond.",62,0,1,3,0
"There is a molecule composed of 19 single bonds, 1 double bond, 2 triple bonds, and 7 aromatic bonds.",19,1,2,0,7
"There is a molecule composed of 55 single bonds, 4 triple bonds, 10 aromatic bonds, and 2 double bonds.",55,2,4,0,10
"The molecule consists of 2 double bonds, 93 single bonds, and 2 triple bonds.",93,2,2,0,0
"There is a molecule consisting of 79 single bonds, 2 rotatable bonds, and 1 double bond.",79,1,0,2,0
"The molecule is composed of 7 aromatic bonds, 26 single bonds, 5 triple bonds, and 1 double bond.",26,1,5,0,7
"Please generate a molecule composed of 2 triple bonds, and 2 single bonds.",2,0,2,0,0
Please generate a molecule consisting 3 single bonds.,3,0,0,0,0
"The molecule is composed of 4 rotatable bonds, 1 double bond, and 1 triple bond.",0,1,1,4,0
"There is a molecule consisting of 12 single bonds, and 2 triple bonds.",12,0,2,0,0
The molecule is composed of 12 aromatic bonds.,0,0,0,0,12
"There is a molecule with 1 double bond, 27 single bonds, 6 aromatic bonds, and 5 rotatable bonds.",27,1,0,5,6
"There is a molecule composed of 1 triple bond, and 100 single bonds.",100,0,1,0,0
"The molecule contains 14 aromatic bonds, 2 double bonds, 95 single bonds, and 2 triple bonds.",95,2,2,0,14
"The molecule is composed of 1 double bond, and 4 single bonds.",4,1,0,0,0
"There is a molecule consisting of 15 single bonds, 1 rotatable bond, and 2 double bonds.",15,2,0,1,0
"Please generate a molecule with 4 triple bonds, 84 single bonds, and 4 double bonds.",84,4,4,0,0
"There is a molecule with 3 triple bonds, and 1 rotatable bond.",0,0,3,1,0
"There is a molecule consisting of 1 double bond, 1 single bond, and 3 triple bonds.",1,1,3,0,0
"The molecule is composed of 5 double bonds, 30 single bonds, and 1 triple bond.",30,5,1,0,0
"Please generate a molecule consisting 7 single bonds, and 4 triple bonds.",7,0,4,0,0
"The molecule has 2 double bonds, and 51 single bonds.",51,2,0,0,0
"Please generate a molecule consisting 3 double bonds, and 1 triple bond.",0,3,1,0,0
"Please generate a molecule consisting 3 double bonds, and 98 single bonds.",98,3,0,0,0
"The molecule is composed of 1 triple bond, 5 rotatable bonds, and 14 aromatic bonds.",0,0,1,5,14
"The molecule has 2 triple bonds, and 64 single bonds.",64,0,2,0,0
"The molecule has 1 double bond, and 72 single bonds.",72,1,0,0,0
"The molecule contains 5 triple bonds, 94 single bonds, 3 double bonds, and 2 rotatable bonds.",94,3,5,2,0
"There is a molecule consisting of 2 triple bonds, 82 single bonds, 1 rotatable bond, and 4 double bonds.",82,4,2,1,0
"Please generate a molecule consisting 57 single bonds, and 1 double bond.",57,1,0,0,0
"There is a molecule consisting of 73 single bonds, 2 double bonds, 1 triple bond, and 6 aromatic bonds.",73,2,1,0,6
"The molecule contains 4 double bonds, 48 single bonds, and 18 aromatic bonds.",48,4,0,0,18
"Please generate a molecule composed of 45 single bonds, 13 aromatic bonds, 2 triple bonds, and 1 rotatable bond.",45,0,2,1,13
"Please generate a molecule composed of 84 single bonds, 1 double bond, and 1 triple bond.",84,1,1,0,0
"Please generate a molecule consisting 1 double bond, and 2 rotatable bonds.",0,1,0,2,0
"Please generate a molecule with 2 double bonds, and 1 triple bond.",0,2,1,0,0
"Please generate a molecule composed of 9 single bonds, and 2 triple bonds.",9,0,2,0,0
"There is a molecule with 3 single bonds, 1 double bond, and 2 triple bonds.",3,1,2,0,0
The molecule has 8 single bonds.,8,0,0,0,0
"Please generate a molecule with 3 double bonds, 23 single bonds, and 15 aromatic bonds.",23,3,0,0,15
The molecule consists of 12 aromatic bonds.,0,0,0,0,12
"The molecule is composed of 3 triple bonds, 98 single bonds, 6 aromatic bonds, and 1 double bond.",98,1,3,0,6
"There is a molecule composed of 1 double bond, 43 single bonds, and 12 aromatic bonds.",43,1,0,0,12
"There is a molecule consisting of 1 double bond, and 10 aromatic bonds.",0,1,0,0,10
"The molecule consists of 14 aromatic bonds, and 3 double bonds.",0,3,0,0,14
"There is a molecule consisting of 79 single bonds, 2 double bonds, 10 aromatic bonds, and 2 triple bonds.",79,2,2,0,10
"The molecule contains 1 rotatable bond, and 93 single bonds.",93,0,0,1,0
"Please generate a molecule with 1 double bond, and 2 single bonds.",2,1,0,0,0
"The molecule contains 4 double bonds, 1 triple bond, and 19 single bonds.",19,4,1,0,0
"Please generate a molecule consisting 60 single bonds, 2 double bonds, 2 triple bonds, and 2 rotatable bonds.",60,2,2,2,0
"The molecule has 1 triple bond, 1 double bond, and 2 rotatable bonds.",0,1,1,2,0
Please generate a molecule composed of 23 single bonds.,23,0,0,0,0
"The molecule is composed of 2 double bonds, and 81 single bonds.",81,2,0,0,0
"Please generate a molecule composed of 86 single bonds, and 4 double bonds.",86,4,0,0,0
"The molecule has 1 triple bond, and 7 aromatic bonds.",0,0,1,0,7
"There is a molecule consisting of 1 double bond, 18 single bonds, and 3 triple bonds.",18,1,3,0,0
"The molecule consists of 3 double bonds, 22 single bonds, and 2 rotatable bonds.",22,3,0,2,0
"The molecule is composed of 68 single bonds, 1 double bond, and 5 triple bonds.",68,1,5,0,0
There is a molecule composed of 40 single bonds.,40,0,0,0,0
"The molecule contains 7 aromatic bonds, and 1 double bond.",0,1,0,0,7
The molecule consists of 40 single bonds.,40,0,0,0,0
"The molecule contains 2 rotatable bonds, and 93 single bonds.",93,0,0,2,0
"Please generate a molecule consisting 72 single bonds, 2 rotatable bonds, 1 triple bond, and 1 double bond.",72,1,1,2,0
"Please generate a molecule composed of 1 triple bond, and 32 single bonds.",32,0,1,0,0
"Please generate a molecule consisting 38 single bonds, and 2 triple bonds.",38,0,2,0,0
"The molecule is composed of 91 single bonds, and 1 double bond.",91,1,0,0,0
"Please generate a molecule composed of 2 triple bonds, 1 rotatable bond, and 2 double bonds.",0,2,2,1,0
"Please generate a molecule composed of 6 aromatic bonds, 1 double bond, 58 single bonds, and 1 rotatable bond.",58,1,0,1,6
"Please generate a molecule consisting 2 triple bonds, and 96 single bonds.",96,0,2,0,0
"The molecule contains 2 double bonds, and 45 single bonds.",45,2,0,0,0
"The molecule contains 3 triple bonds, and 8 single bonds.",8,0,3,0,0
The molecule is composed of 12 single bonds.,12,0,0,0,0
"The molecule has 8 single bonds, and 1 double bond.",8,1,0,0,0
"The molecule consists of 1 double bond, and 100 single bonds.",100,1,0,0,0
"The molecule consists of 88 single bonds, 2 triple bonds, and 3 rotatable bonds.",88,0,2,3,0
"The molecule has 2 triple bonds, and 2 double bonds.",0,2,2,0,0
"The molecule has 1 double bond, and 91 single bonds.",91,1,0,0,0
"The molecule is composed of 1 double bond, and 46 single bonds.",46,1,0,0,0
"Please generate a molecule with 1 rotatable bond, 3 double bonds, 84 single bonds, and 2 triple bonds.",84,3,2,1,0
"Please generate a molecule with 100 single bonds, and 2 double bonds.",100,2,0,0,0
"Please generate a molecule composed of 1 triple bond, and 47 single bonds.",47,0,1,0,0
"There is a molecule with 44 single bonds, and 1 double bond.",44,1,0,0,0
"Please generate a molecule composed of 1 double bond, and 58 single bonds.",58,1,0,0,0
"Please generate a molecule composed of 2 triple bonds, and 3 double bonds.",0,3,2,0,0
"The molecule has 1 double bond, and 49 single bonds.",49,1,0,0,0
"There is a molecule composed of 7 aromatic bonds, and 59 single bonds.",59,0,0,0,7
"The molecule is composed of 84 single bonds, 4 triple bonds, and 2 double bonds.",84,2,4,0,0
"The molecule is composed of 12 aromatic bonds, and 49 single bonds.",49,0,0,0,12
"Please generate a molecule consisting 66 single bonds, and 1 double bond.",66,1,0,0,0
"The molecule contains 1 double bond, and 72 single bonds.",72,1,0,0,0
"There is a molecule composed of 2 rotatable bonds, and 89 single bonds.",89,0,0,2,0
"Please generate a molecule composed of 2 double bonds, 91 single bonds, and 20 aromatic bonds.",91,2,0,0,20
"Please generate a molecule with 11 single bonds, 2 triple bonds, 1 rotatable bond, and 1 double bond.",11,1,2,1,0
"There is a molecule consisting of 1 triple bond, and 2 double bonds.",0,2,1,0,0
"The molecule contains 18 single bonds, and 6 aromatic bonds.",18,0,0,0,6
"The molecule consists of 14 single bonds, 5 triple bonds, 3 double bonds, and 5 aromatic bonds.",14,3,5,0,5
"The molecule has 46 single bonds, 1 triple bond, and 6 aromatic bonds.",46,0,1,0,6
"The molecule contains 83 single bonds, 2 rotatable bonds, and 2 triple bonds.",83,0,2,2,0
"The molecule has 5 triple bonds, 25 single bonds, and 1 double bond.",25,1,5,0,0
"Please generate a molecule composed of 43 single bonds, 1 triple bond, and 5 aromatic bonds.",43,0,1,0,5
"The molecule has 3 rotatable bonds, and 1 double bond.",0,1,0,3,0
"The molecule is composed of 44 single bonds, 1 triple bond, 3 double bonds, and 1 rotatable bond.",44,3,1,1,0
"The molecule contains 9 single bonds, and 2 triple bonds.",9,0,2,0,0
"The molecule is composed of 1 rotatable bond, 2 triple bonds, and 6 aromatic bonds.",0,0,2,1,6
There is a molecule consisting of 21 single bonds.,21,0,0,0,0
"Please generate a molecule with 2 triple bonds, 2 double bonds, and 80 single bonds.",80,2,2,0,0
"Please generate a molecule with 1 double bond, and 2 triple bonds.",0,1,2,0,0
"There is a molecule composed of 4 rotatable bonds, and 12 single bonds.",12,0,0,4,0
"The molecule has 1 double bond, 7 aromatic bonds, 29 single bonds, and 2 triple bonds.",29,1,2,0,7
"Please generate a molecule with 22 single bonds, and 2 double bonds.",22,2,0,0,0
"The molecule has 94 single bonds, 1 triple bond, and 1 double bond.",94,1,1,0,0
"There is a molecule consisting of 21 single bonds, 2 triple bonds, and 1 rotatable bond.",21,0,2,1,0
"The molecule consists of 12 aromatic bonds, and 55 single bonds.",55,0,0,0,12
"Please generate a molecule composed of 1 double bond, 64 single bonds, 1 rotatable bond, and 2 triple bonds.",64,1,2,1,0
"The molecule contains 1 rotatable bond, and 3 double bonds.",0,3,0,1,0
Please generate a molecule consisting 6 single bonds.,6,0,0,0,0
"Please generate a molecule composed of 2 triple bonds, and 41 single bonds.",41,0,2,0,0
"The molecule contains 23 single bonds, and 1 triple bond.",23,0,1,0,0
"There is a molecule with 5 double bonds, and 2 triple bonds.",0,5,2,0,0
"Please generate a molecule consisting 12 single bonds, and 2 triple bonds.",12,0,2,0,0
"Please generate a molecule composed of 2 double bonds, 1 triple bond, and 2 rotatable bonds.",0,2,1,2,0
"The molecule has 20 single bonds, 1 double bond, and 1 rotatable bond.",20,1,0,1,0
