index,smiles,selfies,logP,qed,SAS
25743,"Cc1ccc2c(c1)-c1c(c(C(=O)Nc3ccc(F)cc3F)nn1C)CS2
",[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][O][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=N][N][Ring1][S][C][C][S][Ring2][Ring1][=Branch1],4.53172,0.688286721391,2.4792733250801
86205,"Cc1nn2c(C)nnc2c2nn(-c3cccc(Cl)c3)c(C)c12
",[C][C][=N][N][C][Branch1][C][C][=N][N][=C][Ring1][=Branch1][C][=N][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1][Ring1][=N],3.04186,0.535683996105,2.58380201723638
106480,"CCN(Cc1ccccn1)C(=O)[C@H]1C[C@@H]1c1cc(F)ccc1F
",[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],3.512,0.826234431331,3.00799334459751
102347,"COc1ccc(-n2cc(CN3CCNC(=O)C3)c(-c3cccc(F)c3)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=C][Branch1][=N][C][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],2.6188,0.737070469137,2.29834942500454
179156,"O=C([O-])c1ccc(CN2CCCCC2=O)cc1
",[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch1][O][C][N][C][C][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][=C],0.5626,0.779529433514,2.31552715876363
174637,"C#CCNC(=O)N(CC)Cc1cc(Br)ccc1O
",[C][#C][C][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O],2.3194,0.839782094577,2.53408826743618
185101,"CNC(=O)c1cccc(CNc2ccccc2Cc2ccccc2)c1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],4.2491,0.68063266958,1.77110560920088
235586,"C[NH+](C/C=C/c1ccco1)CCC(F)(F)F
",[C][NH1+1][Branch1][O][C][/C][=C][/C][=C][C][=C][O][Ring1][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][F],1.7599,0.827508095622,4.40267252528867
235004,"O=C(CCl)Nc1nc(-c2ccc(Cl)cc2)cs1
",[O][=C][Branch1][Ring1][C][Cl][N][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][S][Ring1][N],3.6408,0.852659498231,1.8981204279944
98339,"CCN[C@]1(C(=O)OC)CC[C@@H](OC)C1
",[C][C][N][C@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C@@H1][Branch1][Ring1][O][C][C][Ring1][O],0.7066,0.692185945827,3.47647438777361
209835,"COC(=O)ON1C(=O)c2ccccc2N[C@H]1c1ccccc1[N+](=O)[O-]
",[C][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],2.8593,0.514107344993,3.14131342797512
204428,"CCOC(=O)[C@H]1CCCN(CN2CCCCC2=O)C1
",[C][C][O][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][O][C][N][C][C][C][C][C][Ring1][=Branch1][=O][C][Ring1][=C],1.2315,0.728258245067,2.69608021957208
69565,"CCC[C@@H]1CN(C(=O)c2cc(OC)c(OC)cc2C)CCO1
",[C][C][C][C@@H1][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C][C][C][O][Ring2][Ring1][Ring1],2.65332,0.835835161317,2.57153588586148
177888,"C[C@H]1CC[C@@H](C)N(C(=O)[C@@H]2CCC(=O)N(C)[C@@H]2c2cnn(C)c2)C1
",[C][C@H1][C][C][C@@H1][Branch1][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C@@H1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Ring1][Branch2][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][Ring2][Ring1][#Branch1],1.9766,0.836372010183,3.87581294985388
179860,"CCc1ccc(C[C@@H](O)c2ccc(OC)c(Br)c2)nc1
",[C][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Br][=C][Ring1][=Branch2][N][=C][Ring2][Ring1][C],3.6912,0.880542120205,2.58668013004706
91625,"O=C(N[C@@H](c1ccccc1)c1cccc(F)c1)N1CCC2(C1)OCCO2
",[O][=C][Branch2][Ring1][Branch2][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][C][C][O][Ring1][=Branch1],3.0735,0.908543174124,3.34283239243598
103358,"Cc1cc2c(cc1C)O[C@H](C(=O)N1CCc3c(sc(N)c3C#N)C1)C2
",[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][O][S][C][Branch1][C][N][=C][Ring1][=Branch1][C][#N][C][Ring1][N][C][Ring2][Ring1][=Branch1],2.70722,0.850868241897,3.22720309830479
226299,"O=C(N1CCc2ccc([N+](=O)[O-])cc21)C1(c2ccc(Cl)cc2)CCOCC1
",[O][=C][Branch2][Ring1][Branch1][N][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Ring1][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][O][C][C][Ring1][=N],3.8857,0.573003428884,2.52406921858128
198087,"CCNC(=O)c1cccc(NC(=S)NC(=O)CC2CCCC2)c1
",[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][C],2.8296,0.719844420312,2.04938190315135
7716,"Cc1ccc(C(=O)N(C)CCOc2ccccc2F)cn1
",[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=N][Ring2][Ring1][Ring2],2.68012,0.845733466613,1.96489186032787
115501,"CC[C@@H]1C(=O)NCCN1S(=O)(=O)C[C@@H](C)CCl
",[C][C][C@@H1][C][=Branch1][C][=O][N][C][C][N][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C][Cl],0.4015,0.758649539026,3.67106524222163
22960,"CC(C)C[NH+]1CC[C@H](N2CCOCC2)C[C@H]1C
",[C][C][Branch1][C][C][C][NH1+1][C][C][C@H1][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C@H1][Ring1][N][C],0.4104,0.787282167112,4.75222176214081
87182,"NC(=O)[C@H]1CC(=O)N(Cc2ccc(F)cc2)/C(=N/c2ccc(Cl)cc2)S1
",[N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][/C][=Branch1][=N][=N][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring2][Ring1][#Branch1],3.4862,0.847136787538,2.84570684910799
97408,"Cc1sc(C(=O)NCCS(N)(=O)=O)cc1-c1ccc(F)cc1
",[C][C][S][C][Branch1][S][C][=Branch1][C][=O][N][C][C][S][Branch1][C][N][=Branch1][C][=O][=O][=C][C][=Ring1][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],1.88092,0.874756918879,2.25774258795599
24029,"CC(C)S(=O)(=O)CC(=O)NC[C@@H](C)c1nc(-c2ccccc2)no1
",[C][C][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O],1.7795,0.821498600158,2.89543097980448
53538,"CN1C[C@@H](NC(=O)CCCOc2cccnc2)CC1=O
",[C][N][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C][=O],0.5875,0.787050624063,2.68435975699906
64068,"COC(=O)[C@H]1C[NH+](CCCc2ccccc2)C[C@H]1C
",[C][O][C][=Branch1][C][=O][C@H1][C][NH1+1][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C],0.943,0.812589041423,4.21636790587605
235037,"CCCC(=O)N1CSC[C@H]1C(=O)NCCC[NH+]1C[C@@H](C)C[C@@H](C)C1
",[C][C][C][C][=Branch1][C][=O][N][C][S][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][C][C@@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2],0.7551,0.673398354963,4.7804406400741
206573,"CCOC(=O)c1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@@H](c1cc(OC)c(OC)c(OC)c1)N2
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C][=C][C][C@@H1][Ring1][Branch1][C@@H1][Branch2][Ring1][Branch1][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][N][Ring2][Ring1][=Branch1],4.7156,0.525958333979,3.36836976733709
233658,"Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=S)Nc1cccc2ccccc12
",[C][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],4.20742,0.618285457847,2.0038090387611
97026,"O=C(N/N=C/c1cccc(O)c1)[C@H]1C=C(C23CC4CC(CC(C4)C2)C3)N=N1
",[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C@H1][C][=C][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][=N][Ring1][#C],3.777,0.610408577378,4.80487007089352
14289,"CC[C@@H]1CN(C(=O)N[C@@H](C)c2noc(Cc3ccccc3)n2)C[C@H](C)O1
",[C][C][C@@H1][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][C][C@H1][Branch1][C][C][O][Ring2][Ring1][Branch2],2.9303,0.8808487271,3.49854893691568
125044,"CC(=O)NC(C(=O)OCC(=O)c1ccc(Br)cc1)=C(C)C
",[C][C][=Branch1][C][=O][N][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Branch1][C][C][C],2.605,0.499845373382,2.41941834570689
134062,"COC(=O)c1ccc(C)c(NC(=O)c2ccc(C[NH+]3CCc4ccccc4C3)cc2)c1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][C][NH1+1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=C][Ring1][P][=C][Ring2][Ring1][O],3.17512,0.620548543353,3.31166399146212
47992,"CC/C=C(/C)C(=O)N1CSC[C@H]1C(=O)NCCc1ncc(CC)s1
",[C][C][/C][=C][Branch1][C][/C][C][=Branch1][C][=O][N][C][S][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][Branch1][Ring1][C][C][S][Ring1][#Branch1],2.622,0.750384479543,3.47718524345128
105076,"C[C@H](CNC(=O)C1(c2ccc(Cl)cc2)CCC1)C[C@@H](C)O
",[C][C@H1][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][Ring1][O][C][C@@H1][Branch1][C][C][O],3.2849,0.832550695992,3.08289005409259
17807,"CNS(=O)(=O)c1cc(C(=O)NCCOc2cccc(C)c2)c(C)o1
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=C][Branch1][C][C][O][Ring2][Ring1][Ring1],1.61334,0.744433839177,2.33182790888512
79555,"CCCc1ccc(NC(=O)CONC(=O)C2CCCC2)cc1
",[C][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][O][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring1],2.8156,0.756169888315,2.02971896158236
68638,"O=C(CCCn1ccnn1)Nc1ccc(F)c(-c2nnc3n2CCCCC3)c1
",[O][=C][Branch1][O][C][C][C][N][C][=C][N][=N][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][Branch1][#C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1][=C][Ring1][P],2.821,0.702085976157,2.58999910188593
131033,"O=C1C[C@@H](C(=O)Nc2ccc(Br)cc2)n2c(nc3ccccc32)N1
",[O][=C][C][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][Ring2][Ring1][#Branch1],3.3208,0.698071796815,2.78957266420704
214569,"C[C@H](NC(=O)N1CCC[C@@H](O)C1)c1ccc(OC(F)(F)F)cc1
",[C][C@H1][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][O][C][Ring1][#Branch1][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O],2.8125,0.888823369154,2.87390986192633
155297,"Cc1ccc(F)cc1NC(=O)N[C@H](C)C(C)C
",[C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][Branch1][C][C][C],3.30012,0.818608369732,2.27869272968299
32806,"Cc1ccc(CNC(=O)N[C@H]2CCC[C@H](S(C)(=O)=O)C2)c(N(C)C)c1
",[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring2][Ring1][Branch2],2.21602,0.838621182551,3.24002184225907
169099,"CCOC(=O)NC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1C1CCCC1
",[C][C][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][S][C][=N][C][S][C][Branch1][C][C][=C][Branch1][C][C][C][=Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][N][C][C][C][C][C][Ring1][Branch1],3.55474,0.585492534412,2.49380226953033
65449,"COc1cccc(CC(=O)NC[C@@H](c2ccccc2)[NH+](C)C)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][Branch1][C][C][C][=C][Ring2][Ring1][Branch1],1.2397,0.817158557361,3.12353349478077
116481,"CN(Cc1ccc(N(C)C)cc1)C(=O)c1ccc[n+]([O-])c1
",[C][N][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][N+1][Branch1][C][O-1][=C][Ring1][#Branch1],1.6582,0.639158933524,2.35078234722262
244706,"Cc1ccnc(NNC(=O)CCc2nc(-c3ccoc3)no2)c1
",[C][C][=C][C][=N][C][Branch2][Ring1][=Branch2][N][N][C][=Branch1][C][=O][C][C][C][=N][C][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][=N][O][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1],2.10892,0.673785292199,2.62207777527004
42860,"CCc1c(C)sc(NC(=S)NC(=O)c2ccccc2)c1C(=O)OC
",[C][C][C][=C][Branch1][C][C][S][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O][C],3.53232,0.628236417429,2.13676706972428
61113,"[NH3+]CCCc1ccc(C2CC2)cc1
",[NH3+1][C][C][C][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring1][=Branch2],1.7385,0.728963337708,2.57797696414604
136157,"CC[C@@H](C)Oc1ccc(/C=C2\C(=O)NC(=S)N(C)C2=O)cc1OC
",[C][C][C@@H1][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=C][\C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][Branch1][C][C][C][Ring1][=Branch2][=O][C][=C][Ring1][P][O][C],2.129,0.503405374805,2.87546179206914
37521,"N#Cc1ccccc1S(=O)(=O)N1CCC[C@H](C(=O)NC2CCCCC2)C1
",[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#C],2.40788,0.875040641062,2.63015709260755
150947,"Cn1cnc(CNC(=O)c2ccc([N+](=O)[O-])c(Cl)c2)n1
",[C][N][C][=N][C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][Cl][=C][Ring1][#Branch2][=N][Ring2][Ring1][Ring1],1.3067,0.683950670298,2.5179756555313
71321,"Cc1cc(NC(=O)[C@H](C)Oc2ccc(Cl)cc2Cl)no1
",[C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=N][O][Ring2][Ring1][Ring1],3.69582,0.908378998519,2.45953858659052
236677,"CCCC[C@H](Br)C(=O)NC1=c2ccccc2=[NH+][C@@H]1C(=O)OC
",[C][C][C][C][C@H1][Branch1][C][Br][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C@@H1][Ring1][=Branch2][C][=Branch1][C][=O][O][C],-0.8799,0.530632798852,4.35958885237237
69999,"CC(C)[C@H](C)[C@H](O)Cc1nc2ccccc2s1
",[C][C][Branch1][C][C][C@H1][Branch1][C][C][C@H1][Branch1][C][O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],3.4918,0.87938093794,3.02049797544585
179044,"O=C(N[C@H]1CCCc2ccccc21)C(Cl)(Cl)Cl
",[O][=C][Branch1][S][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl],3.5504,0.769300772604,2.69308094572227
218285,"Cc1cc2c(cc1C)O[C@H](C(=O)Nc1ccccc1N1C(=O)CCC1=O)C2
",[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][Ring2][Ring1][Branch2],2.89904,0.842977241335,2.85543773721082
47904,"O=C(CNc1cccc(F)c1)Nc1ccc(SC(F)F)cc1
",[O][=C][Branch1][=C][C][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][#Branch1][S][C][Branch1][C][F][F][C][=C][Ring1][#Branch2],4.191,0.75138851871,1.99869258795599
11083,"C[C@@H](NC(=O)CN1C(=O)NC(=O)C1(C)C)c1ccc(F)cc1Cl
",[C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],1.9867,0.826293598313,2.89234473544427
142443,"NC(=S)c1c(F)cccc1Nc1ccc(S(N)(=O)=O)cc1
",[N][C][=Branch1][C][=S][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],1.8509,0.750202319691,2.09941932893419
5164,"CC1=CN2N=C(C(=O)N3CCC[C@H](c4cc(=O)[nH]cn4)C3)[C@@H](Cl)[C@@H]2N=C1
",[C][C][=C][N][N][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][N][C][=C][C][=Branch1][C][=O][NH1][C][=N][Ring1][#Branch1][C][Ring1][=N][C@@H1][Branch1][C][Cl][C@@H1][Ring2][Ring1][Branch1][N][=C][Ring2][Ring1][=Branch2],1.0692,0.793807271416,4.80279488286163
221749,"C[C@@H]1CC(C(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)C[C@@H](C)O1
",[C][C@@H1][C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][O][Ring1][O][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Branch2],4.2603,0.834659698138,3.75278181363092
17602,"CN(C)C(=O)[C@@H]1CC[C@H](CNc2ncc(Cl)cn2)O1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][C][C@H1][Branch1][=C][C][N][C][=N][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][O][Ring1][=C],1.1777,0.910304766814,3.45085079693897
23138,"COc1ccc([N+](=O)[O-])c(C(=O)Nc2ccc(C)cc2OCc2ccccc2)c1
",[C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][O],4.74312,0.442594305848,1.92941651626794
102673,"NC(=O)c1cnc(NCc2ccc(N3CCCCC3)[nH+]c2)c(Cl)c1
",[N][C][=Branch1][C][=O][C][=C][N][=C][Branch2][Ring1][Branch1][N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][NH1+1][=C][Ring1][N][C][Branch1][C][Cl][=C][Ring2][Ring1][Branch1],2.2504,0.871070336886,3.22920872372246
216007,"CC(C)(CNC(=O)C(=O)Nc1ccc(C(N)=O)c(F)c1)c1ccncc1
",[C][C][Branch1][C][C][Branch2][Ring1][=C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][C][F][=C][Ring1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1],1.3521,0.707692727777,2.377214321533
96930,"C[C@@H](NC(=O)Cc1cccc(C(F)(F)F)c1)c1cccc(Cl)c1
",[C][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],4.7787,0.814140134059,2.29812855817891
165108,"Nc1cc[n+](Cc2ccccc2)cc1
",[N][C][=C][C][=N+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N],1.6046,0.71381512843,2.20159278081409
165803,"COC(=O)[C@@H](c1cccc(C#N)c1)N1CCN(CC(=O)NC2CC2)CC1
",[C][O][C][=Branch1][C][=O][C@@H1][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][N][C][C][N][Branch1][N][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][C][Ring1][=N],0.66858,0.767726861273,2.73404236017227
111103,"CCOCCN(C)S(=O)(=O)/C=C/c1ccccc1Cl
",[C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],2.6088,0.725384216333,2.49375989027008
128052,"CC(=O)N[C@@H](C(=O)NCc1csc(-c2ccccc2)n1)C(C)C
",[C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][Branch1][C][C][C],2.587,0.85234603703,2.46436111312396
235537,"N#CCSCCC[NH+]1CCC(NC(=O)c2ccccc2F)CC1
",[N][#C][C][S][C][C][C][NH1+1][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][S],1.24968,0.745711986816,3.61573347926754
222573,"CCC(=O)Nc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1c[nH]c3ccccc13)N2
",[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][=C][C][C@@H1][Ring1][Branch1][C@H1][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][Ring2][Ring1][Ring1],5.3429,0.535410461976,3.41108361292698
