index,Instruction,molecule,QED
74770,Modify the molecule CCCCOc1ccc(C(=O)Nc2ccc3c(c2)C(=O)Nc2ccccc2O3)cc1 to increase its QED value.,CCCCOc1ccc(C(=O)Nc2ccc3c(c2)C(=O)Nc2ccccc2O3)cc1,0.5357324335921142
205004,Optimize the molecule Cc1cccc(NC(=O)C[C@@H](C)[NH2+][C@H]2CCN(c3ccccn3)C2)c1C to have a lower QED value.,Cc1cccc(NC(=O)C[C@@H](C)[NH2+][C@H]2CCN(c3ccccn3)C2)c1C,0.8373274410233807
141476,Optimize the molecule CS(=O)(=O)c1ccc(Br)c(S(=O)(=O)N2CCOc3ccccc32)c1 to have a higher QED value.,CS(=O)(=O)c1ccc(Br)c(S(=O)(=O)N2CCOc3ccccc32)c1,0.744592884341151
16262,Optimize the molecule O=C(CSc1ccccc1)N/N=C/c1ccc2ccccc2c1 to have a lower QED value.,O=C(CSc1ccccc1)N/N=C/c1ccc2ccccc2c1,0.43704764432787274
176719,Modify the molecule Cc1ccccc1CC(=O)C(C)(C)[NH+](C)C to increase its QED value.,Cc1ccccc1CC(=O)C(C)(C)[NH+](C)C,0.8039084305172683
65658,Please optimize the molecule CCC(CC)N(C)c1nc(C(F)(F)F)ccc1/C(N)=N/O to have a lower QED value.,CCC(CC)N(C)c1nc(C(F)(F)F)ccc1/C(N)=N/O,0.3795096944509667
232736,Please optimize the molecule Cc1cc(C)cc(-c2nnc(SCC(=O)NC(=O)CN3CCCC3=O)o2)c1 to have a lower QED value.,Cc1cc(C)cc(-c2nnc(SCC(=O)NC(=O)CN3CCCC3=O)o2)c1,0.7510875302244507
37110,Modify the molecule CC[C@@H]1C(=O)NCC[NH+]1Cc1cccc2c1N(C(=O)OC(C)(C)C)CC2 to increase its QED value.,CC[C@@H]1C(=O)NCC[NH+]1Cc1cccc2c1N(C(=O)OC(C)(C)C)CC2,0.8535301797367572
105348,Please modify the molecule CCNC(=O)[C@H](C)NC(=O)CCc1ncc(-c2ccc(C)cc2)o1 to decrease its QED value.,CCNC(=O)[C@H](C)NC(=O)CCc1ncc(-c2ccc(C)cc2)o1,0.8156228582140375
201673,Please modify the molecule O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2)n1)N[C@@H]1CCCc2ccccc21 to decrease its QED value.,O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2)n1)N[C@@H]1CCCc2ccccc21,0.26394454990796
76711,Modify the molecule COc1ccc(N2C[C@H](C(=O)Nc3oc(C)c(C(C)=O)c3C#N)CC2=O)cc1 to have a higher QED value.,COc1ccc(N2C[C@H](C(=O)Nc3oc(C)c(C(C)=O)c3C#N)CC2=O)cc1,0.7969174233473079
149919,Modify the molecule C[C@@H](c1ccccc1F)N(C)C(=O)CNC(=O)c1ccccc1 to have a higher QED value.,C[C@@H](c1ccccc1F)N(C)C(=O)CNC(=O)c1ccccc1,0.9223693960823083
247632,Optimize the molecule CCS[C@H]1CCCC[NH+](Cc2coc(-c3ccc([N+](=O)[O-])cc3)n2)C1 to have a higher QED value.,CCS[C@H]1CCCC[NH+](Cc2coc(-c3ccc([N+](=O)[O-])cc3)n2)C1,0.6316904068687031
94029,Optimize the molecule C[C@@H](Oc1ccc(-c2ccccc2)cc1)C(=O)OCc1cnn(C)c1 to have a higher QED value.,C[C@@H](Oc1ccc(-c2ccccc2)cc1)C(=O)OCc1cnn(C)c1,0.645534029180873
184150,Please optimize the molecule CCn1cc(C(=O)/C=C/c2ccc(-c3ccccc3Cl)o2)c(C)n1 to have a lower QED value.,CCn1cc(C(=O)/C=C/c2ccc(-c3ccccc3Cl)o2)c(C)n1,0.4836346047402712
152100,Please modify the molecule C[C@@H](Sc1nc(-c2ccccc2F)n[nH]1)C(=O)c1ccc(F)cc1 to decrease its QED value.,C[C@@H](Sc1nc(-c2ccccc2F)n[nH]1)C(=O)c1ccc(F)cc1,0.558297851345743
46069,Please modify the molecule CCOc1ccc(O)c(/C=[NH+]/Cc2noc(-c3ccco3)n2)c1 to increase its QED value.,CCOc1ccc(O)c(/C=[NH+]/Cc2noc(-c3ccco3)n2)c1,0.6623554395184822
54475,Modify the molecule CC[C@H](CC(=O)NNC(=O)[C@@H]1CCS(=O)(=O)C1)c1ccc(C)cc1 to increase its QED value.,CC[C@H](CC(=O)NNC(=O)[C@@H]1CCS(=O)(=O)C1)c1ccc(C)cc1,0.7848867197302868
172955,Please modify the molecule C[NH+](C)[C@@H]1CCC[C@@H]([NH2+][C@@H](c2cccs2)C2CC2)C1 to increase its QED value.,C[NH+](C)[C@@H]1CCC[C@@H]([NH2+][C@@H](c2cccs2)C2CC2)C1,0.8092076757881039
62355,Optimize the molecule CC(C)(C)OC(=O)c1cccc(C(=O)NC2CC=CC2)c1 to have a higher QED value.,CC(C)(C)OC(=O)c1cccc(C(=O)NC2CC=CC2)c1,0.6862902035449435
126735,Please modify the molecule CCn1c(S[C@H](C)C(=O)Nc2cccc(Br)c2)nc2ccccc2c1=O to increase its QED value.,CCn1c(S[C@H](C)C(=O)Nc2cccc(Br)c2)nc2ccccc2c1=O,0.4825593290809459
135765,Optimize the molecule C[NH2+]CC(C)(C)COc1ccccc1F to have a lower QED value.,C[NH2+]CC(C)(C)COc1ccccc1F,0.7845901389785279
7080,Please optimize the molecule O=C(NC[C@H]1CCCO1)c1cc2scc(Br)c2n1Cc1cccc(F)c1 to have a higher QED value.,O=C(NC[C@H]1CCCO1)c1cc2scc(Br)c2n1Cc1cccc(F)c1,0.6361813260862228
3492,Please optimize the molecule C[C@H](CNC(=O)c1ccn(C2CCCC2)n1)c1nc(-c2ccccc2)no1 to have a lower QED value.,C[C@H](CNC(=O)c1ccn(C2CCCC2)n1)c1nc(-c2ccccc2)no1,0.721443192093802
28602,Please modify the molecule CN(Cc1ncnn1C)C(=O)Nc1ccccc1N1CCCC1=O to decrease its QED value.,CN(Cc1ncnn1C)C(=O)Nc1ccccc1N1CCCC1=O,0.9239823062533182
6631,Modify the molecule C[C@H](C(=O)Nc1cc(Cl)ccc1Cl)n1cc(Br)cn1 to have a lower QED value.,C[C@H](C(=O)Nc1cc(Cl)ccc1Cl)n1cc(Br)cn1,0.8908127721166966
157074,Please optimize the molecule COc1ccc([C@H]2NC(=O)NC(C)=C2C(=O)OC2CCC(C)CC2)c(OC)c1 to have a lower QED value.,COc1ccc([C@H]2NC(=O)NC(C)=C2C(=O)OC2CCC(C)CC2)c(OC)c1,0.7547794193021964
240978,Optimize the molecule COC(=O)N1CCC[C@@H]1C(=O)Oc1ccc(C)cc1 to have a lower QED value.,COC(=O)N1CCC[C@@H]1C(=O)Oc1ccc(C)cc1,0.6056041075333303
164195,Please modify the molecule CC[NH+]1CCOC(=O)[C@@H]1CC(=O)Nc1ccc(Br)cc1 to decrease its QED value.,CC[NH+]1CCOC(=O)[C@@H]1CC(=O)Nc1ccc(Br)cc1,0.7885773837863171
204088,Optimize the molecule O=C([C@@H]1CCCN(c2ccc(-n3ccnc3)nn2)C1)N1CCN(c2cccc(C(F)(F)F)c2)CC1 to have a higher QED value.,O=C([C@@H]1CCCN(c2ccc(-n3ccnc3)nn2)C1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.5652917299591576
39214,Modify the molecule CNC(=O)c1ccc(CS(=O)(=O)[C@@H](C)C(C)C)cc1 to have a lower QED value.,CNC(=O)c1ccc(CS(=O)(=O)[C@@H](C)C(C)C)cc1,0.8987405639154055
114285,Modify the molecule Cc1cc(Cl)cc(C)c1C[NH2+][C@@H](C)[C@H]1CN(C)CCO1 to increase its QED value.,Cc1cc(Cl)cc(C)c1C[NH2+][C@@H](C)[C@H]1CN(C)CCO1,0.917125136805281
209054,Modify the molecule CC[C@H](C)[C@@H](C)[NH+](Cc1ccccc1NC(C)=O)C1CC1 to increase its QED value.,CC[C@H](C)[C@@H](C)[NH+](Cc1ccccc1NC(C)=O)C1CC1,0.7947000285490468
44026,Modify the molecule CC[C@@H]1CC[C@](C[NH3+])([C@](C)(O)c2ccc(Cl)cc2)C1 to have a higher QED value.,CC[C@@H]1CC[C@](C[NH3+])([C@](C)(O)c2ccc(Cl)cc2)C1,0.8762475191078891
74092,Modify the molecule N[C@@H](C[NH3+])c1cccc(-c2ccccn2)c1 to decrease its QED value.,N[C@@H](C[NH3+])c1cccc(-c2ccccn2)c1,0.799788377505158
116742,Optimize the molecule O=c1ccc([N-]S(=O)(=O)CC2CCC2)cn1Cc1ccccc1Cl to have a lower QED value.,O=c1ccc([N-]S(=O)(=O)CC2CCC2)cn1Cc1ccccc1Cl,0.783410210815737
143116,Please modify the molecule CC(=O)Nc1ccc(NC(=O)Cn2nc(-c3ccccc3)n(-n3cccc3)c2=S)cc1 to decrease its QED value.,CC(=O)Nc1ccc(NC(=O)Cn2nc(-c3ccccc3)n(-n3cccc3)c2=S)cc1,0.4540940443946053
219968,Modify the molecule COc1ccc(Cl)cc1N(C)C(=O)Cn1cnc2c(cnn2C)c1=O to decrease its QED value.,COc1ccc(Cl)cc1N(C)C(=O)Cn1cnc2c(cnn2C)c1=O,0.7021824951282238
17963,Modify the molecule Cc1n[nH]c(C(=O)Nc2ccccc2S(C)(=O)=O)n1 to decrease its QED value.,Cc1n[nH]c(C(=O)Nc2ccccc2S(C)(=O)=O)n1,0.8635750424693356
149025,Modify the molecule C[C@H]1CN(c2ccc(NC(=O)CCCOc3ccccc3)cc2)CCO1 to have a lower QED value.,C[C@H]1CN(c2ccc(NC(=O)CCCOc3ccccc3)cc2)CCO1,0.7703299398688671
117143,Modify the molecule COc1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(C)cc1C to increase its QED value.,COc1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c(C)cc1C,0.8208240116630319
195053,Optimize the molecule C[NH2+][C@@H](CCc1ccccc1)c1cc(C)cc(F)c1 to have a higher QED value.,C[NH2+][C@@H](CCc1ccccc1)c1cc(C)cc(F)c1,0.8487848637057827
197938,Please optimize the molecule COC(=O)c1n[nH]c2ccc(NC(=O)N3CCC[C@@H]4CCC[C@@H]43)cc12 to have a lower QED value.,COC(=O)c1n[nH]c2ccc(NC(=O)N3CCC[C@@H]4CCC[C@@H]43)cc12,0.8208737604920027
207529,Modify the molecule COc1cccc(C[C@@H]2CCCN2C(=O)Cn2cc(C3CC3)nn2)c1 to increase its QED value.,COc1cccc(C[C@@H]2CCCN2C(=O)Cn2cc(C3CC3)nn2)c1,0.8100757566352528
55197,Optimize the molecule COc1cc(C)c(N)cc1S(=O)(=O)N1CCCC(C)(C)C1 to have a lower QED value.,COc1cc(C)c(N)cc1S(=O)(=O)N1CCCC(C)(C)C1,0.8698942573818704
61160,Optimize the molecule C[C@@H]1C[C@@H]1C(=O)NCc1ccccc1Cl to have a lower QED value.,C[C@@H]1C[C@@H]1C(=O)NCc1ccccc1Cl,0.8387997922202843
20826,Please modify the molecule CC[C@H](C)c1noc([C@H]2C=C[C@@H]([NH3+])C2)n1 to decrease its QED value.,CC[C@H](C)c1noc([C@H]2C=C[C@@H]([NH3+])C2)n1,0.7597790944538207
7155,Please optimize the molecule CC[NH+]1CCN(CC(=O)Nc2ccc(N3CCCCC3)cc2)CC1 to have a lower QED value.,CC[NH+]1CCN(CC(=O)Nc2ccc(N3CCCCC3)cc2)CC1,0.8398229752923996
192209,Optimize the molecule Cc1cc([C@@H]([NH3+])c2nnn[n-]2)ccc1Br to have a higher QED value.,Cc1cc([C@@H]([NH3+])c2nnn[n-]2)ccc1Br,0.845049164466517
57455,Please modify the molecule N#Cc1ccc(C(=O)NCCc2ccc(Cl)cc2Cl)cc1 to decrease its QED value.,N#Cc1ccc(C(=O)NCCc2ccc(Cl)cc2Cl)cc1,0.9307567520322404
155981,Modify the molecule CCc1nn(C)cc1NC(=O)C1C(C)(C)C1(C)C to have a lower QED value.,CCc1nn(C)cc1NC(=O)C1C(C)(C)C1(C)C,0.8947204692297555
124292,Optimize the molecule O=S(=O)(CCC1CC1)NCc1cccc(CO)c1 to have a higher QED value.,O=S(=O)(CCC1CC1)NCc1cccc(CO)c1,0.7860145754260854
39468,Optimize the molecule CCNC(=O)COC(=O)/C=C/c1ccccc1Cl to have a higher QED value.,CCNC(=O)COC(=O)/C=C/c1ccccc1Cl,0.6560319861354001
122268,Modify the molecule COC(=O)c1cc(S(=O)(=O)N[C@H](C)c2nc3ccccc3[nH]2)oc1C to decrease its QED value.,COC(=O)c1cc(S(=O)(=O)N[C@H](C)c2nc3ccccc3[nH]2)oc1C,0.672320453658493
116578,Please modify the molecule COc1ccccc1COC1CCN(c2nccc(C)n2)CC1 to decrease its QED value.,COc1ccccc1COC1CCN(c2nccc(C)n2)CC1,0.8490677613435227
128521,Please optimize the molecule COc1ccc(CNC(=O)[C@@H]2CC(=O)N(c3cccc4ccccc34)C2)cc1OC to have a higher QED value.,COc1ccc(CNC(=O)[C@@H]2CC(=O)N(c3cccc4ccccc34)C2)cc1OC,0.6825867647889946
80821,Modify the molecule COC(=O)[C@@H]1CC[NH+](CC(=O)N2CCOC2=O)C1 to increase its QED value.,COC(=O)[C@@H]1CC[NH+](CC(=O)N2CCOC2=O)C1,0.5942297412026373
212281,Please modify the molecule CCC(=O)N[C@H](Cc1ccccc1)c1sccc1C to decrease its QED value.,CCC(=O)N[C@H](Cc1ccccc1)c1sccc1C,0.8801028456257842
73932,Optimize the molecule CCC(CC)C(=O)N1Cc2nn(-c3ccc(C)cc3)c(-n3cccc3)c2C1 to have a higher QED value.,CCC(CC)C(=O)N1Cc2nn(-c3ccc(C)cc3)c(-n3cccc3)c2C1,0.6808959781900389
123892,Modify the molecule COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)Nc1ccc(C)cc1F to have a higher QED value.,COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)Nc1ccc(C)cc1F,0.6620429665047513
114907,Optimize the molecule CC1(C)CN(C(=O)c2ccc(N3CCOCC3)c(F)c2)CCS1 to have a higher QED value.,CC1(C)CN(C(=O)c2ccc(N3CCOCC3)c(F)c2)CCS1,0.8298861050878994
178548,Optimize the molecule CCNC(=O)c1cc(-c2ccccc2)c(N2CCOCC2)s1 to have a higher QED value.,CCNC(=O)c1cc(-c2ccccc2)c(N2CCOCC2)s1,0.9426056041236996
118635,Please optimize the molecule Cc1ccc(C(=O)OCC(=O)N[C@@H]2CCS(=O)(=O)C2)cc1C to have a lower QED value.,Cc1ccc(C(=O)OCC(=O)N[C@@H]2CCS(=O)(=O)C2)cc1C,0.825753002827227
213079,Please modify the molecule Cc1nc2cc(C(=O)N3CCC[NH+](Cc4cccs4)CC3)ccc2[nH]1 to increase its QED value.,Cc1nc2cc(C(=O)N3CCC[NH+](Cc4cccs4)CC3)ccc2[nH]1,0.7535383412999321
14994,Please optimize the molecule COC(=O)[C@H](C)C[S@](=O)Cc1nc(C)c(C)s1 to have a lower QED value.,COC(=O)[C@H](C)C[S@](=O)Cc1nc(C)c(C)s1,0.7691569436526353
13076,Please modify the molecule N#C/C(=C/c1ccc(Br)cc1)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl to decrease its QED value.,N#C/C(=C/c1ccc(Br)cc1)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,0.34835701359940663
3759,Modify the molecule Cn1nncc1C[NH+](CC1CCCCC1)C1CC1 to have a higher QED value.,Cn1nncc1C[NH+](CC1CCCCC1)C1CC1,0.8428236075060274
246342,Modify the molecule COC(=O)[C@H](CC(C)C)NCc1cc(F)cc(Br)c1 to increase its QED value.,COC(=O)[C@H](CC(C)C)NCc1cc(F)cc(Br)c1,0.8128647961928268
232126,Modify the molecule CC1CC[NH+]([C@H](C)C(=O)Nc2ccccc2F)CC1 to have a higher QED value.,CC1CC[NH+]([C@H](C)C(=O)Nc2ccccc2F)CC1,0.8522985333508215
221696,Please modify the molecule COc1ccc([C@H]2Nn3c(C)nnc3S[C@@H]2C(=O)N2CCCC2)cc1 to increase its QED value.,COc1ccc([C@H]2Nn3c(C)nnc3S[C@@H]2C(=O)N2CCCC2)cc1,0.9034333090728711
26577,Please modify the molecule O=C(NCCCn1cc[nH+]c1)NNC(=O)c1ccc(-c2ccccc2F)s1 to decrease its QED value.,O=C(NCCCn1cc[nH+]c1)NNC(=O)c1ccc(-c2ccccc2F)s1,0.4464378633696322
191907,Modify the molecule CCc1nnc([C@@H](C)[NH+]2CCCN(CC(F)(F)F)CC2)o1 to have a higher QED value.,CCc1nnc([C@@H](C)[NH+]2CCCN(CC(F)(F)F)CC2)o1,0.8955958094152918
45216,Optimize the molecule CS[C@@H](C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1 to have a higher QED value.,CS[C@@H](C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,0.8970023285499436
148587,Modify the molecule CCOC(=O)C1(C)CCN(C(=O)C2(c3cccc(F)c3)CCC2)CC1 to have a higher QED value.,CCOC(=O)C1(C)CCN(C(=O)C2(c3cccc(F)c3)CCC2)CC1,0.7840421863499046
171861,Modify the molecule CCn1nccc1/C=C/C(=O)N[C@H]1CCCC[C@@H]1OC1CCCC1 to have a lower QED value.,CCn1nccc1/C=C/C(=O)N[C@H]1CCCC[C@@H]1OC1CCCC1,0.8138017796254613
123613,Please modify the molecule COc1ccc(C(=O)Nc2ccc(Cl)cc2N)cc1O to decrease its QED value.,COc1ccc(C(=O)Nc2ccc(Cl)cc2N)cc1O,0.7594804859977169
182111,Modify the molecule CCCN1C(=O)CCc2cc(NC(=O)Cc3cccc(OC)c3)ccc21 to increase its QED value.,CCCN1C(=O)CCc2cc(NC(=O)Cc3cccc(OC)c3)ccc21,0.8646095493987266
133307,Please modify the molecule C[NH+](CCO)C1CCN(C(=O)c2ccc(C3SCCCS3)cc2)CC1 to decrease its QED value.,C[NH+](CCO)C1CCN(C(=O)c2ccc(C3SCCCS3)cc2)CC1,0.8144202093176558
193369,Optimize the molecule C[C@H](C(N)=O)N1CC[NH+](CCCOc2cccc(Cl)c2)CC1 to have a higher QED value.,C[C@H](C(N)=O)N1CC[NH+](CCCOc2cccc(Cl)c2)CC1,0.7029677655276335
6497,Modify the molecule CCCC1=C(C(=O)OCC)[C@H](c2ccc([N+](=O)[O-])cc2)NC(=O)N1C to have a lower QED value.,CCCC1=C(C(=O)OCC)[C@H](c2ccc([N+](=O)[O-])cc2)NC(=O)N1C,0.48416039526762744
136990,Modify the molecule CCOC(=O)C1CCC([NH+]2CCCC[C@@H]2CN2CCCC2=O)CC1 to have a lower QED value.,CCOC(=O)C1CCC([NH+]2CCCC[C@@H]2CN2CCCC2=O)CC1,0.7663677275626191
123592,Optimize the molecule Cc1ccc(C(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1 to have a higher QED value.,Cc1ccc(C(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1,0.8669936433387798
214964,Optimize the molecule O=C(NCCC1=CCCCC1)N[C@@H](CO)c1ccccc1 to have a higher QED value.,O=C(NCCC1=CCCCC1)N[C@@H](CO)c1ccccc1,0.7048359584696418
243692,Modify the molecule C[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1cccnc1Cl to have a lower QED value.,C[C@@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1cccnc1Cl,0.7940916790610878
107061,Modify the molecule O=C(N/N=C/c1ccc(Br)cc1)c1cc(-c2ccc(Cl)s2)n[nH]1 to have a lower QED value.,O=C(N/N=C/c1ccc(Br)cc1)c1cc(-c2ccc(Cl)s2)n[nH]1,0.4975424921510873
136194,Please optimize the molecule C[C@H]1C[C@@H](NC(=O)OC(C)(C)C)CC[NH+]1Cc1cccc(O)c1 to have a lower QED value.,C[C@H]1C[C@@H](NC(=O)OC(C)(C)C)CC[NH+]1Cc1cccc(O)c1,0.7960736699228489
102873,Modify the molecule CC(C)CNC(=O)c1cn(C(C)C)cc(C(=O)N2CCC[C@@H](C)C2)c1=O to have a lower QED value.,CC(C)CNC(=O)c1cn(C(C)C)cc(C(=O)N2CCC[C@@H](C)C2)c1=O,0.8763730835847793
152061,Please optimize the molecule O=[N+]([O-])c1nc(SOCc2ccccc2)[nH]c1-c1ccccc1 to have a higher QED value.,O=[N+]([O-])c1nc(SOCc2ccccc2)[nH]c1-c1ccccc1,0.41654151404832374
129085,Please optimize the molecule Cc1ccc(/C=C/C(=O)Nc2sc3c(c2C(=O)N[C@@H]2CCS(=O)(=O)C2)CCCC3)cc1 to have a higher QED value.,Cc1ccc(/C=C/C(=O)Nc2sc3c(c2C(=O)N[C@@H]2CCS(=O)(=O)C2)CCCC3)cc1,0.6709755648505096
37874,Modify the molecule CCC(=O)Nc1cccnc1-c1ccc(C(=O)Nc2cccc(OC)c2)cc1 to increase its QED value.,CCC(=O)Nc1cccnc1-c1ccc(C(=O)Nc2cccc(OC)c2)cc1,0.6708420570980743
218527,Please optimize the molecule CC(C)(C)c1csc(CN2CCN(C(=O)CCc3ccccc3)CC2)n1 to have a higher QED value.,CC(C)(C)c1csc(CN2CCN(C(=O)CCc3ccccc3)CC2)n1,0.8036999612178755
164485,Modify the molecule CCOC(=O)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1 to have a lower QED value.,CCOC(=O)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1,0.6399332209074511
130691,Modify the molecule CC(C)c1ccc(NC(=O)C(=O)NCCC[NH+]2CCCC[C@@H]2C)cc1 to have a higher QED value.,CC(C)c1ccc(NC(=O)C(=O)NCCC[NH+]2CCCC[C@@H]2C)cc1,0.5423887249741114
107605,Please modify the molecule C[C@@H](CN1CCN(c2cccc[nH+]2)CC1)NC(=O)[C@@H](O)c1ccccc1 to increase its QED value.,C[C@@H](CN1CCN(c2cccc[nH+]2)CC1)NC(=O)[C@@H](O)c1ccccc1,0.8064365132843757
53558,Modify the molecule COc1ccccc1NC(=O)CSc1nnc(-c2ccccn2)o1 to have a lower QED value.,COc1ccccc1NC(=O)CSc1nnc(-c2ccccn2)o1,0.6888173392695746
91618,Modify the molecule Fc1cc(Cl)ccc1CC[C@H](Cl)C1CC1 to decrease its QED value.,Fc1cc(Cl)ccc1CC[C@H](Cl)C1CC1,0.690228533202316
221733,Modify the molecule CC[C@H](NC(=O)CCc1c(C)nc2[nH]n(C)c(=O)c2c1C)C(=O)OC to have a lower QED value.,CC[C@H](NC(=O)CCc1c(C)nc2[nH]n(C)c(=O)c2c1C)C(=O)OC,0.7538919797789544
214449,Please optimize the molecule Cc1ccc(-c2n[nH]c(=O)n2/N=C/c2ccccc2)cc1 to have a higher QED value.,Cc1ccc(-c2n[nH]c(=O)n2/N=C/c2ccccc2)cc1,0.7478066606948914
20986,Optimize the molecule COC(=O)[C@@]1(NC(C)C)CC[C@H](SC)C1 to have a lower QED value.,COC(=O)[C@@]1(NC(C)C)CC[C@H](SC)C1,0.7489658869195983
55188,Please modify the molecule O=C(NCc1ccc(F)cc1)C1CCN(c2nnc(-n3cccc3)s2)CC1 to decrease its QED value.,O=C(NCc1ccc(F)cc1)C1CCN(c2nnc(-n3cccc3)s2)CC1,0.7334198507189876
191332,Modify the molecule Cc1ccc(OC2CC[NH+](Cc3cc[nH]c3)CC2)cc1 to have a higher QED value.,Cc1ccc(OC2CC[NH+](Cc3cc[nH]c3)CC2)cc1,0.8743144783672784
126077,Modify the molecule Cc1cccc(C(C)C)c1NC(=O)N[C@@H]1c2ccccc2C[C@@H]1O to have a higher QED value.,Cc1cccc(C(C)C)c1NC(=O)N[C@@H]1c2ccccc2C[C@@H]1O,0.8017091260005405
1506,Optimize the molecule C[C@H]1CCC[C@H](C)N1C(=O)N1CCC[C@H]([NH+](C)C)C1 to have a lower QED value.,C[C@H]1CCC[C@H](C)N1C(=O)N1CCC[C@H]([NH+](C)C)C1,0.7542032755716498
187504,Please modify the molecule CN(C)c1nc(Nc2ccccc2)c2c([nH+]1)C[C@H]1CC[C@@H]2N1C(=O)CC[NH3+] to increase its QED value.,CN(C)c1nc(Nc2ccccc2)c2c([nH+]1)C[C@H]1CC[C@@H]2N1C(=O)CC[NH3+],0.8213262623445962
202133,Modify the molecule CC(C)(C(=O)NC1CCC(Oc2ccc(C#N)cn2)CC1)c1cccc(F)c1 to decrease its QED value.,CC(C)(C(=O)NC1CCC(Oc2ccc(C#N)cn2)CC1)c1cccc(F)c1,0.8529230573122567
145941,Modify the molecule O=C(COc1ccc(F)c(F)c1)Nc1ccccc1C(F)(F)F to have a higher QED value.,O=C(COc1ccc(F)c(F)c1)Nc1ccccc1C(F)(F)F,0.8601835670128751
141332,Optimize the molecule C=C(C)C(=O)[C@H]1CCOc2ccccc21 to have a lower QED value.,C=C(C)C(=O)[C@H]1CCOc2ccccc21,0.689098341059173
237299,Modify the molecule CC(C)c1nc(CC[NH3+])cs1 to increase its QED value.,CC(C)c1nc(CC[NH3+])cs1,0.7253081314677904
56971,Please optimize the molecule Cc1noc(C)c1S(=O)(=O)N1CCCC[C@H]1CCc1ccccc1 to have a higher QED value.,Cc1noc(C)c1S(=O)(=O)N1CCCC[C@H]1CCc1ccccc1,0.8298670297272813
15981,Optimize the molecule CCCc1nc(-c2cc(Cl)cs2)nc(NC)c1Br to have a higher QED value.,CCCc1nc(-c2cc(Cl)cs2)nc(NC)c1Br,0.8778095402819667
73778,Optimize the molecule COc1ccc(NC(=O)c2nnc([C@H]3CCCN(S(=O)(=O)c4ccc(C)cc4C)C3)s2)cc1 to have a lower QED value.,COc1ccc(NC(=O)c2nnc([C@H]3CCCN(S(=O)(=O)c4ccc(C)cc4C)C3)s2)cc1,0.5654636446528056
175243,Modify the molecule COC(=O)c1ccc(NC(=O)[C@H]2CC(=O)N(C)/C(=N/c3ccc(OC)cc3)S2)cc1 to decrease its QED value.,COC(=O)c1ccc(NC(=O)[C@H]2CC(=O)N(C)/C(=N/c3ccc(OC)cc3)S2)cc1,0.7368539079836262
26088,Optimize the molecule C[C@H](C(=O)N(C)CC(=O)NC1CC1)[NH+]1CC(C)(C)C1(C)C to have a lower QED value.,C[C@H](C(=O)N(C)CC(=O)NC1CC1)[NH+]1CC(C)(C)C1(C)C,0.7391126176845396
99132,Optimize the molecule Cc1ccc(N2CCCN(Cc3cnc(-c4cccnc4)s3)CC2)nn1 to have a lower QED value.,Cc1ccc(N2CCCN(Cc3cnc(-c4cccnc4)s3)CC2)nn1,0.707398791844511
241078,Please modify the molecule Cc1cc(S(=O)(=O)NC[C@@H]2CCC[NH2+]C2)sc1Br to increase its QED value.,Cc1cc(S(=O)(=O)NC[C@@H]2CCC[NH2+]C2)sc1Br,0.8497940201446319
245075,Please optimize the molecule O=C(N[C@]1(C(F)(F)F)N=C([O-])N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1 to have a lower QED value.,O=C(N[C@]1(C(F)(F)F)N=C([O-])N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,0.7702927189727831
13282,Modify the molecule COC(=O)c1cc2n(n1)CCN(C(=O)[C@H]1C(C)=NC3=C1C(=O)CCC3)C2 to have a lower QED value.,COC(=O)c1cc2n(n1)CCN(C(=O)[C@H]1C(C)=NC3=C1C(=O)CCC3)C2,0.7401068291667844
132010,Optimize the molecule C[C@@]1(c2cccc(Br)c2)NC(=O)N(Cc2c(Cl)cccc2Cl)C1=O to have a higher QED value.,C[C@@]1(c2cccc(Br)c2)NC(=O)N(Cc2c(Cl)cccc2Cl)C1=O,0.7198671303650976
170370,Please optimize the molecule Nc1ccc2nc(SCC(=O)c3cccc([N+](=O)[O-])c3)sc2c1 to have a lower QED value.,Nc1ccc2nc(SCC(=O)c3cccc([N+](=O)[O-])c3)sc2c1,0.24840967706796038
