Instruction,property
"The molecule has toxicity, high boling point and soluble in water properties.","toxicity,high boling point,soluble in water"
The molecule is a low melting point and toxicity molecule.,"low melting point,toxicity"
"There is a molecule with high boling point, insoluble in water and low melting point properties.","high boling point,insoluble in water,low melting point"
"The molecule has high melting point, non-toxicity and low boiling point properties.","high melting point,non-toxicity,low boiling point"
The molecule is a low-melting and toxic molecule.,"low-melting,toxic"
"Please generate a molecule with heavy, low-melting and low-boiling properties.","heavy,low-melting,low-boiling"
Please generate a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
Please generate a toxic molecule.,toxic
The molecule has high-boiling property.,high-boiling
There is a molecule with non-toxicity and soluble in water properties.,"non-toxicity,soluble in water"
The molecule is a high boling point and toxicity molecule.,"high boling point,toxicity"
The molecule is a toxicity molecule.,toxicity
The molecule is low-boiling.,low-boiling
Please generate a water-insoluble molecule.,water-insoluble
Please generate a molecule with non-toxicity and low boiling point properties.,"non-toxicity,low boiling point"
The molecule is a low melting point and toxicity molecule.,"low melting point,toxicity"
The molecule is high-boiling.,high-boiling
Please generate a high-boiling molecule.,high-boiling
Please generate a high melting point molecule.,high melting point
Please generate a molecule with insoluble in water and high melting point properties.,"insoluble in water,high melting point"
Please generate a molecule with soluble in water property.,soluble in water
The molecule is non-toxicity and high boling point.,"non-toxicity,high boling point"
"The molecule is a light, high-melting and water-insoluble molecule.","light,high-melting,water-insoluble"
The molecule is soluble in water.,soluble in water
"There is a low-melting, high-boiling and light molecule.","low-melting,high-boiling,light"
"The molecule is a low-melting, complex and non-toxic molecule.","low-melting,complex,non-toxic"
The molecule has water-soluble and simple properties.,"water-soluble,simple"
Please generate a toxicity molecule.,toxicity
The molecule has high-boiling property.,high-boiling
Please generate a non-toxic molecule.,non-toxic
"Please generate a molecule with high melting point, high boling point and toxicity properties.","high melting point,high boling point,toxicity"
"The molecule has water-soluble, simple and heavy properties.","water-soluble,simple,heavy"
The molecule is a heavy and complex molecule.,"heavy,complex"
The molecule is heavy.,heavy
"The molecule is simple, high-melting and water-insoluble.","simple,high-melting,water-insoluble"
"There is a molecule with low melting point, toxicity and low boiling point properties.","low melting point,toxicity,low boiling point"
There is a molecule with non-toxicity property.,non-toxicity
Please generate a molecule with high-boiling and heavy properties.,"high-boiling,heavy"
"Please generate a molecule with low-melting, non-toxic and light properties.","low-melting,non-toxic,light"
The molecule is a insoluble in water and low boiling point molecule.,"insoluble in water,low boiling point"
"The molecule is soluble in water, non-toxicity and high melting point.","soluble in water,non-toxicity,high melting point"
"The molecule is a heavy, non-toxic and water-soluble molecule.","heavy,non-toxic,water-soluble"
"There is a molecule with low melting point, insoluble in water and low boiling point properties.","low melting point,insoluble in water,low boiling point"
"Please generate a molecule with toxicity, low boiling point and low melting point properties.","toxicity,low boiling point,low melting point"
There is a molecule with insoluble in water and high boling point properties.,"insoluble in water,high boling point"
There is a molecule with high-boiling property.,high-boiling
"The molecule has heavy, complex and non-toxic properties.","heavy,complex,non-toxic"
The molecule has non-toxic and heavy properties.,"non-toxic,heavy"
"The molecule is light, simple and toxic.","light,simple,toxic"
"The molecule has simple, low-boiling and water-soluble properties.","simple,low-boiling,water-soluble"
The molecule is low melting point.,low melting point
There is a molecule with insoluble in water and low boiling point properties.,"insoluble in water,low boiling point"
"There is a molecule with low melting point, insoluble in water and high boling point properties.","low melting point,insoluble in water,high boling point"
The molecule has water-soluble property.,water-soluble
"The molecule is a insoluble in water, toxicity and high boling point molecule.","insoluble in water,toxicity,high boling point"
The molecule is a water-insoluble molecule.,water-insoluble
Please generate a molecule with low-boiling property.,low-boiling
There is a molecule with low-melting property.,low-melting
The molecule has toxicity and low boiling point properties.,"toxicity,low boiling point"
There is a non-toxicity and high melting point molecule.,"non-toxicity,high melting point"
The molecule is a complex molecule.,complex
"The molecule is low boiling point, soluble in water and non-toxicity.","low boiling point,soluble in water,non-toxicity"
The molecule is a high melting point and high boling point molecule.,"high melting point,high boling point"
Please generate a molecule with low-melting and low-boiling properties.,"low-melting,low-boiling"
The molecule has water-insoluble property.,water-insoluble
Please generate a molecule with simple and low-melting properties.,"simple,low-melting"
"Please generate a molecule with low-boiling, non-toxic and water-insoluble properties.","low-boiling,non-toxic,water-insoluble"
"There is a light, low-melting and high-boiling molecule.","light,low-melting,high-boiling"
"The molecule has simple, light and water-soluble properties.","simple,light,water-soluble"
The molecule is soluble in water.,soluble in water
The molecule is high-melting.,high-melting
"There is a toxicity, low boiling point and insoluble in water molecule.","toxicity,low boiling point,insoluble in water"
The molecule has low boiling point property.,low boiling point
The molecule is a low melting point molecule.,low melting point
"There is a low melting point, non-toxicity and low boiling point molecule.","low melting point,non-toxicity,low boiling point"
Please generate a low boiling point molecule.,low boiling point
"There is a molecule with toxic, low-boiling and water-insoluble properties.","toxic,low-boiling,water-insoluble"
Please generate a molecule with soluble in water property.,soluble in water
"The molecule is a high melting point, toxicity and high boling point molecule.","high melting point,toxicity,high boling point"
"There is a molecule with toxicity, insoluble in water and low melting point properties.","toxicity,insoluble in water,low melting point"
The molecule has high melting point and high boling point properties.,"high melting point,high boling point"
Please generate a molecule with high melting point and non-toxicity properties.,"high melting point,non-toxicity"
Please generate a molecule with low-boiling and simple properties.,"low-boiling,simple"
Please generate a soluble in water molecule.,soluble in water
The molecule has low melting point and insoluble in water properties.,"low melting point,insoluble in water"
"The molecule is a high melting point, low boiling point and soluble in water molecule.","high melting point,low boiling point,soluble in water"
"Please generate a molecule with toxicity, soluble in water and high boling point properties.","toxicity,soluble in water,high boling point"
The molecule has toxicity and insoluble in water properties.,"toxicity,insoluble in water"
Please generate a molecule with heavy property.,heavy
"There is a molecule with low melting point, non-toxicity and soluble in water properties.","low melting point,non-toxicity,soluble in water"
"The molecule is high boling point, insoluble in water and non-toxicity.","high boling point,insoluble in water,non-toxicity"
"There is a high-boiling, simple and low-melting molecule.","high-boiling,simple,low-melting"
The molecule is a water-soluble and light molecule.,"water-soluble,light"
"The molecule is toxic, water-soluble and low-melting.","toxic,water-soluble,low-melting"
There is a light molecule.,light
"Please generate a molecule with high boling point, soluble in water and toxicity properties.","high boling point,soluble in water,toxicity"
The molecule is non-toxicity.,non-toxicity
There is a high melting point and non-toxicity molecule.,"high melting point,non-toxicity"
"Please generate a molecule with water-insoluble, high-melting and light properties.","water-insoluble,high-melting,light"
"The molecule is a high-boiling, heavy and high-melting molecule.","high-boiling,heavy,high-melting"
There is a molecule with low-boiling property.,low-boiling
"Please generate a molecule with toxic, high-boiling and complex properties.","toxic,high-boiling,complex"
The molecule is high melting point.,high melting point
"The molecule is a water-insoluble, toxic and high-boiling molecule.","water-insoluble,toxic,high-boiling"
"The molecule is soluble in water, high boling point and low melting point.","soluble in water,high boling point,low melting point"
The molecule is a toxicity molecule.,toxicity
"The molecule has non-toxicity, low boiling point and insoluble in water properties.","non-toxicity,low boiling point,insoluble in water"
"The molecule has toxicity, soluble in water and low melting point properties.","toxicity,soluble in water,low melting point"
Please generate a molecule with soluble in water and non-toxicity properties.,"soluble in water,non-toxicity"
There is a water-insoluble molecule.,water-insoluble
The molecule has toxicity property.,toxicity
Please generate a molecule with high-boiling and non-toxic properties.,"high-boiling,non-toxic"
"There is a light, toxic and complex molecule.","light,toxic,complex"
There is a molecule with insoluble in water property.,insoluble in water
"The molecule is a insoluble in water, high melting point and high boling point molecule.","insoluble in water,high melting point,high boling point"
"There is a molecule with non-toxic, simple and water-insoluble properties.","non-toxic,simple,water-insoluble"
The molecule is soluble in water.,soluble in water
"There is a toxic, heavy and high-melting molecule.","toxic,heavy,high-melting"
Please generate a molecule with low boiling point and low melting point properties.,"low boiling point,low melting point"
"There is a molecule with high-boiling, simple and toxic properties.","high-boiling,simple,toxic"
"The molecule is non-toxicity, soluble in water and low melting point.","non-toxicity,soluble in water,low melting point"
"The molecule has high-boiling, water-insoluble and toxic properties.","high-boiling,water-insoluble,toxic"
Please generate a molecule with low boiling point and toxicity properties.,"low boiling point,toxicity"
There is a molecule with complex and toxic properties.,"complex,toxic"
"There is a non-toxic, low-boiling and low-melting molecule.","non-toxic,low-boiling,low-melting"
"The molecule is high-melting, simple and low-boiling.","high-melting,simple,low-boiling"
"There is a high-melting, water-insoluble and non-toxic molecule.","high-melting,water-insoluble,non-toxic"
The molecule has high-melting property.,high-melting
Please generate a molecule with soluble in water property.,soluble in water
The molecule has insoluble in water property.,insoluble in water
"The molecule has low boiling point, toxicity and insoluble in water properties.","low boiling point,toxicity,insoluble in water"
"Please generate a molecule with low melting point, soluble in water and high boling point properties.","low melting point,soluble in water,high boling point"
"Please generate a molecule with soluble in water, high melting point and non-toxicity properties.","soluble in water,high melting point,non-toxicity"
Please generate a molecule with non-toxicity and soluble in water properties.,"non-toxicity,soluble in water"
The molecule is low-melting.,low-melting
There is a molecule with soluble in water and toxicity properties.,"soluble in water,toxicity"
The molecule is a low-boiling molecule.,low-boiling
Please generate a molecule with water-soluble and high-melting properties.,"water-soluble,high-melting"
"Please generate a molecule with high-boiling, light and complex properties.","high-boiling,light,complex"
There is a molecule with complex and high-melting properties.,"complex,high-melting"
The molecule is a low melting point and soluble in water molecule.,"low melting point,soluble in water"
Please generate a molecule with low-melting property.,low-melting
There is a molecule with water-soluble property.,water-soluble
The molecule is non-toxicity.,non-toxicity
"Please generate a molecule with insoluble in water, toxicity and high melting point properties.","insoluble in water,toxicity,high melting point"
"The molecule is a water-soluble, low-boiling and heavy molecule.","water-soluble,low-boiling,heavy"
There is a molecule with insoluble in water property.,insoluble in water
"The molecule is simple, high-boiling and water-soluble.","simple,high-boiling,water-soluble"
Please generate a light molecule.,light
The molecule is a toxic and complex molecule.,"toxic,complex"
Please generate a simple molecule.,simple
The molecule is a low-boiling and simple molecule.,"low-boiling,simple"
The molecule has water-soluble property.,water-soluble
"Please generate a molecule with non-toxicity, soluble in water and high boling point properties.","non-toxicity,soluble in water,high boling point"
Please generate a high melting point molecule.,high melting point
Please generate a molecule with toxic property.,toxic
"There is a high melting point, high boling point and non-toxicity molecule.","high melting point,high boling point,non-toxicity"
"There is a simple, heavy and non-toxic molecule.","simple,heavy,non-toxic"
"The molecule is a insoluble in water, low melting point and low boiling point molecule.","insoluble in water,low melting point,low boiling point"
"The molecule has insoluble in water, high boling point and low melting point properties.","insoluble in water,high boling point,low melting point"
"There is a molecule with complex, low-melting and toxic properties.","complex,low-melting,toxic"
Please generate a molecule with high-melting and toxic properties.,"high-melting,toxic"
The molecule is a high boling point and high melting point molecule.,"high boling point,high melting point"
"Please generate a molecule with heavy, low-melting and low-boiling properties.","heavy,low-melting,low-boiling"
"There is a water-insoluble, toxic and high-boiling molecule.","water-insoluble,toxic,high-boiling"
The molecule is insoluble in water and low boiling point.,"insoluble in water,low boiling point"
Please generate a non-toxicity molecule.,non-toxicity
"The molecule is low boiling point, low melting point and toxicity.","low boiling point,low melting point,toxicity"
There is a insoluble in water and low melting point molecule.,"insoluble in water,low melting point"
The molecule is a low melting point and soluble in water molecule.,"low melting point,soluble in water"
Please generate a molecule with toxic and water-insoluble properties.,"toxic,water-insoluble"
Please generate a non-toxicity molecule.,non-toxicity
"The molecule is soluble in water, high boling point and high melting point.","soluble in water,high boling point,high melting point"
The molecule is a water-soluble and low-melting molecule.,"water-soluble,low-melting"
There is a molecule with low-melting property.,low-melting
"The molecule is a low boiling point, high melting point and toxicity molecule.","low boiling point,high melting point,toxicity"
The molecule is a high boling point molecule.,high boling point
There is a toxic molecule.,toxic
There is a complex and high-boiling molecule.,"complex,high-boiling"
There is a molecule with high boling point and soluble in water properties.,"high boling point,soluble in water"
There is a molecule with high-melting and low-boiling properties.,"high-melting,low-boiling"
There is a insoluble in water and high melting point molecule.,"insoluble in water,high melting point"
"Please generate a molecule with complex, high-melting and water-insoluble properties.","complex,high-melting,water-insoluble"
"The molecule is a low melting point, insoluble in water and high boling point molecule.","low melting point,insoluble in water,high boling point"
There is a molecule with low boiling point property.,low boiling point
"The molecule is insoluble in water, low melting point and low boiling point.","insoluble in water,low melting point,low boiling point"
"Please generate a molecule with low melting point, low boiling point and insoluble in water properties.","low melting point,low boiling point,insoluble in water"
"There is a molecule with high boling point, high melting point and soluble in water properties.","high boling point,high melting point,soluble in water"
"The molecule has non-toxicity, soluble in water and low boiling point properties.","non-toxicity,soluble in water,low boiling point"
"Please generate a molecule with toxic, water-soluble and low-melting properties.","toxic,water-soluble,low-melting"
Please generate a high-boiling molecule.,high-boiling
The molecule is a high-boiling molecule.,high-boiling
Please generate a molecule with non-toxicity and high melting point properties.,"non-toxicity,high melting point"
The molecule is a low-boiling and low-melting molecule.,"low-boiling,low-melting"
"The molecule is light, water-insoluble and low-melting.","light,water-insoluble,low-melting"
Please generate a molecule with heavy and low-boiling properties.,"heavy,low-boiling"
Please generate a molecule with high-melting and water-insoluble properties.,"high-melting,water-insoluble"
The molecule is complex and non-toxic.,"complex,non-toxic"
The molecule has low-boiling property.,low-boiling
The molecule is insoluble in water and non-toxicity.,"insoluble in water,non-toxicity"
"There is a molecule with non-toxicity, high melting point and soluble in water properties.","non-toxicity,high melting point,soluble in water"
There is a toxic molecule.,toxic
The molecule has low boiling point property.,low boiling point
Please generate a molecule with low-boiling and toxic properties.,"low-boiling,toxic"
Please generate a molecule with toxicity and high boling point properties.,"toxicity,high boling point"
The molecule is water-insoluble and high-melting.,"water-insoluble,high-melting"
The molecule is non-toxicity.,non-toxicity
There is a complex and toxic molecule.,"complex,toxic"
"The molecule is a low-melting, light and toxic molecule.","low-melting,light,toxic"
"Please generate a molecule with complex, water-soluble and high-boiling properties.","complex,water-soluble,high-boiling"
The molecule has low-boiling property.,low-boiling
The molecule has low-melting and water-soluble properties.,"low-melting,water-soluble"
The molecule is a simple and water-insoluble molecule.,"simple,water-insoluble"
"The molecule has toxic, light and water-insoluble properties.","toxic,light,water-insoluble"
The molecule is non-toxic and light.,"non-toxic,light"
There is a high-boiling and water-soluble molecule.,"high-boiling,water-soluble"
Please generate a molecule with soluble in water property.,soluble in water
"Please generate a molecule with light, water-soluble and low-melting properties.","light,water-soluble,low-melting"
The molecule is light and high-boiling.,"light,high-boiling"
The molecule has non-toxicity and soluble in water properties.,"non-toxicity,soluble in water"
Please generate a heavy molecule.,heavy
The molecule is a complex molecule.,complex
There is a molecule with toxicity and low melting point properties.,"toxicity,low melting point"
"The molecule is a high boling point, insoluble in water and toxicity molecule.","high boling point,insoluble in water,toxicity"
The molecule is low melting point.,low melting point
Please generate a molecule with water-insoluble and non-toxic properties.,"water-insoluble,non-toxic"
There is a molecule with low-boiling property.,low-boiling
There is a molecule with non-toxic and water-soluble properties.,"non-toxic,water-soluble"
The molecule is a high boling point and soluble in water molecule.,"high boling point,soluble in water"
"There is a low-boiling, water-insoluble and non-toxic molecule.","low-boiling,water-insoluble,non-toxic"
"The molecule is a complex, low-melting and light molecule.","complex,low-melting,light"
The molecule is a insoluble in water and toxicity molecule.,"insoluble in water,toxicity"
Please generate a molecule with non-toxicity and low boiling point properties.,"non-toxicity,low boiling point"
There is a molecule with soluble in water property.,soluble in water
"Please generate a molecule with high melting point, toxicity and insoluble in water properties.","high melting point,toxicity,insoluble in water"
Please generate a soluble in water molecule.,soluble in water
The molecule is a high melting point molecule.,high melting point
The molecule has toxicity property.,toxicity
The molecule has toxicity property.,toxicity
Please generate a molecule with low-melting property.,low-melting
Please generate a molecule with low melting point property.,low melting point
"Please generate a molecule with non-toxicity, low boiling point and high melting point properties.","non-toxicity,low boiling point,high melting point"
Please generate a molecule with insoluble in water and toxicity properties.,"insoluble in water,toxicity"
"Please generate a molecule with soluble in water, toxicity and low melting point properties.","soluble in water,toxicity,low melting point"
Please generate a molecule with heavy and water-soluble properties.,"heavy,water-soluble"
There is a low boiling point molecule.,low boiling point
Please generate a molecule with light property.,light
There is a high-melting and toxic molecule.,"high-melting,toxic"
Please generate a molecule with high-melting and non-toxic properties.,"high-melting,non-toxic"
There is a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
The molecule is water-soluble.,water-soluble
The molecule is a heavy and low-melting molecule.,"heavy,low-melting"
"The molecule is high boling point, low melting point and non-toxicity.","high boling point,low melting point,non-toxicity"
Please generate a heavy molecule.,heavy
"Please generate a molecule with low boiling point, soluble in water and low melting point properties.","low boiling point,soluble in water,low melting point"
There is a molecule with low-boiling property.,low-boiling
The molecule is a complex molecule.,complex
"The molecule is a non-toxicity, insoluble in water and high boling point molecule.","non-toxicity,insoluble in water,high boling point"
Please generate a molecule with complex and low-melting properties.,"complex,low-melting"
Please generate a molecule with low-melting property.,low-melting
Please generate a high-melting molecule.,high-melting
"There is a high boling point, high melting point and toxicity molecule.","high boling point,high melting point,toxicity"
Please generate a molecule with complex and high-melting properties.,"complex,high-melting"
The molecule is a high-melting molecule.,high-melting
Please generate a molecule with heavy and high-boiling properties.,"heavy,high-boiling"
"There is a molecule with low-melting, complex and toxic properties.","low-melting,complex,toxic"
"The molecule has soluble in water, high boling point and high melting point properties.","soluble in water,high boling point,high melting point"
"Please generate a molecule with soluble in water, low melting point and toxicity properties.","soluble in water,low melting point,toxicity"
The molecule is low boiling point.,low boiling point
The molecule is a insoluble in water molecule.,insoluble in water
"The molecule is toxic, high-boiling and light.","toxic,high-boiling,light"
"Please generate a molecule with non-toxicity, soluble in water and low boiling point properties.","non-toxicity,soluble in water,low boiling point"
Please generate a molecule with complex property.,complex
Please generate a molecule with complex property.,complex
The molecule is insoluble in water and high boling point.,"insoluble in water,high boling point"
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
"The molecule has non-toxicity, high melting point and soluble in water properties.","non-toxicity,high melting point,soluble in water"
There is a molecule with insoluble in water and low boiling point properties.,"insoluble in water,low boiling point"
"There is a molecule with insoluble in water, non-toxicity and high melting point properties.","insoluble in water,non-toxicity,high melting point"
There is a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
The molecule is soluble in water and low melting point.,"soluble in water,low melting point"
The molecule is heavy.,heavy
The molecule is non-toxicity.,non-toxicity
The molecule has light property.,light
There is a non-toxicity molecule.,non-toxicity
The molecule is high-melting.,high-melting
The molecule is low boiling point and non-toxicity.,"low boiling point,non-toxicity"
There is a high-melting molecule.,high-melting
"There is a molecule with complex, low-melting and water-soluble properties.","complex,low-melting,water-soluble"
The molecule is high-melting and non-toxic.,"high-melting,non-toxic"
Please generate a molecule with heavy and simple properties.,"heavy,simple"
Please generate a molecule with low-melting and high-boiling properties.,"low-melting,high-boiling"
The molecule is a high melting point molecule.,high melting point
"Please generate a molecule with simple, high-boiling and toxic properties.","simple,high-boiling,toxic"
Please generate a molecule with insoluble in water property.,insoluble in water
"Please generate a molecule with low melting point, insoluble in water and non-toxicity properties.","low melting point,insoluble in water,non-toxicity"
There is a toxicity molecule.,toxicity
There is a simple and high-boiling molecule.,"simple,high-boiling"
"The molecule has insoluble in water, low melting point and toxicity properties.","insoluble in water,low melting point,toxicity"
The molecule has heavy property.,heavy
There is a molecule with high boling point property.,high boling point
The molecule is low-melting and complex.,"low-melting,complex"
There is a molecule with insoluble in water and high boling point properties.,"insoluble in water,high boling point"
Please generate a insoluble in water molecule.,insoluble in water
"Please generate a molecule with low melting point, insoluble in water and toxicity properties.","low melting point,insoluble in water,toxicity"
The molecule is toxicity and soluble in water.,"toxicity,soluble in water"
There is a molecule with insoluble in water and high melting point properties.,"insoluble in water,high melting point"
"The molecule is a toxic, water-soluble and light molecule.","toxic,water-soluble,light"
"The molecule is a soluble in water, low boiling point and low melting point molecule.","soluble in water,low boiling point,low melting point"
Please generate a molecule with high-melting property.,high-melting
Please generate a water-soluble molecule.,water-soluble
"Please generate a molecule with water-soluble, complex and light properties.","water-soluble,complex,light"
"Please generate a molecule with low-boiling, light and complex properties.","low-boiling,light,complex"
"The molecule has low melting point, toxicity and soluble in water properties.","low melting point,toxicity,soluble in water"
Please generate a high-melting molecule.,high-melting
There is a molecule with toxicity and high melting point properties.,"toxicity,high melting point"
The molecule has low-boiling and toxic properties.,"low-boiling,toxic"
Please generate a molecule with water-soluble and toxic properties.,"water-soluble,toxic"
"The molecule is a toxicity, high boling point and high melting point molecule.","toxicity,high boling point,high melting point"
"The molecule is high melting point, low boiling point and soluble in water.","high melting point,low boiling point,soluble in water"
There is a water-soluble molecule.,water-soluble
The molecule has non-toxicity property.,non-toxicity
The molecule has low melting point and non-toxicity properties.,"low melting point,non-toxicity"
The molecule is high-boiling and water-soluble.,"high-boiling,water-soluble"
The molecule is a low-boiling molecule.,low-boiling
The molecule has high boling point property.,high boling point
There is a low boiling point molecule.,low boiling point
"The molecule has high boling point, soluble in water and low melting point properties.","high boling point,soluble in water,low melting point"
Please generate a molecule with complex property.,complex
"The molecule is toxicity, high melting point and soluble in water.","toxicity,high melting point,soluble in water"
The molecule is a high melting point and insoluble in water molecule.,"high melting point,insoluble in water"
"Please generate a molecule with non-toxic, low-boiling and water-soluble properties.","non-toxic,low-boiling,water-soluble"
"The molecule is a water-soluble, high-melting and simple molecule.","water-soluble,high-melting,simple"
"The molecule is a high melting point, insoluble in water and high boling point molecule.","high melting point,insoluble in water,high boling point"
The molecule is a water-soluble molecule.,water-soluble
"The molecule is a simple, heavy and high-boiling molecule.","simple,heavy,high-boiling"
"The molecule has high melting point, high boling point and non-toxicity properties.","high melting point,high boling point,non-toxicity"
"The molecule has toxicity, insoluble in water and low boiling point properties.","toxicity,insoluble in water,low boiling point"
There is a molecule with high melting point and soluble in water properties.,"high melting point,soluble in water"
There is a molecule with high melting point and soluble in water properties.,"high melting point,soluble in water"
There is a insoluble in water molecule.,insoluble in water
"There is a non-toxicity, low boiling point and soluble in water molecule.","non-toxicity,low boiling point,soluble in water"
"Please generate a molecule with high boling point, toxicity and insoluble in water properties.","high boling point,toxicity,insoluble in water"
Please generate a molecule with high-boiling and non-toxic properties.,"high-boiling,non-toxic"
"The molecule is insoluble in water, high boling point and toxicity.","insoluble in water,high boling point,toxicity"
The molecule is high melting point.,high melting point
"Please generate a molecule with heavy, simple and water-insoluble properties.","heavy,simple,water-insoluble"
The molecule is soluble in water and toxicity.,"soluble in water,toxicity"
There is a molecule with insoluble in water property.,insoluble in water
The molecule is a high-melting molecule.,high-melting
"Please generate a molecule with soluble in water, low boiling point and non-toxicity properties.","soluble in water,low boiling point,non-toxicity"
"There is a molecule with complex, light and high-boiling properties.","complex,light,high-boiling"
"Please generate a molecule with non-toxicity, high melting point and low boiling point properties.","non-toxicity,high melting point,low boiling point"
"There is a molecule with low-boiling, toxic and simple properties.","low-boiling,toxic,simple"
"The molecule is low melting point, low boiling point and toxicity.","low melting point,low boiling point,toxicity"
The molecule has insoluble in water and high boling point properties.,"insoluble in water,high boling point"
There is a molecule with low boiling point property.,low boiling point
"The molecule has complex, high-melting and high-boiling properties.","complex,high-melting,high-boiling"
"There is a complex, low-melting and water-soluble molecule.","complex,low-melting,water-soluble"
"The molecule has simple, water-insoluble and high-melting properties.","simple,water-insoluble,high-melting"
The molecule is a heavy molecule.,heavy
"There is a molecule with complex, non-toxic and high-melting properties.","complex,non-toxic,high-melting"
The molecule has complex property.,complex
"The molecule has non-toxicity, insoluble in water and high melting point properties.","non-toxicity,insoluble in water,high melting point"
There is a low-melting and water-insoluble molecule.,"low-melting,water-insoluble"
There is a molecule with low-melting and light properties.,"low-melting,light"
There is a molecule with low boiling point property.,low boiling point
Please generate a molecule with simple and high-melting properties.,"simple,high-melting"
The molecule has non-toxic and low-boiling properties.,"non-toxic,low-boiling"
The molecule is a low melting point molecule.,low melting point
"Please generate a molecule with low-boiling, low-melting and non-toxic properties.","low-boiling,low-melting,non-toxic"
The molecule is high-boiling and complex.,"high-boiling,complex"
The molecule is toxic and low-melting.,"toxic,low-melting"
Please generate a insoluble in water molecule.,insoluble in water
There is a water-soluble molecule.,water-soluble
The molecule is soluble in water.,soluble in water
The molecule is complex and low-boiling.,"complex,low-boiling"
"Please generate a molecule with high melting point, high boling point and toxicity properties.","high melting point,high boling point,toxicity"
The molecule is a complex and toxic molecule.,"complex,toxic"
There is a non-toxic and simple molecule.,"non-toxic,simple"
The molecule has light property.,light
"The molecule has simple, low-melting and high-boiling properties.","simple,low-melting,high-boiling"
Please generate a high melting point molecule.,high melting point
"The molecule is high melting point, high boling point and non-toxicity.","high melting point,high boling point,non-toxicity"
Please generate a molecule with low melting point and low boiling point properties.,"low melting point,low boiling point"
The molecule has non-toxic property.,non-toxic
There is a insoluble in water molecule.,insoluble in water
The molecule is complex.,complex
There is a molecule with water-soluble property.,water-soluble
Please generate a molecule with high boling point property.,high boling point
"The molecule has high boling point, toxicity and insoluble in water properties.","high boling point,toxicity,insoluble in water"
The molecule is a high-boiling molecule.,high-boiling
The molecule is water-soluble.,water-soluble
The molecule has non-toxicity and low boiling point properties.,"non-toxicity,low boiling point"
"The molecule has high-boiling, light and water-soluble properties.","high-boiling,light,water-soluble"
The molecule has complex and high-boiling properties.,"complex,high-boiling"
The molecule has low melting point property.,low melting point
There is a soluble in water molecule.,soluble in water
There is a molecule with complex property.,complex
The molecule has non-toxicity and high melting point properties.,"non-toxicity,high melting point"
Please generate a molecule with insoluble in water and high boling point properties.,"insoluble in water,high boling point"
"The molecule has water-soluble, heavy and non-toxic properties.","water-soluble,heavy,non-toxic"
Please generate a molecule with high boling point property.,high boling point
Please generate a molecule with water-soluble and complex properties.,"water-soluble,complex"
"Please generate a molecule with water-insoluble, simple and low-boiling properties.","water-insoluble,simple,low-boiling"
The molecule has high-melting and high-boiling properties.,"high-melting,high-boiling"
There is a toxicity molecule.,toxicity
"The molecule is a high melting point, insoluble in water and toxicity molecule.","high melting point,insoluble in water,toxicity"
"The molecule is non-toxicity, soluble in water and low boiling point.","non-toxicity,soluble in water,low boiling point"
There is a molecule with soluble in water property.,soluble in water
"The molecule is complex, high-boiling and light.","complex,high-boiling,light"
There is a high-boiling and simple molecule.,"high-boiling,simple"
"There is a molecule with insoluble in water, high melting point and high boling point properties.","insoluble in water,high melting point,high boling point"
"Please generate a molecule with insoluble in water, non-toxicity and high melting point properties.","insoluble in water,non-toxicity,high melting point"
"The molecule is water-insoluble, low-boiling and high-melting.","water-insoluble,low-boiling,high-melting"
There is a molecule with water-soluble and light properties.,"water-soluble,light"
Please generate a non-toxic molecule.,non-toxic
Please generate a molecule with toxic and simple properties.,"toxic,simple"
"The molecule has high-melting, water-insoluble and complex properties.","high-melting,water-insoluble,complex"
Please generate a molecule with high-boiling property.,high-boiling
"Please generate a molecule with high melting point, high boling point and non-toxicity properties.","high melting point,high boling point,non-toxicity"
The molecule has insoluble in water property.,insoluble in water
"Please generate a molecule with water-insoluble, heavy and high-boiling properties.","water-insoluble,heavy,high-boiling"
Please generate a complex molecule.,complex
The molecule is non-toxicity.,non-toxicity
"The molecule is low boiling point, low melting point and insoluble in water.","low boiling point,low melting point,insoluble in water"
The molecule is insoluble in water.,insoluble in water
Please generate a molecule with low melting point property.,low melting point
There is a molecule with non-toxicity and high melting point properties.,"non-toxicity,high melting point"
Please generate a molecule with toxicity property.,toxicity
"Please generate a molecule with simple, water-insoluble and low-boiling properties.","simple,water-insoluble,low-boiling"
"There is a heavy, high-boiling and toxic molecule.","heavy,high-boiling,toxic"
The molecule is a low-melting and low-boiling molecule.,"low-melting,low-boiling"
There is a molecule with water-soluble and simple properties.,"water-soluble,simple"
Please generate a high-melting molecule.,high-melting
The molecule is non-toxic and water-insoluble.,"non-toxic,water-insoluble"
"The molecule has low-boiling, water-insoluble and high-melting properties.","low-boiling,water-insoluble,high-melting"
Please generate a molecule with non-toxicity and high melting point properties.,"non-toxicity,high melting point"
"There is a low-boiling, high-melting and heavy molecule.","low-boiling,high-melting,heavy"
There is a molecule with non-toxicity and high boling point properties.,"non-toxicity,high boling point"
There is a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
